Test:,1535,,,,,,,
Start Time:,7/17/2021 1:40 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1535,SBT4050,1,5,4.180856,0,0,19.6,
1535,SBT4050,1,5,4.1809396,0,0,19.6,
1535,SBT4050,1,5,4.1808848,0,0,19.6,
1535,SBT4050,1,5,4.1810636,0,0,19.6,
1535,SBT4050,1,5,4.1807288,0,0,19.6,
1535,SBT4050,1,5,4.1810508,0,0,19.6,
1535,SBT4050,1,5,4.1810468,0,0,19.6,
1535,SBT4050,1,5,4.1809296,0,0,19.6,
1535,SBT4050,1,5,4.1809176,0,0,19.6,
1535,SBT4050,1,5,4.1810436,0,0,19.5,
1535,SBT4050,1,5,4.180984,0,0,19.5,
1535,SBT4050,1,5,4.1808708,0,0,19.6,
1535,SBT4050,1,5,4.18074,0,0,19.6,
1535,SBT4050,1,5,4.1811396,0,0,19.6,
1535,SBT4050,1,5,4.1809608,0,0,19.5,
1535,SBT4050,1,5,4.180962,0,0,19.5,
1535,SBT4050,1,5,4.1809992,0,0,19.5,
1535,SBT4050,1,5,4.1808324,0,0,19.6,
1535,SBT4050,1,5,4.181114,0,0,19.6,
1535,SBT4050,1,5,4.1811736,0,0,19.6,
1535,SBT4050,1,5,4.1812064,0,0,19.5,
1535,SBT4050,1,5,4.181278,0,0,19.5,
1535,SBT4050,1,5,4.1810748,0,0,19.5,
1535,SBT4050,1,5,4.1810888,0,0,19.6,
1535,SBT4050,1,5,4.180886,0,0,19.5,
1535,SBT4050,1,5,4.1810844,0,0,19.5,
1535,SBT4050,1,5,4.1813588,0,0,19.5,
1535,SBT4050,1,5,4.1810904,0,0,19.5,
1535,SBT4050,1,5,4.1810428,0,0,19.6,
1535,SBT4050,1,5,4.1811464,0,0,19.6,
1535,SBT4050,1,5,4.180902,0,0,19.5,
1535,SBT4050,1,5,4.1808544,0,0,19.5,
1535,SBT4050,1,5,4.1810864,0,0,19.5,
1535,SBT4050,1,5,4.1810028,0,0,19.5,
1535,SBT4050,1,5,4.1811052,0,0,19.6,
1535,SBT4050,1,5,4.1811288,0,0,19.6,
1535,SBT4050,1,5,4.1809136,0,0,19.5,
1535,SBT4050,1,5,4.1807828,0,0,19.5,
1535,SBT4050,1,5,4.1809228,0,0,19.6,
1535,SBT4050,1,5,4.1810268,0,0,19.6,
1535,SBT4050,1,5,4.1807408,0,0,19.6,
1535,SBT4050,1,5,4.1809552,0,0,19.6,
1535,SBT4050,1,5,4.1809436,0,0,19.6,
1535,SBT4050,1,5,4.1808436,0,0,19.5,
1535,SBT4050,1,5,4.1808196,0,0,19.6,
1535,SBT4050,1,5,4.1808432,0,0,19.6,
1535,SBT4050,1,5,4.1808956,0,0,19.6,
1535,SBT4050,1,5,4.1809672,0,0,19.6,
1535,SBT4050,1,5,4.1808308,0,0,19.6,
1535,SBT4050,1,5,4.1807952,0,0,19.6,
1535,SBT4050,1,5,4.1807,0,0,19.6,
1535,SBT4050,1,5,4.1808312,0,0,19.6,
1535,SBT4050,1,5,4.1809252,0,0,19.6,
1535,SBT4050,1,5,4.1810048,0,0,19.5,
1535,SBT4050,1,5,4.1806072,0,0,19.5,
1535,SBT4050,1,5,4.180808,0,0,19.5,
1535,SBT4050,1,5,4.1810108,0,0,19.6,
1535,SBT4050,1,5,4.1809392,0,0,19.6,
1535,SBT4050,1,5,4.1808916,0,0,19.6,
1535,SBT4050,1,5,4.180772,0,0,19.5,
1535,SBT4050,1,5,4.1808556,0,0,19.6,
1535,SBT4050,1,5,4.1806552,0,0,19.6,
1535,SBT4050,1,5,4.180908,0,0,19.6,
1535,SBT4050,1,5,4.1808484,0,0,19.6,
1535,SBT4050,1,5,4.18079,0,0,19.6,
1535,SBT4050,1,5,4.1807544,0,0,19.6,
1535,SBT4050,1,5,4.1808204,0,0,19.6,
1535,SBT4050,1,5,4.1808564,0,0,19.6,
1535,SBT4050,1,5,4.1806892,0,0,19.7,
1535,SBT4050,1,5,4.1808096,0,0,19.6,
1535,SBT4050,1,5,4.1809288,0,0,19.6,
1535,SBT4050,1,5,4.1807252,0,0,19.6,
1535,SBT4050,1,5,4.1806892,0,0,19.6,
1535,SBT4050,1,5,4.1806924,0,0,19.6,
1535,SBT4050,1,5,4.1805612,0,0,19.6,
1535,SBT4050,1,5,4.1807704,0,0,19.5,
1535,SBT4050,1,5,4.1806872,0,0,19.5,
1535,SBT4050,1,5,4.1806332,0,0,19.6,
1535,SBT4050,1,5,4.1805128,0,0,19.6,
1535,SBT4050,1,5,4.1807036,0,0,19.6,
1535,SBT4050,1,5,4.1806424,0,0,19.5,
1535,SBT4050,1,5,4.1805708,0,0,19.5,
1535,SBT4050,1,5,4.1805196,0,0,19.6,
1535,SBT4050,1,5,4.1806152,0,0,19.6,
1535,SBT4050,1,5,4.180574,0,0,19.6,
1535,SBT4050,1,5,4.1805496,0,0,19.5,
1535,SBT4050,1,5,4.1805256,0,0,19.5,
1535,SBT4050,1,5,4.1804336,0,0,19.6,
1535,SBT4050,1,5,4.1806124,0,0,19.6,
1535,SBT4050,1,5,4.1804604,0,0,19.6,
1535,SBT4050,1,5,4.1807108,0,0,19.6,
1535,SBT4050,1,5,4.1805596,0,0,19.6,
1535,SBT4050,1,5,4.1806868,0,0,19.6,
1535,SBT4050,1,5,4.180484,0,0,19.6,
1535,SBT4050,1,5,4.1805828,0,0,19.6,
1535,SBT4050,1,5,4.1807496,0,0,19.6,
1535,SBT4050,1,5,4.1805632,0,0,19.6,
1535,SBT4050,1,5,4.180754,0,0,19.6,
1535,SBT4050,1,5,4.1805304,0,0,19.6,
1535,SBT4050,1,5,4.180614,0,0,19.7,
1535,SBT4050,1,5,4.1805472,0,0,19.7,
1535,SBT4050,1,5,4.1806108,0,0,19.7,
1535,SBT4050,1,5,4.18073,0,0,19.6,
1535,SBT4050,1,5,4.180778,0,0,19.7,
1535,SBT4050,1,5,4.18079,0,0,19.7,
1535,SBT4050,1,5,4.18083,0,0,19.7,
1535,SBT4050,1,5,4.1805796,0,0,19.6,
1535,SBT4050,1,5,4.18072,0,0,19.6,
1535,SBT4050,1,5,4.1808132,0,0,19.6,
1535,SBT4050,1,5,4.180682,0,0,19.6,
1535,SBT4050,1,5,4.180642,0,0,19.6,
1535,SBT4050,1,5,4.1807612,0,0,19.6,
1535,SBT4050,1,5,4.1808556,0,0,19.6,
1535,SBT4050,1,5,4.1810224,0,0,19.6,
1535,SBT4050,1,5,4.180796,0,0,19.6,
1535,SBT4050,1,5,4.1809432,0,0,19.6,
1535,SBT4050,1,5,4.1809196,0,0,19.6,
1535,SBT4050,1,5,4.1808448,0,0,19.6,
1535,SBT4050,1,5,4.1808568,0,0,19.6,
1535,SBT4050,1,5,4.18085,0,0,19.5,
1535,SBT4050,1,5,4.1805756,0,0,19.6,
1535,SBT4050,1,5,4.1808196,0,0,19.6,
1535,SBT4050,1,5,4.1809032,0,0,19.7,
1535,SBT4050,1,5,4.1809032,0,0,19.6,
1535,SBT4050,1,5,4.180792,0,0,19.6,
1535,SBT4050,1,5,4.1809352,0,0,19.6,
1535,SBT4050,1,5,4.1809928,0,0,19.7,
1535,SBT4050,1,5,4.180766,0,0,19.7,
1535,SBT4050,1,5,4.1808804,0,0,19.7,
1535,SBT4050,1,5,4.1808804,0,0,19.6,
1535,SBT4050,1,5,4.1807736,0,0,19.6,
1535,SBT4050,1,5,4.1808492,0,0,19.6,
1535,SBT4050,1,5,4.1805868,0,0,19.6,
1535,SBT4050,1,5,4.1809824,0,0,19.7,
1535,SBT4050,1,5,4.18078,0,0,19.7,
1535,SBT4050,1,5,4.18089,0,0,19.6,
1535,SBT4050,1,5,4.18058,0,0,19.6,
1535,SBT4050,1,5,4.1807412,0,0,19.6,
1535,SBT4050,1,5,4.1807176,0,0,19.6,
1535,SBT4050,1,5,4.180926,0,0,19.6,
1535,SBT4050,1,5,4.180962,0,0,19.6,
1535,SBT4050,1,5,4.1809024,0,0,19.6,
1535,SBT4050,1,5,4.180766,0,0,19.6,
1535,SBT4050,1,5,4.1811,0,0,19.6,
1535,SBT4050,1,5,4.1808376,0,0,19.6,
1535,SBT4050,1,5,4.1809332,0,0,19.6,
1535,SBT4050,1,5,4.1808432,0,0,19.6,
1535,SBT4050,1,5,4.180874,0,0,19.5,
1535,SBT4050,1,5,4.180564,0,0,19.5,
1535,SBT4050,1,5,4.180794,0,0,19.6,
1535,SBT4050,1,5,4.181068,0,0,19.6,
1535,SBT4050,1,5,4.1811468,0,0,19.5,
1535,SBT4050,1,5,4.1808008,0,0,19.5,
1535,SBT4050,1,5,4.1811056,0,0,19.5,
1535,SBT4050,1,5,4.1808672,0,0,19.5,
1535,SBT4050,1,5,4.181022,0,0,19.6,
1535,SBT4050,1,5,4.1809688,0,0,19.6,
1535,SBT4050,1,5,4.1810284,0,0,19.5,
1535,SBT4050,1,5,4.1810092,0,0,19.5,
1535,SBT4050,1,5,4.1811524,0,0,19.5,
1535,SBT4050,1,5,4.1810016,0,0,19.5,
1535,SBT4050,1,5,4.1807868,0,0,19.6,
1535,SBT4050,1,5,4.180924,0,0,19.5,
1535,SBT4050,1,5,4.1810548,0,0,19.5,
1535,SBT4050,1,5,4.1808284,0,0,19.5,
1535,SBT4050,1,5,4.1807748,0,0,19.6,
1535,SBT4050,1,5,4.1807392,0,0,19.6,
1535,SBT4050,1,5,4.180882,0,0,19.6,
1535,SBT4050,1,5,4.1807628,0,0,19.6,
1535,SBT4050,1,5,4.180716,0,0,19.5,
1535,SBT4050,1,5,4.1807396,0,0,19.6,
1535,SBT4050,1,5,4.1806204,0,0,19.6,
1535,SBT4050,1,5,4.1807628,0,0,19.6,
1535,SBT4050,1,5,4.1805956,0,0,19.6,
1535,SBT4050,1,5,4.180734,0,0,19.6,
1535,SBT4050,1,5,4.1804716,0,0,19.6,
1535,SBT4050,1,5,4.180438,0,0,19.6,
1535,SBT4050,1,5,4.1808668,0,0,19.6,
1535,SBT4050,1,5,4.180712,0,0,19.6,
1535,SBT4050,1,5,4.180684,0,0,19.6,
1535,SBT4050,1,5,4.1808152,0,0,19.5,
1535,SBT4050,1,5,4.1803608,0,0,19.6,
1535,SBT4050,1,5,4.1806708,0,0,19.6,
1535,SBT4050,1,5,4.1808128,0,0,19.6,
1535,SBT4050,1,5,4.1808724,0,0,19.5,
1535,SBT4050,1,5,4.1808036,0,0,19.5,
1535,SBT4050,1,5,4.1807784,0,0,19.6,
1535,SBT4050,1,5,4.1807428,0,0,19.6,
1535,SBT4050,1,5,4.1806928,0,0,19.5,
1535,SBT4050,1,5,4.1807644,0,0,19.5,
1535,SBT4050,1,5,4.1806444,0,0,19.5,
1535,SBT4050,1,5,4.1807756,0,0,19.5,
1535,SBT4050,1,5,4.1805208,0,0,19.6,
1535,SBT4050,1,5,4.1806288,0,0,19.6,
1535,SBT4050,1,5,4.1806524,0,0,19.5,
1535,SBT4050,1,5,4.1807332,0,0,19.5,
1535,SBT4050,1,5,4.1806736,0,0,19.6,
1535,SBT4050,1,5,4.1807076,0,0,19.6,
1535,SBT4050,1,5,4.1807908,0,0,19.5,
1535,SBT4050,1,5,4.1805772,0,0,19.5,
1535,SBT4050,1,5,4.1805584,0,0,19.5,
1535,SBT4050,1,5,4.1806896,0,0,19.6,
1535,SBT4050,1,5,4.1806924,0,0,19.6,
1535,SBT4050,1,5,4.1805496,0,0,19.6,
1535,SBT4050,1,5,4.18064,0,0,19.6,
1535,SBT4050,1,5,4.180676,0,0,19.5,
1535,SBT4050,1,5,4.1806448,0,0,19.6,
1535,SBT4050,1,5,4.1806688,0,0,19.6,
1535,SBT4050,1,5,4.180568,0,0,19.6,
1535,SBT4050,1,5,4.1806676,0,0,19.5,
1535,SBT4050,1,5,4.1804888,0,0,19.5,
1535,SBT4050,1,5,4.1805452,0,0,19.6,
1535,SBT4050,1,5,4.1806404,0,0,19.6,
1535,SBT4050,1,5,4.180566,0,0,19.6,
1535,SBT4050,1,5,4.1805776,0,0,19.6,
1535,SBT4050,1,5,4.1805816,0,0,19.5,
1535,SBT4050,1,5,4.1805928,0,0,19.5,
1535,SBT4050,1,5,4.180736,0,0,19.6,
1535,SBT4050,1,5,4.1805876,0,0,19.6,
1535,SBT4050,1,5,4.1807068,0,0,19.6,
1535,SBT4050,1,5,4.1803508,0,0,19.5,
1535,SBT4050,1,5,4.1808036,0,0,19.5,
1535,SBT4050,1,5,4.1805292,0,0,19.5,
1535,SBT4050,1,5,4.1805052,0,0,19.6,
1535,SBT4050,1,5,4.1807012,0,0,19.6,
1535,SBT4050,1,5,4.1804072,0,0,19.6,
1535,SBT4050,1,5,4.1807172,0,0,19.5,
1535,SBT4050,1,5,4.1805096,0,0,19.5,
1535,SBT4050,1,5,4.1806884,0,0,19.5,
1535,SBT4050,1,5,4.1806656,0,0,19.6,
1535,SBT4050,1,5,4.1807964,0,0,19.6,
1535,SBT4050,1,5,4.1807556,0,0,19.5,
1535,SBT4050,1,5,4.1805252,0,0,19.5,
1535,SBT4050,1,5,4.18068,0,0,19.5,
1535,SBT4050,1,5,4.18033,0,0,19.6,
1535,SBT4050,1,5,4.1805328,0,0,19.6,
1535,SBT4050,1,5,4.18074,0,0,19.6,
1535,SBT4050,1,5,4.1808116,0,0,19.5,
1535,SBT4050,1,5,4.1807664,0,0,19.5,
1535,SBT4050,1,5,4.1804372,0,0,19.5,
1535,SBT4050,1,5,4.180342,0,0,19.6,
1535,SBT4050,1,5,4.1806972,0,0,19.6,
1535,SBT4050,1,5,4.180602,0,0,19.6,
1535,SBT4050,1,5,4.180462,0,0,19.5,
1535,SBT4050,1,5,4.180474,0,0,19.5,
1535,SBT4050,1,5,4.1804888,0,0,19.6,
1535,SBT4050,1,5,4.1807868,0,0,19.6,
1535,SBT4050,1,5,4.1805836,0,0,19.6,
1535,SBT4050,1,5,4.1805412,0,0,19.6,
1535,SBT4050,1,5,4.1806484,0,0,19.5,
1535,SBT4050,1,5,4.1806648,0,0,19.5,
1535,SBT4050,1,5,4.1807124,0,0,19.6,
1535,SBT4050,1,5,4.1807236,0,0,19.6,
1535,SBT4050,1,5,4.1808668,0,0,19.6,
1535,SBT4050,1,5,4.1805544,0,0,19.5,
1535,SBT4050,1,5,4.1806832,0,0,19.5,
1535,SBT4050,1,5,4.1807788,0,0,19.6,
1535,SBT4050,1,5,4.1805424,0,0,19.6,
1535,SBT4050,1,5,4.1805424,0,0,19.6,
1535,SBT4050,1,5,4.1805764,0,0,19.5,
1535,SBT4050,1,5,4.1805764,0,0,19.5,
1535,SBT4050,1,5,4.1805528,0,0,19.5,
1535,SBT4050,1,5,4.1805256,0,0,19.6,
1535,SBT4050,1,5,4.1806328,0,0,19.6,
1535,SBT4050,1,5,4.1807004,0,0,19.5,
1535,SBT4050,1,5,4.1809388,0,0,19.5,
1535,SBT4050,1,5,4.1807084,0,0,19.5,
1535,SBT4050,1,5,4.1806844,0,0,19.6,
1535,SBT4050,1,5,4.180604,0,0,19.6,
1535,SBT4050,1,5,4.1807232,0,0,19.6,
1535,SBT4050,1,5,4.1805684,0,0,19.6,
1535,SBT4050,1,5,4.1807068,0,0,19.5,
1535,SBT4050,1,5,4.1806232,0,0,19.6,
1535,SBT4050,1,5,4.1807,0,0,19.6,
1535,SBT4050,1,5,4.180378,0,0,19.6,
1535,SBT4050,1,5,4.1808768,0,0,19.6,
1535,SBT4050,1,5,4.1806504,0,0,19.5,
1535,SBT4050,1,5,4.1806256,0,0,19.6,
1535,SBT4050,1,5,4.180666,0,0,19.6,
1535,SBT4050,1,5,4.180654,0,0,19.6,
1535,SBT4050,1,5,4.1804732,0,0,19.6,
1535,SBT4050,1,5,4.1807472,0,0,19.5,
1535,SBT4050,1,5,4.1805152,0,0,19.6,
1535,SBT4050,1,5,4.18042,0,0,19.6,
1535,SBT4050,1,5,4.1807224,0,0,19.6,
1535,SBT4050,1,5,4.1807104,0,0,19.6,
1535,SBT4050,1,5,4.180596,0,0,19.6,
1535,SBT4050,1,5,4.180742,0,0,19.6,
1535,SBT4050,1,5,4.1805632,0,0,19.7,
1535,SBT4050,1,5,4.1806516,0,0,19.6,
1535,SBT4050,1,5,4.1807348,0,0,19.6,
1535,SBT4050,1,5,4.1807392,0,0,19.6,
1535,SBT4050,1,5,4.1807752,0,0,19.6,
1535,SBT4050,1,5,4.1806616,0,0,19.7,
1535,SBT4050,1,5,4.1808264,0,0,19.7,
1535,SBT4050,1,5,4.1805996,0,0,19.6,
1535,SBT4050,1,5,4.1811156,0,0,19.6,
1535,SBT4050,1,5,4.1806748,0,0,19.6,
1535,SBT4050,1,5,4.1806344,0,0,19.6,
1535,SBT4050,1,5,4.180706,0,0,19.6,
1535,SBT4050,1,5,4.1806012,0,0,19.6,
1535,SBT4050,1,5,4.1808192,0,0,19.5,
1535,SBT4050,1,5,4.1808908,0,0,19.6,
1535,SBT4050,1,5,4.1806812,0,0,19.6,
1535,SBT4050,1,5,4.1806336,0,0,19.6,
1535,SBT4050,1,5,4.1806152,0,0,19.6,
1535,SBT4050,1,5,4.18083,0,0,19.5,
1535,SBT4050,1,5,4.1806708,0,0,19.6,
1535,SBT4050,1,5,4.180468,0,0,19.6,
1535,SBT4050,1,5,4.1808512,0,0,19.6,
1535,SBT4050,1,5,4.1808768,0,0,19.5,
1535,SBT4050,1,5,4.1807216,0,0,19.5,
1535,SBT4050,1,5,4.1807612,0,0,19.6,
1535,SBT4050,1,5,4.1807372,0,0,19.6,
1535,SBT4050,1,5,4.1808996,0,0,19.6,
1535,SBT4050,1,5,4.1805656,0,0,19.6,
1535,SBT4050,1,5,4.1806232,0,0,19.5,
1535,SBT4050,1,5,4.1808264,0,0,19.6,
1535,SBT4050,1,5,4.1808024,0,0,19.6,
1535,SBT4050,1,5,4.1806208,0,0,19.6,
1535,SBT4050,1,5,4.1805848,0,0,19.6,
1535,SBT4050,1,5,4.180956,0,0,19.5,
1535,SBT4050,1,5,4.1809444,0,0,19.6,
1535,SBT4050,1,5,4.1808284,0,0,19.6,
1535,SBT4050,1,5,4.1809184,0,0,19.6,
1535,SBT4050,1,5,4.1807396,0,0,19.5,
1535,SBT4050,1,5,4.1808,0,0,19.5,
1535,SBT4050,1,5,4.1805736,0,0,19.5,
1535,SBT4050,1,5,4.1807928,0,0,19.6,
1535,SBT4050,1,5,4.1806976,0,0,19.6,
1535,SBT4050,1,5,4.1804836,0,0,19.6,
1535,SBT4050,1,5,4.1806744,0,0,19.5,
1535,SBT4050,1,5,4.1806476,0,0,19.5,
1535,SBT4050,1,5,4.1807156,0,0,19.6,
1535,SBT4050,1,5,4.1808108,0,0,19.6,
1535,SBT4050,1,5,4.1806736,0,0,19.6,
1535,SBT4050,1,5,4.1806976,0,0,19.6,
1535,SBT4050,1,5,4.1804784,0,0,19.6,
1535,SBT4050,1,5,4.1806812,0,0,19.6,
1535,SBT4050,1,5,4.180408,0,0,19.6,
1535,SBT4050,1,5,4.1807016,0,0,19.7,
1535,SBT4050,1,5,4.1809164,0,0,19.6,
1535,SBT4050,1,5,4.180734,0,0,19.6,
1535,SBT4050,1,5,4.1805552,0,0,19.6,
1535,SBT4050,1,5,4.180712,0,0,19.6,
1535,SBT4050,1,5,4.1806168,0,0,19.6,
1535,SBT4050,1,5,4.1806124,0,0,19.6,
1535,SBT4050,1,5,4.1807664,0,0,19.6,
1535,SBT4050,1,5,4.1804208,0,0,19.6,
1535,SBT4050,1,5,4.1804648,0,0,19.6,
1535,SBT4050,1,5,4.1804764,0,0,19.6,
1535,SBT4050,1,5,4.1806076,0,0,19.6,
1535,SBT4050,1,5,4.1804884,0,0,19.6,
1535,SBT4050,1,5,4.1804368,0,0,19.6,
1535,SBT4050,1,5,4.1807584,0,0,19.6,
1535,SBT4050,1,5,4.180638,0,0,19.6,
1535,SBT4050,1,5,4.1805372,0,0,19.6,
1535,SBT4050,1,5,4.1805968,0,0,19.6,
1535,SBT4050,1,5,4.1802616,0,0,19.6,
1535,SBT4050,1,5,4.1807384,0,0,19.6,
1535,SBT4050,1,5,4.1808072,0,0,19.6,
1535,SBT4050,1,5,4.1806044,0,0,19.6,
1535,SBT4050,1,5,4.1806556,0,0,19.6,
1535,SBT4050,1,5,4.1806784,0,0,19.6,
1535,SBT4050,1,5,4.1805592,0,0,19.5,
1535,SBT4050,1,5,4.180476,0,0,19.6,
1535,SBT4050,1,5,4.1805952,0,0,19.6,
1535,SBT4050,1,5,4.180376,0,0,19.6,
1535,SBT4050,1,5,4.180734,0,0,19.6,
1535,SBT4050,1,5,4.1805752,0,0,19.6,
1535,SBT4050,1,5,4.1805036,0,0,19.6,
1535,SBT4050,1,5,4.1804012,0,0,19.6,
1535,SBT4050,1,5,4.180372,0,0,19.6,
1535,SBT4050,1,5,4.1803364,0,0,19.6,
1535,SBT4050,1,5,4.1802344,0,0,19.6,
1535,SBT4050,1,5,4.1802224,0,0,19.6,
1535,SBT4050,1,5,4.1804136,0,0,19.6,
1535,SBT4050,1,5,4.180318,0,0,19.7,
1535,SBT4050,1,5,4.1804108,0,0,19.7,
1535,SBT4050,1,5,4.1806164,0,0,19.6,
1535,SBT4050,1,5,4.1806164,0,0,19.6,
1535,SBT4050,1,5,4.1806228,0,0,19.7,
1535,SBT4050,1,5,4.1805276,0,0,19.7,
1535,SBT4050,1,5,4.1804984,0,0,19.7,
1535,SBT4050,1,5,4.1804748,0,0,19.6,
1535,SBT4050,1,5,4.1805056,0,0,19.6,
1535,SBT4050,1,5,4.1807124,0,0,19.6,
1535,SBT4050,1,5,4.1804976,0,0,19.7,
1535,SBT4050,1,5,4.1805156,0,0,19.7,
1535,SBT4050,1,5,4.1805868,0,0,19.6,
1535,SBT4050,1,5,4.1802868,0,0,19.6,
1535,SBT4050,1,5,4.1805732,0,0,19.6,
1535,SBT4050,1,5,4.180504,0,0,19.6,
1535,SBT4050,1,5,4.180528,0,0,19.7,
1535,SBT4050,1,5,4.1805296,0,0,19.6,
1535,SBT4050,1,5,4.1804392,0,0,19.6,
1535,SBT4050,1,5,4.1804508,0,0,19.6,
1535,SBT4050,1,5,4.1804884,0,0,19.6,
1535,SBT4050,1,5,4.1804168,0,0,19.7,
1535,SBT4050,1,5,4.1805552,0,0,19.7,
1535,SBT4050,1,5,4.1805072,0,0,19.6,
1535,SBT4050,1,5,4.1806748,0,0,19.6,
1535,SBT4050,1,5,4.1806824,0,0,19.6,
1535,SBT4050,1,5,4.180456,0,0,19.7,
1535,SBT4050,1,5,4.180596,0,0,19.7,
1535,SBT4050,1,5,4.1804052,0,0,19.7,
1535,SBT4050,1,5,4.1805396,0,0,19.6,
1535,SBT4050,1,5,4.1803844,0,0,19.6,
1535,SBT4050,1,5,4.1804492,0,0,19.6,
1535,SBT4050,1,5,4.1805228,0,0,19.7,
1535,SBT4050,1,5,4.1804276,0,0,19.7,
1535,SBT4050,1,5,4.1805008,0,0,19.7,
1535,SBT4050,1,5,4.18062,0,0,19.6,
1535,SBT4050,1,5,4.1806028,0,0,19.6,
1535,SBT4050,1,5,4.1803528,0,0,19.6,
1535,SBT4050,1,5,4.1805492,0,0,19.7,
1535,SBT4050,1,5,4.1805012,0,0,19.6,
1535,SBT4050,1,5,4.1806476,0,0,19.6,
1535,SBT4050,1,5,4.1803836,0,0,19.6,
1535,SBT4050,1,5,4.1806936,0,0,19.6,
1535,SBT4050,1,5,4.1804936,0,0,19.6,
1535,SBT4050,1,5,4.1806248,0,0,19.6,
1535,SBT4050,1,5,4.1805408,0,0,19.6,
1535,SBT4050,1,5,4.1806956,0,0,19.5,
1535,SBT4050,1,5,4.1807788,0,0,19.5,
1535,SBT4050,1,5,4.1806412,0,0,19.6,
1535,SBT4050,1,5,4.1806412,0,0,19.6,
1535,SBT4050,1,5,4.1807048,0,0,19.6,
1535,SBT4050,1,5,4.1804184,0,0,19.6,
1535,SBT4050,1,5,4.1805648,0,0,19.5,
1535,SBT4050,1,5,4.180374,0,0,19.5,
1535,SBT4050,1,5,4.1802472,0,0,19.6,
1535,SBT4050,1,5,4.1805328,0,0,19.6,
1535,SBT4050,1,5,4.1807476,0,0,19.6,
1535,SBT4050,1,5,4.1805472,0,0,19.6,
1535,SBT4050,1,5,4.1806308,0,0,19.6,
1535,SBT4050,1,5,4.1806244,0,0,19.6,
1535,SBT4050,1,5,4.1805888,0,0,19.7,
1535,SBT4050,1,5,4.1806788,0,0,19.7,
1535,SBT4050,1,5,4.180512,0,0,19.6,
1535,SBT4050,1,5,4.1808844,0,0,19.6,
1535,SBT4050,1,5,4.1804424,0,0,19.6,
1535,SBT4050,1,5,4.1804664,0,0,19.7,
1535,SBT4050,1,5,4.1805204,0,0,19.7,
1535,SBT4050,1,5,4.1805444,0,0,19.7,
1535,SBT4050,1,5,4.1805276,0,0,19.6,
1535,SBT4050,1,5,4.1805276,0,0,19.6,
1535,SBT4050,1,5,4.1805964,0,0,19.6,
1535,SBT4050,1,5,4.1804804,0,0,19.7,
1535,SBT4050,1,5,4.1805996,0,0,19.7,
1535,SBT4050,1,5,4.18063,0,0,19.6,
1535,SBT4050,1,5,4.18063,0,0,19.6,
1535,SBT4050,1,5,4.1804404,0,0,19.6,
1535,SBT4050,1,5,4.1805116,0,0,19.7,
1535,SBT4050,1,5,4.1806188,0,0,19.7,
1535,SBT4050,1,5,4.1805828,0,0,19.6,
1535,SBT4050,1,5,4.1805196,0,0,19.6,
1535,SBT4050,1,5,4.180438,0,0,19.6,
1535,SBT4050,1,5,4.1803904,0,0,19.6,
1535,SBT4050,1,5,4.1806068,0,0,19.7,
1535,SBT4050,1,5,4.1804996,0,0,19.6,
1535,SBT4050,1,5,4.1806476,0,0,19.6,
1535,SBT4050,1,5,4.1805048,0,0,19.6,
1535,SBT4050,1,5,4.1806652,0,0,19.6,
1535,SBT4050,1,5,4.1805356,0,0,19.6,
1535,SBT4050,1,5,4.1803568,0,0,19.6,
1535,SBT4050,1,5,4.180494,0,0,19.5,
1535,SBT4050,1,5,4.1803988,0,0,19.5,
1535,SBT4050,1,5,4.1804484,0,0,19.6,
1535,SBT4050,1,5,4.1803888,0,0,19.6,
1535,SBT4050,1,5,4.1804932,0,0,19.6,
1535,SBT4050,1,5,4.1803536,0,0,19.6,
1535,SBT4050,1,5,4.1804372,0,0,19.6,
1535,SBT4050,1,5,4.1803892,0,0,19.6,
1535,SBT4050,1,5,4.180568,0,0,19.7,
1535,SBT4050,1,5,4.1804356,0,0,19.6,
1535,SBT4050,1,5,4.1803404,0,0,19.6,
1535,SBT4050,1,5,4.1803176,0,0,19.6,
1535,SBT4050,1,5,4.1803176,0,0,19.6,
1535,SBT4050,1,5,4.1803424,0,0,19.6,
1535,SBT4050,1,5,4.1804148,0,0,19.6,
1535,SBT4050,1,5,4.1802956,0,0,19.6,
1535,SBT4050,1,5,4.1802404,0,0,19.6,
1535,SBT4050,1,5,4.1805744,0,0,19.6,
1535,SBT4050,1,5,4.1805816,0,0,19.6,
1535,SBT4050,1,5,4.180224,0,0,19.6,
1535,SBT4050,1,5,4.1803332,0,0,19.5,
1535,SBT4050,1,5,4.1803872,0,0,19.5,
1535,SBT4050,1,5,4.1803516,0,0,19.6,
1535,SBT4050,1,5,4.1805068,0,0,19.6,
1535,SBT4050,1,5,4.1803876,0,0,19.6,
1535,SBT4050,1,5,4.1805012,0,0,19.5,
1535,SBT4050,1,5,4.180644,0,0,19.5,
1535,SBT4050,1,5,4.1804096,0,0,19.6,
1535,SBT4050,1,5,4.180342,0,0,19.6,
1535,SBT4050,1,5,4.1803776,0,0,19.6,
1535,SBT4050,1,5,4.1805688,0,0,19.5,
1535,SBT4050,1,5,4.1805208,0,0,19.5,
1535,SBT4050,1,5,4.1805268,0,0,19.6,
