Test:,1527,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 6:01 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1527,SBT4050,1,5,4.170492,0,0,20.6,
1527,SBT4050,1,5,4.1707068,0,0,20.5,
1527,SBT4050,1,5,4.1706096,0,0,20.5,
1527,SBT4050,1,5,4.1706812,0,0,20.6,
1527,SBT4050,1,5,4.170674,0,0,20.6,
1527,SBT4050,1,5,4.1704116,0,0,20.6,
1527,SBT4050,1,5,4.1704684,0,0,20.5,
1527,SBT4050,1,5,4.170616,0,0,20.5,
1527,SBT4050,1,5,4.170616,0,0,20.6,
1527,SBT4050,1,5,4.170572,0,0,20.6,
1527,SBT4050,1,5,4.170608,0,0,20.5,
1527,SBT4050,1,5,4.1705744,0,0,20.5,
1527,SBT4050,1,5,4.1707296,0,0,20.6,
1527,SBT4050,1,5,4.17057,0,0,20.6,
1527,SBT4050,1,5,4.1704756,0,0,20.6,
1527,SBT4050,1,5,4.1706784,0,0,20.5,
1527,SBT4050,1,5,4.1706412,0,0,20.5,
1527,SBT4050,1,5,4.1706176,0,0,20.5,
1527,SBT4050,1,5,4.1704156,0,0,20.6,
1527,SBT4050,1,5,4.1707972,0,0,20.6,
1527,SBT4050,1,5,4.170748,0,0,20.5,
1527,SBT4050,1,5,4.1708744,0,0,20.6,
1527,SBT4050,1,5,4.1708148,0,0,20.6,
1527,SBT4050,1,5,4.17091,0,0,20.6,
1527,SBT4050,1,5,4.170612,0,0,20.6,
1527,SBT4050,1,5,4.1705328,0,0,20.6,
1527,SBT4050,1,5,4.17064,0,0,20.6,
1527,SBT4050,1,5,4.170766,0,0,20.6,
1527,SBT4050,1,5,4.17079,0,0,20.6,
1527,SBT4050,1,5,4.1706668,0,0,20.6,
1527,SBT4050,1,5,4.1703448,0,0,20.5,
1527,SBT4050,1,5,4.1704284,0,0,20.6,
1527,SBT4050,1,5,4.1706556,0,0,20.6,
1527,SBT4050,1,5,4.1702744,0,0,20.6,
1527,SBT4050,1,5,4.1703856,0,0,20.5,
1527,SBT4050,1,5,4.1705168,0,0,20.6,
1527,SBT4050,1,5,4.1702664,0,0,20.6,
1527,SBT4050,1,5,4.1703576,0,0,20.6,
1527,SBT4050,1,5,4.1704052,0,0,20.6,
1527,SBT4050,1,5,4.1705844,0,0,20.5,
1527,SBT4050,1,5,4.1704412,0,0,20.5,
1527,SBT4050,1,5,4.1703124,0,0,20.6,
1527,SBT4050,1,5,4.170384,0,0,20.6,
1527,SBT4050,1,5,4.170406,0,0,20.6,
1527,SBT4050,1,5,4.1702988,0,0,20.5,
1527,SBT4050,1,5,4.1703732,0,0,20.6,
1527,SBT4050,1,5,4.1701728,0,0,20.6,
1527,SBT4050,1,5,4.1703156,0,0,20.6,
1527,SBT4050,1,5,4.1701112,0,0,20.6,
1527,SBT4050,1,5,4.170004,0,0,20.5,
1527,SBT4050,1,5,4.1703416,0,0,20.6,
1527,SBT4050,1,5,4.1701152,0,0,20.6,
1527,SBT4050,1,5,4.1702436,0,0,20.6,
1527,SBT4050,1,5,4.1702604,0,0,20.6,
1527,SBT4050,1,5,4.1706176,0,0,20.6,
1527,SBT4050,1,5,4.1702436,0,0,20.6,
1527,SBT4050,1,5,4.1700648,0,0,20.6,
1527,SBT4050,1,5,4.1699224,0,0,20.6,
1527,SBT4050,1,5,4.1703752,0,0,20.6,
1527,SBT4050,1,5,4.1704688,0,0,20.5,
1527,SBT4050,1,5,4.1701464,0,0,20.6,
1527,SBT4050,1,5,4.1703132,0,0,20.6,
1527,SBT4050,1,5,4.1700908,0,0,20.6,
1527,SBT4050,1,5,4.1703056,0,0,20.5,
1527,SBT4050,1,5,4.1703276,0,0,20.5,
1527,SBT4050,1,5,4.1701728,0,0,20.5,
1527,SBT4050,1,5,4.1702032,0,0,20.6,
1527,SBT4050,1,5,4.170132,0,0,20.6,
1527,SBT4050,1,5,4.17052,0,0,20.5,
1527,SBT4050,1,5,4.1702576,0,0,20.5,
1527,SBT4050,1,5,4.1701384,0,0,20.6,
1527,SBT4050,1,5,4.1702376,0,0,20.6,
1527,SBT4050,1,5,4.1702496,0,0,20.6,
1527,SBT4050,1,5,4.1702364,0,0,20.6,
1527,SBT4050,1,5,4.1702128,0,0,20.6,
1527,SBT4050,1,5,4.170164,0,0,20.6,
1527,SBT4050,1,5,4.1702048,0,0,20.6,
1527,SBT4050,1,5,4.1701452,0,0,20.6,
1527,SBT4050,1,5,4.1702432,0,0,20.6,
1527,SBT4050,1,5,4.1702788,0,0,20.6,
1527,SBT4050,1,5,4.1701216,0,0,20.6,
1527,SBT4050,1,5,4.1701692,0,0,20.6,
1527,SBT4050,1,5,4.1699684,0,0,20.6,
1527,SBT4050,1,5,4.1702408,0,0,20.6,
1527,SBT4050,1,5,4.1701692,0,0,20.6,
1527,SBT4050,1,5,4.1702936,0,0,20.6,
1527,SBT4050,1,5,4.1703416,0,0,20.6,
1527,SBT4050,1,5,4.169914,0,0,20.6,
1527,SBT4050,1,5,4.1702476,0,0,20.6,
1527,SBT4050,1,5,4.1700708,0,0,20.6,
1527,SBT4050,1,5,4.1701304,0,0,20.6,
1527,SBT4050,1,5,4.1701172,0,0,20.6,
1527,SBT4050,1,5,4.1703956,0,0,20.6,
1527,SBT4050,1,5,4.1701332,0,0,20.6,
1527,SBT4050,1,5,4.1700376,0,0,20.6,
1527,SBT4050,1,5,4.1700616,0,0,20.6,
1527,SBT4050,1,5,4.17033,0,0,20.6,
1527,SBT4050,1,5,4.1701036,0,0,20.5,
1527,SBT4050,1,5,4.1703268,0,0,20.6,
1527,SBT4050,1,5,4.1700176,0,0,20.6,
1527,SBT4050,1,5,4.1701368,0,0,20.6,
1527,SBT4050,1,5,4.170104,0,0,20.5,
1527,SBT4050,1,5,4.17008,0,0,20.6,
1527,SBT4050,1,5,4.1699692,0,0,20.6,
1527,SBT4050,1,5,4.1699692,0,0,20.6,
1527,SBT4050,1,5,4.170062,0,0,20.6,
1527,SBT4050,1,5,4.1697796,0,0,20.5,
1527,SBT4050,1,5,4.1698868,0,0,20.5,
1527,SBT4050,1,5,4.169976,0,0,20.6,
1527,SBT4050,1,5,4.17,0,0,20.6,
1527,SBT4050,1,5,4.1700256,0,0,20.6,
1527,SBT4050,1,5,4.1701684,0,0,20.5,
1527,SBT4050,1,5,4.1700056,0,0,20.6,
1527,SBT4050,1,5,4.169946,0,0,20.6,
1527,SBT4050,1,5,4.1701568,0,0,20.6,
1527,SBT4050,1,5,4.1699068,0,0,20.5,
1527,SBT4050,1,5,4.1700856,0,0,20.5,
1527,SBT4050,1,5,4.1700228,0,0,20.6,
1527,SBT4050,1,5,4.1697964,0,0,20.6,
1527,SBT4050,1,5,4.1696916,0,0,20.6,
1527,SBT4050,1,5,4.1698348,0,0,20.6,
1527,SBT4050,1,5,4.16999,0,0,20.5,
1527,SBT4050,1,5,4.169892,0,0,20.6,
1527,SBT4050,1,5,4.1698324,0,0,20.6,
1527,SBT4050,1,5,4.1699448,0,0,20.6,
1527,SBT4050,1,5,4.1699804,0,0,20.5,
1527,SBT4050,1,5,4.1698096,0,0,20.6,
1527,SBT4050,1,5,4.1697856,0,0,20.6,
1527,SBT4050,1,5,4.1697784,0,0,20.6,
1527,SBT4050,1,5,4.1695996,0,0,20.6,
1527,SBT4050,1,5,4.169772,0,0,20.6,
1527,SBT4050,1,5,4.1696892,0,0,20.5,
1527,SBT4050,1,5,4.169844,0,0,20.6,
1527,SBT4050,1,5,4.169654,0,0,20.6,
1527,SBT4050,1,5,4.1697016,0,0,20.6,
1527,SBT4050,1,5,4.1696076,0,0,20.5,
1527,SBT4050,1,5,4.1699292,0,0,20.5,
1527,SBT4050,1,5,4.1698612,0,0,20.6,
1527,SBT4050,1,5,4.1695344,0,0,20.6,
1527,SBT4050,1,5,4.1694988,0,0,20.6,
1527,SBT4050,1,5,4.1695136,0,0,20.6,
1527,SBT4050,1,5,4.1698352,0,0,20.6,
1527,SBT4050,1,5,4.1696652,0,0,20.6,
1527,SBT4050,1,5,4.1697964,0,0,20.6,
1527,SBT4050,1,5,4.1694872,0,0,20.6,
1527,SBT4050,1,5,4.1697768,0,0,20.6,
1527,SBT4050,1,5,4.1695264,0,0,20.6,
1527,SBT4050,1,5,4.1695048,0,0,20.6,
1527,SBT4050,1,5,4.169624,0,0,20.6,
1527,SBT4050,1,5,4.1692864,0,0,20.6,
1527,SBT4050,1,5,4.1695248,0,0,20.6,
1527,SBT4050,1,5,4.1695772,0,0,20.6,
1527,SBT4050,1,5,4.1696008,0,0,20.6,
1527,SBT4050,1,5,4.1695252,0,0,20.6,
1527,SBT4050,1,5,4.1695144,0,0,20.6,
1527,SBT4050,1,5,4.1694668,0,0,20.6,
1527,SBT4050,1,5,4.169552,0,0,20.6,
1527,SBT4050,1,5,4.16954,0,0,20.6,
1527,SBT4050,1,5,4.1696844,0,0,20.6,
1527,SBT4050,1,5,4.1696128,0,0,20.6,
1527,SBT4050,1,5,4.1695536,0,0,20.6,
1527,SBT4050,1,5,4.1697812,0,0,20.6,
1527,SBT4050,1,5,4.1693404,0,0,20.6,
1527,SBT4050,1,5,4.1695136,0,0,20.6,
1527,SBT4050,1,5,4.16943,0,0,20.6,
1527,SBT4050,1,5,4.1695056,0,0,20.6,
1527,SBT4050,1,5,4.1697796,0,0,20.6,
1527,SBT4050,1,5,4.1697428,0,0,20.5,
1527,SBT4050,1,5,4.1697164,0,0,20.6,
1527,SBT4050,1,5,4.1696328,0,0,20.6,
1527,SBT4050,1,5,4.169544,0,0,20.6,
1527,SBT4050,1,5,4.1696396,0,0,20.5,
1527,SBT4050,1,5,4.1694564,0,0,20.6,
1527,SBT4050,1,5,4.169552,0,0,20.6,
1527,SBT4050,1,5,4.169578,0,0,20.6,
1527,SBT4050,1,5,4.1694708,0,0,20.6,
1527,SBT4050,1,5,4.1696032,0,0,20.6,
1527,SBT4050,1,5,4.1696532,0,0,20.6,
1527,SBT4050,1,5,4.1696056,0,0,20.6,
1527,SBT4050,1,5,4.1696904,0,0,20.6,
1527,SBT4050,1,5,4.169714,0,0,20.6,
1527,SBT4050,1,5,4.1694608,0,0,20.6,
1527,SBT4050,1,5,4.1697588,0,0,20.6,
1527,SBT4050,1,5,4.1694344,0,0,20.6,
1527,SBT4050,1,5,4.1696516,0,0,20.6,
1527,SBT4050,1,5,4.1694848,0,0,20.6,
1527,SBT4050,1,5,4.1692296,0,0,20.6,
1527,SBT4050,1,5,4.1696352,0,0,20.5,
1527,SBT4050,1,5,4.1694204,0,0,20.6,
1527,SBT4050,1,5,4.1695396,0,0,20.6,
1527,SBT4050,1,5,4.1693252,0,0,20.6,
1527,SBT4050,1,5,4.1694324,0,0,20.6,
1527,SBT4050,1,5,4.1693352,0,0,20.6,
1527,SBT4050,1,5,4.1694588,0,0,20.6,
1527,SBT4050,1,5,4.1694588,0,0,20.6,
1527,SBT4050,1,5,4.1695756,0,0,20.6,
1527,SBT4050,1,5,4.16948,0,0,20.6,
1527,SBT4050,1,5,4.16947,0,0,20.6,
1527,SBT4050,1,5,4.1693388,0,0,20.6,
1527,SBT4050,1,5,4.1693832,0,0,20.6,
1527,SBT4050,1,5,4.1693744,0,0,20.6,
1527,SBT4050,1,5,4.169446,0,0,20.6,
1527,SBT4050,1,5,4.1693652,0,0,20.6,
1527,SBT4050,1,5,4.1693536,0,0,20.6,
1527,SBT4050,1,5,4.1693476,0,0,20.6,
1527,SBT4050,1,5,4.169324,0,0,20.6,
1527,SBT4050,1,5,4.1693928,0,0,20.6,
1527,SBT4050,1,5,4.1692784,0,0,20.6,
1527,SBT4050,1,5,4.1691828,0,0,20.6,
1527,SBT4050,1,5,4.1691844,0,0,20.6,
1527,SBT4050,1,5,4.1694344,0,0,20.6,
1527,SBT4050,1,5,4.169396,0,0,20.6,
1527,SBT4050,1,5,4.1695628,0,0,20.6,
1527,SBT4050,1,5,4.1692428,0,0,20.6,
1527,SBT4050,1,5,4.16941,0,0,20.6,
1527,SBT4050,1,5,4.1692516,0,0,20.6,
1527,SBT4050,1,5,4.169282,0,0,20.6,
1527,SBT4050,1,5,4.1693776,0,0,20.6,
1527,SBT4050,1,5,4.1693252,0,0,20.6,
1527,SBT4050,1,5,4.169206,0,0,20.6,
1527,SBT4050,1,5,4.1693676,0,0,20.6,
1527,SBT4050,1,5,4.1693676,0,0,20.6,
1527,SBT4050,1,5,4.1691552,0,0,20.6,
1527,SBT4050,1,5,4.1694524,0,0,20.6,
1527,SBT4050,1,5,4.1693572,0,0,20.6,
1527,SBT4050,1,5,4.1692676,0,0,20.6,
1527,SBT4050,1,5,4.1693388,0,0,20.6,
1527,SBT4050,1,5,4.1694596,0,0,20.6,
1527,SBT4050,1,5,4.1691024,0,0,20.6,
1527,SBT4050,1,5,4.169156,0,0,20.6,
1527,SBT4050,1,5,4.1693844,0,0,20.6,
1527,SBT4050,1,5,4.1691576,0,0,20.6,
1527,SBT4050,1,5,4.1693552,0,0,20.6,
1527,SBT4050,1,5,4.1693316,0,0,20.6,
1527,SBT4050,1,5,4.1691492,0,0,20.6,
1527,SBT4050,1,5,4.16934,0,0,20.6,
1527,SBT4050,1,5,4.1690952,0,0,20.6,
1527,SBT4050,1,5,4.1690356,0,0,20.6,
1527,SBT4050,1,5,4.169218,0,0,20.6,
1527,SBT4050,1,5,4.1689636,0,0,20.6,
1527,SBT4050,1,5,4.1692136,0,0,20.6,
1527,SBT4050,1,5,4.1691108,0,0,20.6,
1527,SBT4050,1,5,4.168956,0,0,20.7,
1527,SBT4050,1,5,4.1692852,0,0,20.6,
1527,SBT4050,1,5,4.169178,0,0,20.6,
1527,SBT4050,1,5,4.1692764,0,0,20.6,
1527,SBT4050,1,5,4.1690536,0,0,20.6,
1527,SBT4050,1,5,4.1692084,0,0,20.6,
1527,SBT4050,1,5,4.1690456,0,0,20.6,
1527,SBT4050,1,5,4.1690812,0,0,20.6,
1527,SBT4050,1,5,4.1693168,0,0,20.6,
1527,SBT4050,1,5,4.1689828,0,0,20.6,
1527,SBT4050,1,5,4.169106,0,0,20.6,
1527,SBT4050,1,5,4.1693112,0,0,20.6,
1527,SBT4050,1,5,4.1693468,0,0,20.6,
1527,SBT4050,1,5,4.1689464,0,0,20.6,
1527,SBT4050,1,5,4.16903,0,0,20.6,
1527,SBT4050,1,5,4.168968,0,0,20.6,
1527,SBT4050,1,5,4.1691708,0,0,20.6,
1527,SBT4050,1,5,4.1690716,0,0,20.6,
1527,SBT4050,1,5,4.1688568,0,0,20.6,
1527,SBT4050,1,5,4.1691568,0,0,20.6,
1527,SBT4050,1,5,4.169192,0,0,20.6,
1527,SBT4050,1,5,4.1690968,0,0,20.6,
1527,SBT4050,1,5,4.1690248,0,0,20.6,
1527,SBT4050,1,5,4.1690724,0,0,20.6,
1527,SBT4050,1,5,4.1691128,0,0,20.6,
1527,SBT4050,1,5,4.1688384,0,0,20.6,
1527,SBT4050,1,5,4.16899,0,0,20.6,
1527,SBT4050,1,5,4.1691568,0,0,20.6,
1527,SBT4050,1,5,4.168978,0,0,20.6,
1527,SBT4050,1,5,4.168994,0,0,20.6,
1527,SBT4050,1,5,4.1691848,0,0,20.6,
1527,SBT4050,1,5,4.1690372,0,0,20.6,
1527,SBT4050,1,5,4.1690968,0,0,20.6,
1527,SBT4050,1,5,4.1689864,0,0,20.6,
1527,SBT4050,1,5,4.169046,0,0,20.6,
1527,SBT4050,1,5,4.1691412,0,0,20.6,
1527,SBT4050,1,5,4.1687976,0,0,20.6,
1527,SBT4050,1,5,4.1688456,0,0,20.6,
1527,SBT4050,1,5,4.1691564,0,0,20.6,
1527,SBT4050,1,5,4.1687272,0,0,20.6,
1527,SBT4050,1,5,4.1690884,0,0,20.6,
1527,SBT4050,1,5,4.1687904,0,0,20.6,
1527,SBT4050,1,5,4.1690828,0,0,20.6,
1527,SBT4050,1,5,4.1691664,0,0,20.6,
1527,SBT4050,1,5,4.1687968,0,0,20.6,
1527,SBT4050,1,5,4.168904,0,0,20.6,
1527,SBT4050,1,5,4.1690472,0,0,20.6,
1527,SBT4050,1,5,4.1691092,0,0,20.6,
1527,SBT4050,1,5,4.1686684,0,0,20.6,
1527,SBT4050,1,5,4.1690868,0,0,20.6,
1527,SBT4050,1,5,4.1687788,0,0,20.6,
1527,SBT4050,1,5,4.16891,0,0,20.6,
1527,SBT4050,1,5,4.1688536,0,0,20.6,
1527,SBT4050,1,5,4.1688536,0,0,20.6,
1527,SBT4050,1,5,4.1688844,0,0,20.6,
1527,SBT4050,1,5,4.1691228,0,0,20.6,
1527,SBT4050,1,5,4.1689216,0,0,20.6,
1527,SBT4050,1,5,4.1689332,0,0,20.6,
1527,SBT4050,1,5,4.168862,0,0,20.6,
1527,SBT4050,1,5,4.1689696,0,0,20.6,
1527,SBT4050,1,5,4.1690768,0,0,20.6,
1527,SBT4050,1,5,4.168968,0,0,20.6,
1527,SBT4050,1,5,4.1691588,0,0,20.6,
1527,SBT4050,1,5,4.1688924,0,0,20.6,
1527,SBT4050,1,5,4.1689996,0,0,20.6,
1527,SBT4050,1,5,4.1686,0,0,20.6,
1527,SBT4050,1,5,4.1688824,0,0,20.6,
1527,SBT4050,1,5,4.1692164,0,0,20.6,
1527,SBT4050,1,5,4.168876,0,0,20.6,
1527,SBT4050,1,5,4.16884,0,0,20.6,
1527,SBT4050,1,5,4.1688564,0,0,20.6,
1527,SBT4050,1,5,4.1688208,0,0,20.5,
1527,SBT4050,1,5,4.1689356,0,0,20.6,
1527,SBT4050,1,5,4.1687684,0,0,20.6,
1527,SBT4050,1,5,4.168518,0,0,20.6,
1527,SBT4050,1,5,4.1688016,0,0,20.6,
1527,SBT4050,1,5,4.1688132,0,0,20.6,
1527,SBT4050,1,5,4.1688024,0,0,20.6,
1527,SBT4050,1,5,4.1687308,0,0,20.6,
1527,SBT4050,1,5,4.1688552,0,0,20.6,
1527,SBT4050,1,5,4.1687,0,0,20.6,
1527,SBT4050,1,5,4.1688548,0,0,20.6,
1527,SBT4050,1,5,4.1685188,0,0,20.6,
1527,SBT4050,1,5,4.168626,0,0,20.6,
1527,SBT4050,1,5,4.1687692,0,0,20.6,
1527,SBT4050,1,5,4.168936,0,0,20.6,
1527,SBT4050,1,5,4.1686852,0,0,20.6,
1527,SBT4050,1,5,4.16884,0,0,20.6,
1527,SBT4050,1,5,4.1687088,0,0,20.6,
1527,SBT4050,1,5,4.168626,0,0,20.6,
1527,SBT4050,1,5,4.168602,0,0,20.6,
1527,SBT4050,1,5,4.1685912,0,0,20.6,
1527,SBT4050,1,5,4.1686628,0,0,20.6,
1527,SBT4050,1,5,4.168272,0,0,20.6,
1527,SBT4050,1,5,4.168284,0,0,20.6,
1527,SBT4050,1,5,4.1686436,0,0,20.6,
1527,SBT4050,1,5,4.1687748,0,0,20.6,
1527,SBT4050,1,5,4.168616,0,0,20.6,
1527,SBT4050,1,5,4.1684988,0,0,20.6,
1527,SBT4050,1,5,4.1685344,0,0,20.6,
1527,SBT4050,1,5,4.1683268,0,0,20.6,
1527,SBT4050,1,5,4.1685056,0,0,20.6,
1527,SBT4050,1,5,4.1686112,0,0,20.6,
1527,SBT4050,1,5,4.1684204,0,0,20.6,
1527,SBT4050,1,5,4.1686268,0,0,20.6,
1527,SBT4050,1,5,4.1685412,0,0,20.6,
1527,SBT4050,1,5,4.1685772,0,0,20.6,
1527,SBT4050,1,5,4.1687116,0,0,20.6,
1527,SBT4050,1,5,4.16864,0,0,20.6,
1527,SBT4050,1,5,4.1686392,0,0,20.6,
1527,SBT4050,1,5,4.1684964,0,0,20.6,
1527,SBT4050,1,5,4.1685768,0,0,20.6,
1527,SBT4050,1,5,4.16869,0,0,20.6,
1527,SBT4050,1,5,4.1686188,0,0,20.6,
1527,SBT4050,1,5,4.1685356,0,0,20.6,
1527,SBT4050,1,5,4.1683924,0,0,20.6,
1527,SBT4050,1,5,4.168706,0,0,20.6,
1527,SBT4050,1,5,4.1682296,0,0,20.6,
1527,SBT4050,1,5,4.1685204,0,0,20.6,
1527,SBT4050,1,5,4.168294,0,0,20.6,
1527,SBT4050,1,5,4.1680972,0,0,20.6,
1527,SBT4050,1,5,4.1685136,0,0,20.6,
1527,SBT4050,1,5,4.168466,0,0,20.6,
1527,SBT4050,1,5,4.1685468,0,0,20.6,
1527,SBT4050,1,5,4.168368,0,0,20.6,
1527,SBT4050,1,5,4.168466,0,0,20.6,
1527,SBT4050,1,5,4.168168,0,0,20.6,
1527,SBT4050,1,5,4.1683516,0,0,20.6,
1527,SBT4050,1,5,4.1684504,0,0,20.6,
1527,SBT4050,1,5,4.1687008,0,0,20.6,
1527,SBT4050,1,5,4.1681192,0,0,20.6,
1527,SBT4050,1,5,4.1683696,0,0,20.6,
1527,SBT4050,1,5,4.1682304,0,0,20.6,
1527,SBT4050,1,5,4.1685164,0,0,20.6,
1527,SBT4050,1,5,4.1682952,0,0,20.6,
1527,SBT4050,1,5,4.1685604,0,0,20.6,
1527,SBT4050,1,5,4.1683336,0,0,20.6,
1527,SBT4050,1,5,4.1683584,0,0,20.6,
1527,SBT4050,1,5,4.1684536,0,0,20.6,
1527,SBT4050,1,5,4.1686664,0,0,20.6,
1527,SBT4050,1,5,4.1682728,0,0,20.6,
1527,SBT4050,1,5,4.168226,0,0,20.6,
1527,SBT4050,1,5,4.168226,0,0,20.6,
1527,SBT4050,1,5,4.168208,0,0,20.6,
1527,SBT4050,1,5,4.1682612,0,0,20.6,
1527,SBT4050,1,5,4.1683924,0,0,20.6,
1527,SBT4050,1,5,4.1683516,0,0,20.6,
1527,SBT4050,1,5,4.16828,0,0,20.6,
1527,SBT4050,1,5,4.1682984,0,0,20.6,
1527,SBT4050,1,5,4.1683344,0,0,20.6,
1527,SBT4050,1,5,4.1682932,0,0,20.6,
1527,SBT4050,1,5,4.1682612,0,0,20.6,
1527,SBT4050,1,5,4.1682372,0,0,20.6,
1527,SBT4050,1,5,4.1682492,0,0,20.6,
1527,SBT4050,1,5,4.1682132,0,0,20.6,
1527,SBT4050,1,5,4.1683724,0,0,20.6,
1527,SBT4050,1,5,4.1683368,0,0,20.6,
1527,SBT4050,1,5,4.1680912,0,0,20.6,
1527,SBT4050,1,5,4.1682156,0,0,20.6,
1527,SBT4050,1,5,4.168168,0,0,20.6,
1527,SBT4050,1,5,4.1681156,0,0,20.6,
1527,SBT4050,1,5,4.1683896,0,0,20.6,
1527,SBT4050,1,5,4.168076,0,0,20.6,
1527,SBT4050,1,5,4.1681716,0,0,20.6,
1527,SBT4050,1,5,4.1679444,0,0,20.6,
1527,SBT4050,1,5,4.1681708,0,0,20.6,
1527,SBT4050,1,5,4.1681092,0,0,20.6,
1527,SBT4050,1,5,4.1682924,0,0,20.6,
1527,SBT4050,1,5,4.1682924,0,0,20.6,
1527,SBT4050,1,5,4.1685336,0,0,20.6,
1527,SBT4050,1,5,4.1683312,0,0,20.6,
1527,SBT4050,1,5,4.1683788,0,0,20.6,
1527,SBT4050,1,5,4.1683908,0,0,20.6,
1527,SBT4050,1,5,4.1680148,0,0,20.6,
1527,SBT4050,1,5,4.1680864,0,0,20.6,
1527,SBT4050,1,5,4.1683604,0,0,20.6,
1527,SBT4050,1,5,4.1682892,0,0,20.6,
1527,SBT4050,1,5,4.1682772,0,0,20.6,
1527,SBT4050,1,5,4.1682808,0,0,20.6,
1527,SBT4050,1,5,4.1682928,0,0,20.6,
1527,SBT4050,1,5,4.168188,0,0,20.6,
1527,SBT4050,1,5,4.1683072,0,0,20.6,
1527,SBT4050,1,5,4.1682948,0,0,20.6,
1527,SBT4050,1,5,4.1681912,0,0,20.6,
1527,SBT4050,1,5,4.1687632,0,0,20.6,
1527,SBT4050,1,5,4.1683156,0,0,20.6,
1527,SBT4050,1,5,4.1681964,0,0,20.6,
1527,SBT4050,1,5,4.1681228,0,0,20.6,
1527,SBT4050,1,5,4.1682776,0,0,20.6,
1527,SBT4050,1,5,4.168304,0,0,20.6,
1527,SBT4050,1,5,4.1682988,0,0,20.6,
1527,SBT4050,1,5,4.1682392,0,0,20.7,
1527,SBT4050,1,5,4.1682496,0,0,20.6,
1527,SBT4050,1,5,4.1683092,0,0,20.6,
1527,SBT4050,1,5,4.1682592,0,0,20.6,
1527,SBT4050,1,5,4.1683308,0,0,20.7,
1527,SBT4050,1,5,4.1683696,0,0,20.6,
1527,SBT4050,1,5,4.1683716,0,0,20.6,
1527,SBT4050,1,5,4.1684792,0,0,20.6,
1527,SBT4050,1,5,4.168172,0,0,20.6,
1527,SBT4050,1,5,4.1682196,0,0,20.6,
1527,SBT4050,1,5,4.1683368,0,0,20.6,
1527,SBT4050,1,5,4.168456,0,0,20.6,
1527,SBT4050,1,5,4.1684368,0,0,20.6,
1527,SBT4050,1,5,4.16827,0,0,20.6,
1527,SBT4050,1,5,4.168346,0,0,20.6,
1527,SBT4050,1,5,4.1681112,0,0,20.6,
1527,SBT4050,1,5,4.1684568,0,0,20.6,
1527,SBT4050,1,5,4.1682084,0,0,20.6,
1527,SBT4050,1,5,4.168316,0,0,20.6,
1527,SBT4050,1,5,4.1681384,0,0,20.6,
1527,SBT4050,1,5,4.1684244,0,0,20.6,
1527,SBT4050,1,5,4.1684264,0,0,20.6,
1527,SBT4050,1,5,4.1681032,0,0,20.6,
1527,SBT4050,1,5,4.1682584,0,0,20.6,
1527,SBT4050,1,5,4.16825,0,0,20.6,
1527,SBT4050,1,5,4.1681428,0,0,20.6,
1527,SBT4050,1,5,4.1683504,0,0,20.6,
1527,SBT4050,1,5,4.1683144,0,0,20.6,
1527,SBT4050,1,5,4.1683316,0,0,20.6,
1527,SBT4050,1,5,4.1683432,0,0,20.6,
1527,SBT4050,1,5,4.1680572,0,0,20.6,
1527,SBT4050,1,5,4.1681996,0,0,20.6,
1527,SBT4050,1,5,4.1682592,0,0,20.6,
1527,SBT4050,1,5,4.1681752,0,0,20.6,
1527,SBT4050,1,5,4.1682108,0,0,20.6,
1527,SBT4050,1,5,4.1682484,0,0,20.6,
1527,SBT4050,1,5,4.1681412,0,0,20.6,
1527,SBT4050,1,5,4.1681048,0,0,20.6,
1527,SBT4050,1,5,4.1681488,0,0,20.6,
1527,SBT4050,1,5,4.1681372,0,0,20.6,
1527,SBT4050,1,5,4.1679572,0,0,20.6,
1527,SBT4050,1,5,4.1679932,0,0,20.6,
1527,SBT4050,1,5,4.1680368,0,0,20.6,
1527,SBT4050,1,5,4.1679892,0,0,20.6,
1527,SBT4050,1,5,4.1680588,0,0,20.6,
1527,SBT4050,1,5,4.1683828,0,0,20.6,
1527,SBT4050,1,5,4.1681564,0,0,20.6,
1527,SBT4050,1,5,4.1681264,0,0,20.6,
1527,SBT4050,1,5,4.1681976,0,0,20.6,
1527,SBT4050,1,5,4.1682424,0,0,20.6,
1527,SBT4050,1,5,4.1681828,0,0,20.6,
1527,SBT4050,1,5,4.1680812,0,0,20.6,
1527,SBT4050,1,5,4.1681004,0,0,20.6,
1527,SBT4050,1,5,4.167838,0,0,20.6,
1527,SBT4050,1,5,4.16804,0,0,20.6,
1527,SBT4050,1,5,4.1678968,0,0,20.6,
1527,SBT4050,1,5,4.1679436,0,0,20.6,
1527,SBT4050,1,5,4.1680748,0,0,20.6,
1527,SBT4050,1,5,4.167734,0,0,20.6,
1527,SBT4050,1,5,4.1679844,0,0,20.6,
1527,SBT4050,1,5,4.167848,0,0,20.6,
1527,SBT4050,1,5,4.167752,0,0,20.6,
1527,SBT4050,1,5,4.1678472,0,0,20.6,
1527,SBT4050,1,5,4.1679608,0,0,20.6,
1527,SBT4050,1,5,4.1679492,0,0,20.6,
1527,SBT4050,1,5,4.1679876,0,0,20.6,
