Test:,1534,,,,,,,
Start Time:,7/17/2021 1:39 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1534,SBT4050,1,4,4.1814188,0,0,19.6,
1534,SBT4050,1,4,4.1812688,0,0,19.6,
1534,SBT4050,1,4,4.1812088,0,0,19.6,
1534,SBT4050,1,4,4.1813392,0,0,19.6,
1534,SBT4050,1,4,4.1809924,0,0,19.6,
1534,SBT4050,1,4,4.1812788,0,0,19.6,
1534,SBT4050,1,4,4.1814916,0,0,19.6,
1534,SBT4050,1,4,4.1815512,0,0,19.6,
1534,SBT4050,1,4,4.1812496,0,0,19.6,
1534,SBT4050,1,4,4.1813332,0,0,19.6,
1534,SBT4050,1,4,4.1813932,0,0,19.6,
1534,SBT4050,1,4,4.181298,0,0,19.6,
1534,SBT4050,1,4,4.1813448,0,0,19.6,
1534,SBT4050,1,4,4.1814208,0,0,19.6,
1534,SBT4050,1,4,4.1811704,0,0,19.6,
1534,SBT4050,1,4,4.1813928,0,0,19.6,
1534,SBT4050,1,4,4.1814884,0,0,19.6,
1534,SBT4050,1,4,4.1813876,0,0,19.6,
1534,SBT4050,1,4,4.181316,0,0,19.6,
1534,SBT4050,1,4,4.1811872,0,0,19.6,
1534,SBT4050,1,4,4.1812368,0,0,19.6,
1534,SBT4050,1,4,4.1814512,0,0,19.7,
1534,SBT4050,1,4,4.1814544,0,0,19.7,
1534,SBT4050,1,4,4.1812996,0,0,19.6,
1534,SBT4050,1,4,4.1814376,0,0,19.6,
1534,SBT4050,1,4,4.1811992,0,0,19.6,
1534,SBT4050,1,4,4.1812948,0,0,19.6,
1534,SBT4050,1,4,4.1812908,0,0,19.6,
1534,SBT4050,1,4,4.181422,0,0,19.6,
1534,SBT4050,1,4,4.1812064,0,0,19.6,
1534,SBT4050,1,4,4.1811584,0,0,19.6,
1534,SBT4050,1,4,4.1814932,0,0,19.6,
1534,SBT4050,1,4,4.1811952,0,0,19.6,
1534,SBT4050,1,4,4.1814372,0,0,19.6,
1534,SBT4050,1,4,4.1812108,0,0,19.6,
1534,SBT4050,1,4,4.1813932,0,0,19.6,
1534,SBT4050,1,4,4.1812528,0,0,19.6,
1534,SBT4050,1,4,4.1811692,0,0,19.6,
1534,SBT4050,1,4,4.1811028,0,0,19.6,
1534,SBT4050,1,4,4.1811864,0,0,19.6,
1534,SBT4050,1,4,4.180922,0,0,19.6,
1534,SBT4050,1,4,4.1808388,0,0,19.6,
1534,SBT4050,1,4,4.180842,0,0,19.6,
1534,SBT4050,1,4,4.1809964,0,0,19.6,
1534,SBT4050,1,4,4.1811392,0,0,19.6,
1534,SBT4050,1,4,4.1811252,0,0,19.6,
1534,SBT4050,1,4,4.1811608,0,0,19.6,
1534,SBT4050,1,4,4.180922,0,0,19.6,
1534,SBT4050,1,4,4.1811364,0,0,19.6,
1534,SBT4050,1,4,4.1810064,0,0,19.6,
1534,SBT4050,1,4,4.181214,0,0,19.6,
1534,SBT4050,1,4,4.1811064,0,0,19.6,
1534,SBT4050,1,4,4.1811404,0,0,19.6,
1534,SBT4050,1,4,4.1810092,0,0,19.6,
1534,SBT4050,1,4,4.1811128,0,0,19.6,
1534,SBT4050,1,4,4.1810892,0,0,19.6,
1534,SBT4050,1,4,4.1813,0,0,19.6,
1534,SBT4050,1,4,4.1813356,0,0,19.6,
1534,SBT4050,1,4,4.1813348,0,0,19.6,
1534,SBT4050,1,4,4.1810736,0,0,19.6,
1534,SBT4050,1,4,4.1809664,0,0,19.6,
1534,SBT4050,1,4,4.1811248,0,0,19.6,
1534,SBT4050,1,4,4.1810532,0,0,19.6,
1534,SBT4050,1,4,4.1811084,0,0,19.6,
1534,SBT4050,1,4,4.1813348,0,0,19.6,
1534,SBT4050,1,4,4.1811356,0,0,19.6,
1534,SBT4050,1,4,4.1809456,0,0,19.6,
1534,SBT4050,1,4,4.1810056,0,0,19.6,
1534,SBT4050,1,4,4.1811832,0,0,19.6,
1534,SBT4050,1,4,4.1812428,0,0,19.6,
1534,SBT4050,1,4,4.1807864,0,0,19.6,
1534,SBT4050,1,4,4.1810964,0,0,19.6,
1534,SBT4050,1,4,4.1809236,0,0,19.6,
1534,SBT4050,1,4,4.1808768,0,0,19.6,
1534,SBT4050,1,4,4.180996,0,0,19.6,
1534,SBT4050,1,4,4.180774,0,0,19.6,
1534,SBT4050,1,4,4.1807976,0,0,19.6,
1534,SBT4050,1,4,4.1809468,0,0,19.6,
1534,SBT4050,1,4,4.1808632,0,0,19.6,
1534,SBT4050,1,4,4.18091,0,0,19.6,
1534,SBT4050,1,4,4.1808388,0,0,19.6,
1534,SBT4050,1,4,4.1811336,0,0,19.6,
1534,SBT4050,1,4,4.181136,0,0,19.6,
1534,SBT4050,1,4,4.1809216,0,0,19.6,
1534,SBT4050,1,4,4.1811296,0,0,19.6,
1534,SBT4050,1,4,4.1810104,0,0,19.6,
1534,SBT4050,1,4,4.1809212,0,0,19.6,
1534,SBT4050,1,4,4.1808616,0,0,19.6,
1534,SBT4050,1,4,4.1808416,0,0,19.6,
1534,SBT4050,1,4,4.1811548,0,0,19.6,
1534,SBT4050,1,4,4.1810476,0,0,19.6,
1534,SBT4050,1,4,4.1811888,0,0,19.6,
1534,SBT4050,1,4,4.1808904,0,0,19.6,
1534,SBT4050,1,4,4.1810244,0,0,19.6,
1534,SBT4050,1,4,4.1813108,0,0,19.6,
1534,SBT4050,1,4,4.1812784,0,0,19.6,
1534,SBT4050,1,4,4.18098,0,0,19.6,
1534,SBT4050,1,4,4.1809456,0,0,19.6,
1534,SBT4050,1,4,4.181312,0,0,19.6,
1534,SBT4050,1,4,4.1812048,0,0,19.6,
1534,SBT4050,1,4,4.1810028,0,0,19.6,
1534,SBT4050,1,4,4.181122,0,0,19.6,
1534,SBT4050,1,4,4.1810464,0,0,19.6,
1534,SBT4050,1,4,4.1811656,0,0,19.6,
1534,SBT4050,1,4,4.1812212,0,0,19.6,
1534,SBT4050,1,4,4.1812584,0,0,19.6,
1534,SBT4050,1,4,4.1810676,0,0,19.6,
1534,SBT4050,1,4,4.181212,0,0,19.6,
1534,SBT4050,1,4,4.1812716,0,0,19.6,
1534,SBT4050,1,4,4.1810392,0,0,19.6,
1534,SBT4050,1,4,4.1813972,0,0,19.6,
1534,SBT4050,1,4,4.1811332,0,0,19.6,
1534,SBT4050,1,4,4.1812312,0,0,19.6,
1534,SBT4050,1,4,4.1810404,0,0,19.7,
1534,SBT4050,1,4,4.1816116,0,0,19.7,
1534,SBT4050,1,4,4.18098,0,0,19.7,
1534,SBT4050,1,4,4.180936,0,0,19.7,
1534,SBT4050,1,4,4.1810436,0,0,19.6,
1534,SBT4050,1,4,4.1810636,0,0,19.6,
1534,SBT4050,1,4,4.1809444,0,0,19.6,
1534,SBT4050,1,4,4.1809212,0,0,19.6,
1534,SBT4050,1,4,4.1813276,0,0,19.6,
1534,SBT4050,1,4,4.1813992,0,0,19.6,
1534,SBT4050,1,4,4.1811956,0,0,19.6,
1534,SBT4050,1,4,4.1809932,0,0,19.6,
1534,SBT4050,1,4,4.1810744,0,0,19.6,
1534,SBT4050,1,4,4.1813724,0,0,19.6,
1534,SBT4050,1,4,4.1813024,0,0,19.6,
1534,SBT4050,1,4,4.1815196,0,0,19.6,
1534,SBT4050,1,4,4.1812456,0,0,19.6,
1534,SBT4050,1,4,4.1816612,0,0,19.6,
1534,SBT4050,1,4,4.1814464,0,0,19.6,
1534,SBT4050,1,4,4.181318,0,0,19.6,
1534,SBT4050,1,4,4.1812348,0,0,19.7,
1534,SBT4050,1,4,4.1812424,0,0,19.6,
1534,SBT4050,1,4,4.1814472,0,0,19.6,
1534,SBT4050,1,4,4.181376,0,0,19.7,
1534,SBT4050,1,4,4.1814848,0,0,19.7,
1534,SBT4050,1,4,4.1811868,0,0,19.7,
1534,SBT4050,1,4,4.1814208,0,0,19.7,
1534,SBT4050,1,4,4.181564,0,0,19.7,
1534,SBT4050,1,4,4.1813916,0,0,19.7,
1534,SBT4050,1,4,4.1814392,0,0,19.7,
1534,SBT4050,1,4,4.1811472,0,0,19.7,
1534,SBT4050,1,4,4.1813468,0,0,19.7,
1534,SBT4050,1,4,4.18112,0,0,19.7,
1534,SBT4050,1,4,4.1813516,0,0,19.7,
1534,SBT4050,1,4,4.1811968,0,0,19.7,
1534,SBT4050,1,4,4.1813048,0,0,19.7,
1534,SBT4050,1,4,4.1812688,0,0,19.7,
1534,SBT4050,1,4,4.1813444,0,0,19.6,
1534,SBT4050,1,4,4.181172,0,0,19.7,
1534,SBT4050,1,4,4.181208,0,0,19.7,
1534,SBT4050,1,4,4.181068,0,0,19.7,
1534,SBT4050,1,4,4.1812704,0,0,19.6,
1534,SBT4050,1,4,4.1813524,0,0,19.6,
1534,SBT4050,1,4,4.1812808,0,0,19.6,
1534,SBT4050,1,4,4.181156,0,0,19.6,
1534,SBT4050,1,4,4.181144,0,0,19.6,
1534,SBT4050,1,4,4.1811416,0,0,19.6,
1534,SBT4050,1,4,4.1807748,0,0,19.6,
1534,SBT4050,1,4,4.1810728,0,0,19.6,
1534,SBT4050,1,4,4.1810208,0,0,19.6,
1534,SBT4050,1,4,4.181104,0,0,19.6,
1534,SBT4050,1,4,4.1810124,0,0,19.6,
1534,SBT4050,1,4,4.1810956,0,0,19.6,
1534,SBT4050,1,4,4.1811976,0,0,19.6,
1534,SBT4050,1,4,4.1811844,0,0,19.6,
1534,SBT4050,1,4,4.1810892,0,0,19.6,
1534,SBT4050,1,4,4.181274,0,0,19.6,
1534,SBT4050,1,4,4.1814052,0,0,19.6,
1534,SBT4050,1,4,4.1812628,0,0,19.6,
1534,SBT4050,1,4,4.181382,0,0,19.6,
1534,SBT4050,1,4,4.1812356,0,0,19.7,
1534,SBT4050,1,4,4.1811996,0,0,19.7,
1534,SBT4050,1,4,4.1812236,0,0,19.6,
1534,SBT4050,1,4,4.181164,0,0,19.6,
1534,SBT4050,1,4,4.1812472,0,0,19.6,
1534,SBT4050,1,4,4.1812952,0,0,19.7,
1534,SBT4050,1,4,4.1810804,0,0,19.6,
1534,SBT4050,1,4,4.1812124,0,0,19.6,
1534,SBT4050,1,4,4.1811288,0,0,19.6,
1534,SBT4050,1,4,4.1809616,0,0,19.6,
1534,SBT4050,1,4,4.1812168,0,0,19.6,
1534,SBT4050,1,4,4.1812884,0,0,19.6,
1534,SBT4050,1,4,4.1812352,0,0,19.6,
1534,SBT4050,1,4,4.1813068,0,0,19.6,
1534,SBT4050,1,4,4.1813372,0,0,19.6,
1534,SBT4050,1,4,4.1811108,0,0,19.6,
1534,SBT4050,1,4,4.1811444,0,0,19.6,
1534,SBT4050,1,4,4.1813424,0,0,19.6,
1534,SBT4050,1,4,4.1812588,0,0,19.6,
1534,SBT4050,1,4,4.1810748,0,0,19.6,
1534,SBT4050,1,4,4.181218,0,0,19.6,
1534,SBT4050,1,4,4.1813932,0,0,19.6,
1534,SBT4050,1,4,4.1812264,0,0,19.6,
1534,SBT4050,1,4,4.181594,0,0,19.6,
1534,SBT4050,1,4,4.1813224,0,0,19.6,
1534,SBT4050,1,4,4.1812988,0,0,19.6,
1534,SBT4050,1,4,4.1810788,0,0,19.6,
1534,SBT4050,1,4,4.1811144,0,0,19.6,
1534,SBT4050,1,4,4.1810656,0,0,19.6,
1534,SBT4050,1,4,4.1812448,0,0,19.6,
1534,SBT4050,1,4,4.1813728,0,0,19.6,
1534,SBT4050,1,4,4.181134,0,0,19.6,
1534,SBT4050,1,4,4.181282,0,0,19.6,
1534,SBT4050,1,4,4.1810776,0,0,19.6,
1534,SBT4050,1,4,4.1811256,0,0,19.6,
1534,SBT4050,1,4,4.1812148,0,0,19.6,
1534,SBT4050,1,4,4.1812028,0,0,19.6,
1534,SBT4050,1,4,4.1812652,0,0,19.6,
1534,SBT4050,1,4,4.1811816,0,0,19.6,
1534,SBT4050,1,4,4.181326,0,0,19.6,
1534,SBT4050,1,4,4.1813824,0,0,19.6,
1534,SBT4050,1,4,4.1811676,0,0,19.6,
1534,SBT4050,1,4,4.1812452,0,0,19.6,
1534,SBT4050,1,4,4.181102,0,0,19.6,
1534,SBT4050,1,4,4.1811356,0,0,19.6,
1534,SBT4050,1,4,4.1811472,0,0,19.6,
1534,SBT4050,1,4,4.1813096,0,0,19.6,
1534,SBT4050,1,4,4.1812,0,0,19.6,
1534,SBT4050,1,4,4.1811044,0,0,19.6,
1534,SBT4050,1,4,4.1809436,0,0,19.6,
1534,SBT4050,1,4,4.181218,0,0,19.6,
1534,SBT4050,1,4,4.1812096,0,0,19.6,
1534,SBT4050,1,4,4.181126,0,0,19.6,
1534,SBT4050,1,4,4.181014,0,0,19.6,
1534,SBT4050,1,4,4.181384,0,0,19.6,
1534,SBT4050,1,4,4.181156,0,0,19.6,
1534,SBT4050,1,4,4.1811516,0,0,19.6,
1534,SBT4050,1,4,4.1814852,0,0,19.6,
1534,SBT4050,1,4,4.1814844,0,0,19.6,
1534,SBT4050,1,4,4.180912,0,0,19.6,
1534,SBT4050,1,4,4.1811652,0,0,19.6,
1534,SBT4050,1,4,4.1812248,0,0,19.6,
1534,SBT4050,1,4,4.1810252,0,0,19.6,
1534,SBT4050,1,4,4.1812092,0,0,19.6,
1534,SBT4050,1,4,4.1811976,0,0,19.6,
1534,SBT4050,1,4,4.1811172,0,0,19.6,
1534,SBT4050,1,4,4.1809148,0,0,19.6,
1534,SBT4050,1,4,4.1809032,0,0,19.6,
1534,SBT4050,1,4,4.1811772,0,0,19.6,
1534,SBT4050,1,4,4.1808764,0,0,19.6,
1534,SBT4050,1,4,4.1813056,0,0,19.6,
1534,SBT4050,1,4,4.1812192,0,0,19.6,
1534,SBT4050,1,4,4.1814072,0,0,19.6,
1534,SBT4050,1,4,4.1812524,0,0,19.6,
1534,SBT4050,1,4,4.1812612,0,0,19.6,
1534,SBT4050,1,4,4.1810704,0,0,19.6,
1534,SBT4050,1,4,4.1813044,0,0,19.6,
1534,SBT4050,1,4,4.1811376,0,0,19.6,
1534,SBT4050,1,4,4.1809996,0,0,19.6,
1534,SBT4050,1,4,4.1810816,0,0,19.6,
1534,SBT4050,1,4,4.181058,0,0,19.6,
1534,SBT4050,1,4,4.1810524,0,0,19.6,
1534,SBT4050,1,4,4.181088,0,0,19.6,
1534,SBT4050,1,4,4.181308,0,0,19.6,
1534,SBT4050,1,4,4.1812124,0,0,19.6,
1534,SBT4050,1,4,4.1809132,0,0,19.6,
1534,SBT4050,1,4,4.1812312,0,0,19.6,
1534,SBT4050,1,4,4.181064,0,0,19.6,
1534,SBT4050,1,4,4.1813536,0,0,19.6,
1534,SBT4050,1,4,4.1810916,0,0,19.6,
1534,SBT4050,1,4,4.181134,0,0,19.6,
1534,SBT4050,1,4,4.1812056,0,0,19.6,
1534,SBT4050,1,4,4.1809964,0,0,19.6,
1534,SBT4050,1,4,4.1811516,0,0,19.6,
1534,SBT4050,1,4,4.1812528,0,0,19.6,
1534,SBT4050,1,4,4.180922,0,0,19.6,
1534,SBT4050,1,4,4.1810056,0,0,19.6,
1534,SBT4050,1,4,4.1812272,0,0,19.6,
1534,SBT4050,1,4,4.1809052,0,0,19.6,
1534,SBT4050,1,4,4.1812064,0,0,19.6,
1534,SBT4050,1,4,4.1813612,0,0,19.6,
1534,SBT4050,1,4,4.1813456,0,0,19.6,
1534,SBT4050,1,4,4.181072,0,0,19.6,
1534,SBT4050,1,4,4.1812032,0,0,19.6,
1534,SBT4050,1,4,4.18097,0,0,19.6,
1534,SBT4050,1,4,4.1808624,0,0,19.6,
1534,SBT4050,1,4,4.1812412,0,0,19.6,
1534,SBT4050,1,4,4.1811816,0,0,19.6,
1534,SBT4050,1,4,4.1808476,0,0,19.6,
1534,SBT4050,1,4,4.181118,0,0,19.6,
1534,SBT4050,1,4,4.1809392,0,0,19.6,
1534,SBT4050,1,4,4.1809008,0,0,19.6,
1534,SBT4050,1,4,4.1809008,0,0,19.6,
1534,SBT4050,1,4,4.1809948,0,0,19.6,
1534,SBT4050,1,4,4.181138,0,0,19.6,
1534,SBT4050,1,4,4.1812108,0,0,19.6,
1534,SBT4050,1,4,4.1811156,0,0,19.6,
1534,SBT4050,1,4,4.1810224,0,0,19.6,
1534,SBT4050,1,4,4.181156,0,0,19.6,
1534,SBT4050,1,4,4.1810724,0,0,19.6,
1534,SBT4050,1,4,4.1811268,0,0,19.6,
1534,SBT4050,1,4,4.181222,0,0,19.6,
1534,SBT4050,1,4,4.181118,0,0,19.6,
1534,SBT4050,1,4,4.1807364,0,0,19.6,
1534,SBT4050,1,4,4.1811636,0,0,19.6,
1534,SBT4050,1,4,4.1809984,0,0,19.6,
1534,SBT4050,1,4,4.1809268,0,0,19.6,
1534,SBT4050,1,4,4.1811392,0,0,19.6,
1534,SBT4050,1,4,4.1812228,0,0,19.6,
1534,SBT4050,1,4,4.1810704,0,0,19.6,
1534,SBT4050,1,4,4.1811416,0,0,19.6,
1534,SBT4050,1,4,4.181028,0,0,19.6,
1534,SBT4050,1,4,4.1810128,0,0,19.6,
1534,SBT4050,1,4,4.1811916,0,0,19.6,
1534,SBT4050,1,4,4.1811116,0,0,19.6,
1534,SBT4050,1,4,4.1812312,0,0,19.6,
1534,SBT4050,1,4,4.1812664,0,0,19.6,
1534,SBT4050,1,4,4.1809444,0,0,19.6,
1534,SBT4050,1,4,4.1808964,0,0,19.7,
1534,SBT4050,1,4,4.1811228,0,0,19.7,
1534,SBT4050,1,4,4.1808376,0,0,19.7,
1534,SBT4050,1,4,4.180932,0,0,19.6,
1534,SBT4050,1,4,4.1811708,0,0,19.6,
1534,SBT4050,1,4,4.1810936,0,0,19.6,
1534,SBT4050,1,4,4.1811532,0,0,19.6,
1534,SBT4050,1,4,4.1810624,0,0,19.6,
1534,SBT4050,1,4,4.1811104,0,0,19.6,
1534,SBT4050,1,4,4.1811716,0,0,19.6,
1534,SBT4050,1,4,4.1811984,0,0,19.6,
1534,SBT4050,1,4,4.1811984,0,0,19.6,
1534,SBT4050,1,4,4.1809664,0,0,19.6,
1534,SBT4050,1,4,4.1810976,0,0,19.6,
1534,SBT4050,1,4,4.1809816,0,0,19.6,
1534,SBT4050,1,4,4.180946,0,0,19.6,
1534,SBT4050,1,4,4.1810356,0,0,19.6,
1534,SBT4050,1,4,4.1810712,0,0,19.6,
1534,SBT4050,1,4,4.1808492,0,0,19.6,
1534,SBT4050,1,4,4.1808824,0,0,19.6,
1534,SBT4050,1,4,4.1811088,0,0,19.6,
1534,SBT4050,1,4,4.1809856,0,0,19.6,
1534,SBT4050,1,4,4.1810928,0,0,19.6,
1534,SBT4050,1,4,4.1810984,0,0,19.6,
1534,SBT4050,1,4,4.1810508,0,0,19.6,
1534,SBT4050,1,4,4.1810512,0,0,19.6,
1534,SBT4050,1,4,4.1808536,0,0,19.6,
1534,SBT4050,1,4,4.1809728,0,0,19.6,
1534,SBT4050,1,4,4.1810404,0,0,19.6,
1534,SBT4050,1,4,4.1810284,0,0,19.6,
1534,SBT4050,1,4,4.1810216,0,0,19.6,
1534,SBT4050,1,4,4.1808188,0,0,19.6,
1534,SBT4050,1,4,4.1809688,0,0,19.6,
1534,SBT4050,1,4,4.180978,0,0,19.6,
1534,SBT4050,1,4,4.1810972,0,0,19.6,
1534,SBT4050,1,4,4.1809892,0,0,19.6,
1534,SBT4050,1,4,4.1810128,0,0,19.6,
1534,SBT4050,1,4,4.1808548,0,0,19.6,
1534,SBT4050,1,4,4.1810336,0,0,19.6,
1534,SBT4050,1,4,4.1811196,0,0,19.6,
1534,SBT4050,1,4,4.1810364,0,0,19.6,
1534,SBT4050,1,4,4.1811564,0,0,19.6,
1534,SBT4050,1,4,4.1812548,0,0,19.6,
1534,SBT4050,1,4,4.1810044,0,0,19.6,
1534,SBT4050,1,4,4.1810728,0,0,19.6,
1534,SBT4050,1,4,4.1811444,0,0,19.6,
1534,SBT4050,1,4,4.1811284,0,0,19.6,
1534,SBT4050,1,4,4.1810452,0,0,19.6,
1534,SBT4050,1,4,4.1810536,0,0,19.6,
1534,SBT4050,1,4,4.1807744,0,0,19.6,
1534,SBT4050,1,4,4.1809772,0,0,19.6,
1534,SBT4050,1,4,4.1808084,0,0,19.6,
1534,SBT4050,1,4,4.180868,0,0,19.6,
1534,SBT4050,1,4,4.1810884,0,0,19.6,
1534,SBT4050,1,4,4.1811484,0,0,19.6,
1534,SBT4050,1,4,4.181088,0,0,19.6,
1534,SBT4050,1,4,4.1809744,0,0,19.6,
1534,SBT4050,1,4,4.1808792,0,0,19.6,
1534,SBT4050,1,4,4.1808436,0,0,19.6,
1534,SBT4050,1,4,4.1808912,0,0,19.6,
1534,SBT4050,1,4,4.1809244,0,0,19.6,
1534,SBT4050,1,4,4.1807696,0,0,19.6,
1534,SBT4050,1,4,4.1809976,0,0,19.6,
1534,SBT4050,1,4,4.180974,0,0,19.6,
1534,SBT4050,1,4,4.1808748,0,0,19.6,
1534,SBT4050,1,4,4.181048,0,0,19.6,
1534,SBT4050,1,4,4.1811076,0,0,19.6,
1534,SBT4050,1,4,4.1808792,0,0,19.6,
1534,SBT4050,1,4,4.1810224,0,0,19.6,
1534,SBT4050,1,4,4.1812032,0,0,19.6,
1534,SBT4050,1,4,4.1808332,0,0,19.6,
1534,SBT4050,1,4,4.18081,0,0,19.6,
1534,SBT4050,1,4,4.180954,0,0,19.6,
1534,SBT4050,1,4,4.1808704,0,0,19.6,
1534,SBT4050,1,4,4.1808408,0,0,19.6,
1534,SBT4050,1,4,4.180972,0,0,19.6,
1534,SBT4050,1,4,4.1807984,0,0,19.6,
1534,SBT4050,1,4,4.1808104,0,0,19.6,
1534,SBT4050,1,4,4.1809796,0,0,19.6,
1534,SBT4050,1,4,4.1810512,0,0,19.6,
1534,SBT4050,1,4,4.1806728,0,0,19.6,
1534,SBT4050,1,4,4.1806996,0,0,19.6,
1534,SBT4050,1,4,4.180986,0,0,19.6,
1534,SBT4050,1,4,4.1808436,0,0,19.6,
1534,SBT4050,1,4,4.1809628,0,0,19.6,
1534,SBT4050,1,4,4.1809556,0,0,19.6,
1534,SBT4050,1,4,4.1811584,0,0,19.6,
1534,SBT4050,1,4,4.1811792,0,0,19.6,
1534,SBT4050,1,4,4.1810208,0,0,19.7,
1534,SBT4050,1,4,4.1807704,0,0,19.6,
1534,SBT4050,1,4,4.1810736,0,0,19.7,
1534,SBT4050,1,4,4.1809664,0,0,19.7,
1534,SBT4050,1,4,4.1809152,0,0,19.6,
1534,SBT4050,1,4,4.1806168,0,0,19.6,
1534,SBT4050,1,4,4.1811524,0,0,19.6,
1534,SBT4050,1,4,4.1809892,0,0,19.6,
1534,SBT4050,1,4,4.1808584,0,0,19.6,
1534,SBT4050,1,4,4.1810544,0,0,19.6,
1534,SBT4050,1,4,4.1809588,0,0,19.6,
1534,SBT4050,1,4,4.1810132,0,0,19.6,
1534,SBT4050,1,4,4.1810372,0,0,19.6,
1534,SBT4050,1,4,4.18128,0,0,19.6,
1534,SBT4050,1,4,4.1810296,0,0,19.6,
1534,SBT4050,1,4,4.1813692,0,0,19.6,
1534,SBT4050,1,4,4.1810972,0,0,19.6,
1534,SBT4050,1,4,4.1811804,0,0,19.6,
1534,SBT4050,1,4,4.181096,0,0,19.6,
1534,SBT4050,1,4,4.1811196,0,0,19.6,
1534,SBT4050,1,4,4.1812656,0,0,19.6,
1534,SBT4050,1,4,4.181206,0,0,19.6,
1534,SBT4050,1,4,4.1809176,0,0,19.6,
1534,SBT4050,1,4,4.1812404,0,0,19.6,
1534,SBT4050,1,4,4.181002,0,0,19.6,
1534,SBT4050,1,4,4.181068,0,0,19.6,
1534,SBT4050,1,4,4.1811876,0,0,19.6,
1534,SBT4050,1,4,4.181216,0,0,19.6,
1534,SBT4050,1,4,4.1810728,0,0,19.6,
1534,SBT4050,1,4,4.1811468,0,0,19.6,
1534,SBT4050,1,4,4.1811872,0,0,19.6,
1534,SBT4050,1,4,4.1812828,0,0,19.6,
1534,SBT4050,1,4,4.1809664,0,0,19.6,
1534,SBT4050,1,4,4.1809304,0,0,19.6,
1534,SBT4050,1,4,4.1809752,0,0,19.6,
1534,SBT4050,1,4,4.1810464,0,0,19.6,
1534,SBT4050,1,4,4.181102,0,0,19.6,
1534,SBT4050,1,4,4.1809592,0,0,19.6,
1534,SBT4050,1,4,4.1809032,0,0,19.6,
1534,SBT4050,1,4,4.1809076,0,0,19.6,
1534,SBT4050,1,4,4.1809312,0,0,19.6,
1534,SBT4050,1,4,4.1810404,0,0,19.6,
1534,SBT4050,1,4,4.1810168,0,0,19.6,
1534,SBT4050,1,4,4.1810008,0,0,19.6,
1534,SBT4050,1,4,4.1814184,0,0,19.6,
1534,SBT4050,1,4,4.1807264,0,0,19.6,
1534,SBT4050,1,4,4.1811628,0,0,19.6,
1534,SBT4050,1,4,4.1812464,0,0,19.6,
1534,SBT4050,1,4,4.1811548,0,0,19.6,
1534,SBT4050,1,4,4.1811548,0,0,19.6,
1534,SBT4050,1,4,4.1811584,0,0,19.6,
1534,SBT4050,1,4,4.1810512,0,0,19.6,
1534,SBT4050,1,4,4.1811032,0,0,19.6,
1534,SBT4050,1,4,4.1809808,0,0,19.6,
1534,SBT4050,1,4,4.1812076,0,0,19.6,
1534,SBT4050,1,4,4.1810624,0,0,19.6,
1534,SBT4050,1,4,4.1807164,0,0,19.6,
1534,SBT4050,1,4,4.1809784,0,0,19.6,
1534,SBT4050,1,4,4.1811332,0,0,19.6,
1534,SBT4050,1,4,4.1810728,0,0,19.6,
1534,SBT4050,1,4,4.1810252,0,0,19.6,
1534,SBT4050,1,4,4.1808444,0,0,19.6,
1534,SBT4050,1,4,4.1808952,0,0,19.6,
1534,SBT4050,1,4,4.1809312,0,0,19.6,
1534,SBT4050,1,4,4.1807248,0,0,19.6,
1534,SBT4050,1,4,4.1806772,0,0,19.6,
1534,SBT4050,1,4,4.1809696,0,0,19.6,
1534,SBT4050,1,4,4.1807192,0,0,19.6,
1534,SBT4050,1,4,4.1808776,0,0,19.6,
1534,SBT4050,1,4,4.1805868,0,0,19.6,
1534,SBT4050,1,4,4.1807896,0,0,19.6,
1534,SBT4050,1,4,4.1803932,0,0,19.6,
1534,SBT4050,1,4,4.1806912,0,0,19.6,
1534,SBT4050,1,4,4.18077,0,0,19.6,
1534,SBT4050,1,4,4.1808416,0,0,19.6,
1534,SBT4050,1,4,4.1807832,0,0,19.6,
1534,SBT4050,1,4,4.1808668,0,0,19.6,
1534,SBT4050,1,4,4.1806644,0,0,19.6,
1534,SBT4050,1,4,4.1806308,0,0,19.6,
1534,SBT4050,1,4,4.1806548,0,0,19.6,
1534,SBT4050,1,4,4.1806972,-0.0001,0,,
1534,SBT4050,1,4,4.1800248,-0.031996,0.005,19.6,
1534,SBT4050,1,4,4.180748,0.011998,0.008,19.6,
1534,SBT4050,1,4,4.1833424,0.10998,0.008,19.6,
1534,SBT4050,1,4,4.1865376,0.20199,0.008,19.6,
1534,SBT4050,1,4,4.18689,0.21094,0.008,19.6,
1534,SBT4050,1,4,4.1868264,0.19499,0.008,19.6,
1534,SBT4050,1,4,4.1881856,0.22702,0.008,19.6,
1534,SBT4050,1,4,4.187464,0.20301,0.008,19.6,
1534,SBT4050,1,4,4.1873448,0.18699,0.008,19.6,
1534,SBT4050,1,4,4.1883472,0.211,0.008,19.6,
1534,SBT4050,1,4,4.1879896,0.198,0.008,19.6,
1534,SBT4050,1,4,4.1884856,0.20897,0.008,19.6,
1534,SBT4050,1,4,4.1883928,0.20301,0.008,19.7,
1534,SBT4050,1,4,4.1887624,0.20098,0.008,19.7,
1534,SBT4050,1,4,4.1886448,0.194,0.008,19.6,
