Test:,1573,,,,,,,
Start Time:,8/9/2021 9:39 PM,,,,,,,
End Time:,8/10/2021 9:56 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1573,SBT4050,1,5,3.3509786,-4.999,9828.558,23.4,
1573,SBT4050,1,5,3.3505018,-5.001,9829.947,23.5,
1573,SBT4050,1,5,3.3501638,-4.999,9831.336,23.5,
1573,SBT4050,1,5,3.3493652,-4.999,9832.724,23.4,
1573,SBT4050,1,5,3.3490996,-4.999,9834.113,23.4,
1573,SBT4050,1,5,3.3486824,-4.999,9835.502,23.4,
1573,SBT4050,1,5,3.3482522,-4.999,9836.89,23.5,
1573,SBT4050,1,5,3.3475132,-5.001,9838.279,23.5,
1573,SBT4050,1,5,3.3471912,-5.001,9839.668,23.4,
1573,SBT4050,1,5,3.346628,-4.999,9841.057,23.4,
1573,SBT4050,1,5,3.3461034,-5.001,9842.445,23.4,
1573,SBT4050,1,5,3.3457004,-4.999,9843.834,23.5,
1573,SBT4050,1,5,3.345176,-4.999,9845.223,23.5,
1573,SBT4050,1,5,3.344766,-4.999,9846.611,23.5,
1573,SBT4050,1,5,3.3440268,-4.999,9848,23.4,
1573,SBT4050,1,5,3.343779,-4.999,9849.389,23.4,
1573,SBT4050,1,5,3.3432206,-4.999,9850.777,23.5,
1573,SBT4050,1,5,3.3426366,-4.999,9852.166,23.5,
1573,SBT4050,1,5,3.3421016,-5.001,9853.555,23.5,
1573,SBT4050,1,5,3.3418154,-4.999,9854.944,23.5,
1573,SBT4050,1,5,3.34112,-4.999,9856.332,23.5,
1573,SBT4050,1,5,3.3407266,-5.001,9857.721,23.5,
1573,SBT4050,1,5,3.34017,-5.001,9859.11,23.5,
1573,SBT4050,1,5,3.3396962,-4.999,9860.498,23.5,
1573,SBT4050,1,5,3.3390764,-5.001,9861.887,23.5,
1573,SBT4050,1,5,3.338874,-4.999,9863.276,23.5,
1573,SBT4050,1,5,3.3383376,-4.999,9864.665,23.5,
1573,SBT4050,1,5,3.3377238,-4.999,9866.053,23.5,
1573,SBT4050,1,5,3.3371874,-4.999,9867.442,23.5,
1573,SBT4050,1,5,3.336638,-4.999,9868.831,23.5,
1573,SBT4050,1,5,3.3360654,-5.001,9870.219,23.5,
1573,SBT4050,1,5,3.3357556,-4.999,9871.608,23.5,
1573,SBT4050,1,5,3.3350984,-4.999,9872.997,23.5,
1573,SBT4050,1,5,3.334872,-4.999,9874.386,23.5,
1573,SBT4050,1,5,3.3341116,-4.999,9875.774,23.5,
1573,SBT4050,1,5,3.3335274,-4.999,9877.163,23.5,
1573,SBT4050,1,5,3.332982,-4.999,9878.552,23.5,
1573,SBT4050,1,5,3.3326006,-4.999,9879.94,23.5,
1573,SBT4050,1,5,3.3321734,-4.999,9881.329,23.6,
1573,SBT4050,1,5,3.3315158,-4.999,9882.718,23.5,
1573,SBT4050,1,5,3.3312058,-5.001,9884.106,23.5,
1573,SBT4050,1,5,3.3305894,-4.999,9885.495,23.5,
1573,SBT4050,1,5,3.3299218,-4.999,9886.884,23.6,
1573,SBT4050,1,5,3.3293974,-4.999,9888.272,23.6,
1573,SBT4050,1,5,3.3289802,-5.001,9889.661,23.5,
1573,SBT4050,1,5,3.3284956,-4.999,9891.05,23.5,
1573,SBT4050,1,5,3.3278954,-5.001,9892.439,23.5,
1573,SBT4050,1,5,3.3272278,-4.999,9893.827,23.6,
1573,SBT4050,1,5,3.3266132,-4.999,9895.216,23.6,
1573,SBT4050,1,5,3.326339,-4.999,9896.605,23.5,
1573,SBT4050,1,5,3.3257598,-4.999,9897.993,23.5,
1573,SBT4050,1,5,3.3253664,-4.999,9899.382,23.5,
1573,SBT4050,1,5,3.324761,-4.999,9900.771,23.5,
1573,SBT4050,1,5,3.3244938,-4.999,9902.16,23.5,
1573,SBT4050,1,5,3.3236118,-4.999,9903.548,23.5,
1573,SBT4050,1,5,3.323286,-4.999,9904.937,23.5,
1573,SBT4050,1,5,3.3229404,-5.001,9906.326,23.5,
1573,SBT4050,1,5,3.3220488,-4.999,9907.714,23.5,
1573,SBT4050,1,5,3.3213574,-5.001,9909.103,23.6,
1573,SBT4050,1,5,3.3205872,-4.999,9910.492,23.6,
1573,SBT4050,1,5,3.3203726,-4.999,9911.881,23.5,
1573,SBT4050,1,5,3.3200668,-4.999,9913.269,23.5,
1573,SBT4050,1,5,3.3193232,-5,9914.658,23.5,
1573,SBT4050,1,5,3.3187988,-4.999,9916.047,23.6,
1573,SBT4050,1,5,3.3182272,-5,9917.436,23.6,
1573,SBT4050,1,5,3.3175118,-4.999,9918.824,23.6,
1573,SBT4050,1,5,3.3172346,-5.001,9920.213,23.6,
1573,SBT4050,1,5,3.316567,-5.001,9921.602,23.6,
1573,SBT4050,1,5,3.3159288,-5.001,9922.991,23.6,
1573,SBT4050,1,5,3.3151552,-4.999,9924.379,23.6,
1573,SBT4050,1,5,3.3148454,-4.999,9925.768,23.6,
1573,SBT4050,1,5,3.3142142,-4.999,9927.157,23.6,
1573,SBT4050,1,5,3.3137732,-5.001,9928.546,23.6,
1573,SBT4050,1,5,3.3131288,-5.001,9929.935,23.6,
1573,SBT4050,1,5,3.3127712,-4.999,9931.323,23.6,
1573,SBT4050,1,5,3.3122514,-5.001,9932.712,23.6,
1573,SBT4050,1,5,3.3116434,-4.999,9934.101,23.6,
1573,SBT4050,1,5,3.311022,-5.001,9935.49,23.6,
1573,SBT4050,1,5,3.3105304,-4.999,9936.878,23.6,
1573,SBT4050,1,5,3.3097912,-4.999,9938.267,23.6,
1573,SBT4050,1,5,3.3093246,-5.001,9939.656,23.6,
1573,SBT4050,1,5,3.3086928,-5.001,9941.045,23.6,
1573,SBT4050,1,5,3.3080932,-4.999,9942.434,23.6,
1573,SBT4050,1,5,3.3074494,-4.999,9943.822,23.6,
1573,SBT4050,1,5,3.3069598,-4.999,9945.211,23.6,
1573,SBT4050,1,5,3.3064654,-4.999,9946.6,23.6,
1573,SBT4050,1,5,3.3057144,-4.999,9947.989,23.6,
1573,SBT4050,1,5,3.3052322,-5.001,9949.377,23.6,
1573,SBT4050,1,5,3.30466,-5.001,9950.766,23.5,
1573,SBT4050,1,5,3.303971,-4.999,9952.155,23.5,
1573,SBT4050,1,5,3.3035538,-4.999,9953.544,23.6,
1573,SBT4050,1,5,3.3027846,-4.999,9954.932,23.6,
1573,SBT4050,1,5,3.3024094,-4.999,9956.321,23.6,
1573,SBT4050,1,5,3.3015154,-5.001,9957.71,23.5,
1573,SBT4050,1,5,3.3010768,-4.999,9959.099,23.5,
1573,SBT4050,1,5,3.300445,-4.999,9960.488,23.5,
1573,SBT4050,1,5,3.299872,-4.999,9961.876,23.5,
1573,SBT4050,1,5,3.2991448,-4.999,9963.265,23.6,
1573,SBT4050,1,5,3.2987752,-4.999,9964.654,23.6,
1573,SBT4050,1,5,3.2981196,-4.999,9966.043,23.5,
1573,SBT4050,1,5,3.2974624,-5.001,9967.431,23.5,
1573,SBT4050,1,5,3.2969854,-4.999,9968.82,23.6,
1573,SBT4050,1,5,3.2963894,-4.999,9970.209,23.6,
1573,SBT4050,1,5,3.2958846,-4.999,9971.598,23.6,
1573,SBT4050,1,5,3.2949906,-5.001,9972.986,23.6,
1573,SBT4050,1,5,3.2944194,-4.999,9974.375,23.6,
1573,SBT4050,1,5,3.2939782,-4.999,9975.764,23.6,
1573,SBT4050,1,5,3.2933472,-4.999,9977.153,23.6,
1573,SBT4050,1,5,3.292762,-4.999,9978.541,23.6,
1573,SBT4050,1,5,3.2920348,-4.999,9979.93,23.6,
1573,SBT4050,1,5,3.2915948,-4.999,9981.319,23.6,
1573,SBT4050,1,5,3.2909392,-4.999,9982.708,23.6,
1573,SBT4050,1,5,3.2902096,-4.999,9984.096,23.6,
1573,SBT4050,1,5,3.2897328,-4.999,9985.485,23.6,
1573,SBT4050,1,5,3.2890104,-5.001,9986.874,23.7,
1573,SBT4050,1,5,3.2887244,-4.999,9988.263,23.6,
1573,SBT4050,1,5,3.2878542,-4.999,9989.651,23.6,
1573,SBT4050,1,5,3.2873718,-4.999,9991.04,23.6,
1573,SBT4050,1,5,3.2863108,-5.001,9992.429,23.6,
1573,SBT4050,1,5,3.2857974,-4.999,9993.818,23.7,
1573,SBT4050,1,5,3.2852848,-5.001,9995.206,23.7,
1573,SBT4050,1,5,3.284553,-4.999,9996.595,23.7,
1573,SBT4050,1,5,3.2841238,-4.999,9997.984,23.7,
1573,SBT4050,1,5,3.2832318,-4.999,9999.372,23.7,
1573,SBT4050,1,5,3.282685,-4.999,10000.761,23.7,
1573,SBT4050,1,5,3.2820054,-5.001,10002.15,23.7,
1573,SBT4050,1,5,3.2815704,-4.999,10003.538,23.7,
1573,SBT4050,1,5,3.2808076,-4.999,10004.927,23.7,
1573,SBT4050,1,5,3.2801184,-4.999,10006.316,23.7,
1573,SBT4050,1,5,3.2793316,-4.999,10007.704,23.7,
1573,SBT4050,1,5,3.2786332,-4.999,10009.093,23.7,
1573,SBT4050,1,5,3.278087,-4.999,10010.482,23.7,
1573,SBT4050,1,5,3.2774672,-4.999,10011.871,23.7,
1573,SBT4050,1,5,3.2765492,-4.999,10013.259,23.7,
1573,SBT4050,1,5,3.2761678,-4.999,10014.648,23.7,
1573,SBT4050,1,5,3.2751798,-4.999,10016.037,23.7,
1573,SBT4050,1,5,3.2749652,-4.999,10017.425,23.7,
1573,SBT4050,1,5,3.2740714,-4.999,10018.814,23.7,
1573,SBT4050,1,5,3.2735756,-5.001,10020.203,23.7,
1573,SBT4050,1,5,3.272908,-4.999,10021.591,23.7,
1573,SBT4050,1,5,3.27231,-4.999,10022.98,23.7,
1573,SBT4050,1,5,3.271404,-4.999,10024.369,23.7,
1573,SBT4050,1,5,3.270778,-4.999,10025.758,23.7,
1573,SBT4050,1,5,3.2702536,-4.999,10027.146,23.7,
1573,SBT4050,1,5,3.2695572,-4.999,10028.535,23.7,
1573,SBT4050,1,5,3.268842,-4.999,10029.924,23.7,
1573,SBT4050,1,5,3.2680488,-4.999,10031.312,23.7,
1573,SBT4050,1,5,3.2675536,-4.999,10032.701,23.8,
1573,SBT4050,1,5,3.2666954,-4.999,10034.09,23.8,
1573,SBT4050,1,5,3.2662808,-5.001,10035.479,23.8,
1573,SBT4050,1,5,3.2652676,-4.999,10036.867,23.8,
1573,SBT4050,1,5,3.2647426,-4.999,10038.256,23.8,
1573,SBT4050,1,5,3.264099,-4.999,10039.645,23.8,
1573,SBT4050,1,5,3.2634228,-5.001,10041.033,23.8,
1573,SBT4050,1,5,3.262649,-5.001,10042.422,23.8,
1573,SBT4050,1,5,3.2617192,-4.999,10043.811,23.8,
1573,SBT4050,1,5,3.261246,-4.999,10045.199,23.8,
1573,SBT4050,1,5,3.2606738,-4.999,10046.588,23.8,
1573,SBT4050,1,5,3.259845,-5.001,10047.977,23.8,
1573,SBT4050,1,5,3.2591178,-4.999,10049.366,23.8,
1573,SBT4050,1,5,3.2585446,-4.999,10050.754,23.9,
1573,SBT4050,1,5,3.2577816,-4.999,10052.143,23.8,
1573,SBT4050,1,5,3.257127,-4.999,10053.532,23.8,
1573,SBT4050,1,5,3.2562968,-5.001,10054.92,23.8,
1573,SBT4050,1,5,3.2556888,-4.999,10056.309,23.8,
1573,SBT4050,1,5,3.2547692,-4.999,10057.698,23.8,
1573,SBT4050,1,5,3.254054,-4.999,10059.087,23.8,
1573,SBT4050,1,5,3.2533702,-4.999,10060.475,23.8,
1573,SBT4050,1,5,3.2527146,-4.999,10061.864,23.8,
1573,SBT4050,1,5,3.2521432,-4.999,10063.253,23.8,
1573,SBT4050,1,5,3.2514276,-4.999,10064.641,23.8,
1573,SBT4050,1,5,3.2506766,-4.999,10066.03,23.8,
1573,SBT4050,1,5,3.2499786,-4.999,10067.419,23.8,
1573,SBT4050,1,5,3.2491918,-4.999,10068.807,23.8,
1573,SBT4050,1,5,3.248496,-4.999,10070.196,23.8,
1573,SBT4050,1,5,3.2477688,-4.999,10071.585,23.8,
1573,SBT4050,1,5,3.246646,-4.999,10072.973,23.8,
1573,SBT4050,1,5,3.2462542,-4.998,10074.362,23.9,
1573,SBT4050,1,5,3.245396,-4.999,10075.751,23.9,
1573,SBT4050,1,5,3.2445084,-4.999,10077.139,23.9,
1573,SBT4050,1,5,3.24396,-4.999,10078.528,23.9,
1573,SBT4050,1,5,3.2431082,-4.999,10079.916,23.9,
1573,SBT4050,1,5,3.2424168,-4.999,10081.305,23.9,
1573,SBT4050,1,5,3.2416666,-4.999,10082.694,23.9,
1573,SBT4050,1,5,3.2409512,-4.999,10084.082,23.9,
1573,SBT4050,1,5,3.2402162,-4.999,10085.471,23.8,
1573,SBT4050,1,5,3.2392756,-4.999,10086.86,23.8,
1573,SBT4050,1,5,3.2386558,-4.999,10088.249,23.8,
1573,SBT4050,1,5,3.237827,-5.001,10089.637,23.9,
1573,SBT4050,1,5,3.237076,-4.999,10091.026,23.8,
1573,SBT4050,1,5,3.2364258,-4.999,10092.415,23.8,
1573,SBT4050,1,5,3.235794,-4.999,10093.803,23.8,
1573,SBT4050,1,5,3.2349278,-4.999,10095.192,23.8,
1573,SBT4050,1,5,3.234116,-4.998,10096.581,23.9,
1573,SBT4050,1,5,3.2331982,-4.999,10097.969,23.9,
1573,SBT4050,1,5,3.232666,-4.999,10099.358,23.9,
1573,SBT4050,1,5,3.2318196,-4.999,10100.746,23.9,
1573,SBT4050,1,5,3.2310108,-4.999,10102.135,23.9,
1573,SBT4050,1,5,3.2301644,-4.999,10103.524,23.9,
1573,SBT4050,1,5,3.229459,-4.999,10104.913,23.9,
1573,SBT4050,1,5,3.228739,-4.999,10106.301,23.9,
1573,SBT4050,1,5,3.2279642,-4.999,10107.69,23.9,
1573,SBT4050,1,5,3.2270614,-4.999,10109.079,23.9,
1573,SBT4050,1,5,3.2261912,-5.001,10110.467,23.9,
1573,SBT4050,1,5,3.225473,-4.999,10111.856,24,
1573,SBT4050,1,5,3.2245908,-5.001,10113.245,24,
1573,SBT4050,1,5,3.22402,-4.999,10114.633,23.9,
1573,SBT4050,1,5,3.2230186,-4.999,10116.022,23.9,
1573,SBT4050,1,5,3.2222764,-4.999,10117.411,23.9,
1573,SBT4050,1,5,3.221457,-4.999,10118.799,24,
1573,SBT4050,1,5,3.2206942,-4.999,10120.188,24,
1573,SBT4050,1,5,3.219615,-4.999,10121.577,24,
1573,SBT4050,1,5,3.2190428,-5.001,10122.966,24,
1573,SBT4050,1,5,3.2181816,-5.001,10124.354,24,
1573,SBT4050,1,5,3.2175378,-4.999,10125.743,24,
1573,SBT4050,1,5,3.2165362,-4.999,10127.132,24,
1573,SBT4050,1,5,3.2156978,-4.999,10128.52,24,
1573,SBT4050,1,5,3.2147202,-4.999,10129.909,24,
1573,SBT4050,1,5,3.2139008,-4.999,10131.298,23.9,
1573,SBT4050,1,5,3.2132094,-4.999,10132.687,23.9,
1573,SBT4050,1,5,3.2123096,-4.999,10134.075,24,
1573,SBT4050,1,5,3.2112488,-4.998,10135.464,24,
1573,SBT4050,1,5,3.2106632,-4.999,10136.853,24,
1573,SBT4050,1,5,3.2099242,-5.001,10138.242,24,
1573,SBT4050,1,5,3.2089166,-5.001,10139.63,24,
1573,SBT4050,1,5,3.2081762,-4.999,10141.019,24,
1573,SBT4050,1,5,3.2071868,-4.999,10142.408,24,
1573,SBT4050,1,5,3.2063154,-4.999,10143.797,24,
1573,SBT4050,1,5,3.2054214,-4.999,10145.185,24,
1573,SBT4050,1,5,3.204772,-4.999,10146.574,24,
1573,SBT4050,1,5,3.2037468,-4.999,10147.963,24,
1573,SBT4050,1,5,3.2029376,-5.001,10149.352,24,
1573,SBT4050,1,5,3.2017992,-5.001,10150.74,24.1,
1573,SBT4050,1,5,3.2011436,-5.001,10152.129,24,
1573,SBT4050,1,5,3.2002016,-5.001,10153.518,24,
1573,SBT4050,1,5,3.1993672,-4.999,10154.907,24,
1573,SBT4050,1,5,3.1983678,-5.001,10156.295,24.1,
1573,SBT4050,1,5,3.1977362,-4.999,10157.684,24.1,
1573,SBT4050,1,5,3.1966642,-4.999,10159.073,24.1,
1573,SBT4050,1,5,3.1954798,-4.999,10160.462,24,
1573,SBT4050,1,5,3.1947408,-4.998,10161.85,24,
1573,SBT4050,1,5,3.1938058,-4.999,10163.239,24.1,
1573,SBT4050,1,5,3.193031,-4.999,10164.628,24.1,
1573,SBT4050,1,5,3.192198,-4.999,10166.017,24.1,
1573,SBT4050,1,5,3.1912086,-5.001,10167.405,24.1,
1573,SBT4050,1,5,3.1903446,-4.999,10168.794,24.1,
1573,SBT4050,1,5,3.1894148,-4.999,10170.183,24.1,
1573,SBT4050,1,5,3.1886232,-4.999,10171.571,24.1,
1573,SBT4050,1,5,3.1874792,-5.001,10172.96,24.1,
1573,SBT4050,1,5,3.1868116,-5.001,10174.349,24.1,
1573,SBT4050,1,5,3.1856276,-4.999,10175.738,24.1,
1573,SBT4050,1,5,3.1848528,-4.999,10177.126,24.1,
1573,SBT4050,1,5,3.183764,-4.999,10178.515,24.1,
1573,SBT4050,1,5,3.1830012,-5.001,10179.904,24.1,
1573,SBT4050,1,5,3.1819916,-5.001,10181.293,24.1,
1573,SBT4050,1,5,3.1810814,-4.999,10182.681,24.1,
1573,SBT4050,1,5,3.1803066,-4.999,10184.07,24.1,
1573,SBT4050,1,5,3.1791394,-4.999,10185.459,24.2,
1573,SBT4050,1,5,3.1782574,-4.999,10186.847,24.2,
1573,SBT4050,1,5,3.1773052,-4.999,10188.236,24.2,
1573,SBT4050,1,5,3.1761848,-4.999,10189.625,24.2,
1573,SBT4050,1,5,3.1751604,-5.001,10191.014,24.2,
1573,SBT4050,1,5,3.174202,-5.001,10192.402,24.2,
1573,SBT4050,1,5,3.1734986,-5.001,10193.791,24.2,
1573,SBT4050,1,5,3.1722704,-4.999,10195.18,24.2,
1573,SBT4050,1,5,3.1713168,-4.999,10196.568,24.2,
1573,SBT4050,1,5,3.1703588,-4.999,10197.957,24.2,
1573,SBT4050,1,5,3.1694052,-4.999,10199.346,24.2,
1573,SBT4050,1,5,3.1682656,-4.999,10200.735,24.2,
1573,SBT4050,1,5,3.1671094,-4.999,10202.123,24.2,
1573,SBT4050,1,5,3.1661134,-4.999,10203.512,24.2,
1573,SBT4050,1,5,3.1652986,-4.999,10204.901,24.2,
1573,SBT4050,1,5,3.1643926,-5.001,10206.289,24.2,
1573,SBT4050,1,5,3.16336,-4.999,10207.678,24.2,
1573,SBT4050,1,5,3.162335,-4.999,10209.067,24.2,
1573,SBT4050,1,5,3.1615584,-4.999,10210.456,24.2,
1573,SBT4050,1,5,3.1601638,-4.999,10211.844,24.2,
1573,SBT4050,1,5,3.1593818,-4.999,10213.233,24.3,
1573,SBT4050,1,5,3.1582476,-4.999,10214.622,24.3,
1573,SBT4050,1,5,3.1571628,-4.999,10216.01,24.3,
1573,SBT4050,1,5,3.1561234,-5.001,10217.399,24.2,
1573,SBT4050,1,5,3.1550862,-5.001,10218.788,24.3,
1573,SBT4050,1,5,3.1541796,-4.999,10220.176,24.3,
1573,SBT4050,1,5,3.1531544,-4.999,10221.565,24.3,
1573,SBT4050,1,5,3.1519658,-4.999,10222.954,24.3,
1573,SBT4050,1,5,3.151083,-4.999,10224.343,24.3,
1573,SBT4050,1,5,3.1498432,-4.999,10225.731,24.3,
1573,SBT4050,1,5,3.1487494,-4.999,10227.12,24.3,
1573,SBT4050,1,5,3.1479746,-5.001,10228.509,24.3,
1573,SBT4050,1,5,3.1465102,-4.999,10229.897,24.3,
1573,SBT4050,1,5,3.1455566,-4.999,10231.286,24.3,
1573,SBT4050,1,5,3.1444396,-4.999,10232.675,24.3,
1573,SBT4050,1,5,3.143343,-4.999,10234.064,24.3,
1573,SBT4050,1,5,3.1420448,-4.999,10235.452,24.3,
1573,SBT4050,1,5,3.1410368,-4.999,10236.841,24.3,
1573,SBT4050,1,5,3.1398804,-4.999,10238.23,24.3,
1573,SBT4050,1,5,3.138786,-4.999,10239.618,24.3,
1573,SBT4050,1,5,3.1377728,-4.999,10241.007,24.4,
1573,SBT4050,1,5,3.1365752,-4.999,10242.396,24.4,
1573,SBT4050,1,5,3.1354666,-4.999,10243.784,24.4,
1573,SBT4050,1,5,3.134364,-4.999,10245.173,24.4,
1573,SBT4050,1,5,3.13314,-4.999,10246.562,24.4,
1573,SBT4050,1,5,3.1320314,-5.001,10247.951,24.4,
1573,SBT4050,1,5,3.1307566,-5.001,10249.339,24.4,
1573,SBT4050,1,5,3.1297552,-4.999,10250.728,24.4,
1573,SBT4050,1,5,3.1287056,-4.999,10252.117,24.4,
1573,SBT4050,1,5,3.1272394,-4.999,10253.505,24.4,
1573,SBT4050,1,5,3.1261184,-4.999,10254.894,24.4,
1573,SBT4050,1,5,3.124831,-4.999,10256.283,24.4,
1573,SBT4050,1,5,3.1237752,-4.999,10257.672,24.4,
1573,SBT4050,1,5,3.1228274,-4.999,10259.06,24.4,
1573,SBT4050,1,5,3.1212778,-4.999,10260.449,24.4,
1573,SBT4050,1,5,3.120299,-4.999,10261.838,24.4,
1573,SBT4050,1,5,3.118809,-4.999,10263.226,24.5,
1573,SBT4050,1,5,3.117744,-4.999,10264.615,24.5,
1573,SBT4050,1,5,3.116397,-4.999,10266.004,24.5,
1573,SBT4050,1,5,3.1150888,-4.999,10267.392,24.5,
1573,SBT4050,1,5,3.1139412,-4.999,10268.781,24.5,
1573,SBT4050,1,5,3.1128446,-4.999,10270.17,24.5,
1573,SBT4050,1,5,3.1115936,-4.999,10271.559,24.5,
1573,SBT4050,1,5,3.1102584,-4.999,10272.947,24.5,
1573,SBT4050,1,5,3.108972,-4.999,10274.336,24.5,
1573,SBT4050,1,5,3.107911,-4.999,10275.725,24.5,
1573,SBT4050,1,5,3.106538,-4.999,10277.113,24.5,
1573,SBT4050,1,5,3.1052606,-4.999,10278.502,24.5,
1573,SBT4050,1,5,3.1039494,-5.001,10279.891,24.6,
1573,SBT4050,1,5,3.102373,-4.999,10281.279,24.5,
1573,SBT4050,1,5,3.1012644,-4.999,10282.668,24.5,
1573,SBT4050,1,5,3.1001296,-4.999,10284.057,24.5,
1573,SBT4050,1,5,3.0986634,-4.999,10285.446,24.6,
1573,SBT4050,1,5,3.0974874,-5.001,10286.834,24.6,
1573,SBT4050,1,5,3.0961284,-4.999,10288.223,24.5,
1573,SBT4050,1,5,3.094613,-4.999,10289.612,24.5,
1573,SBT4050,1,5,3.0934154,-4.999,10291.001,24.5,
1573,SBT4050,1,5,3.0919968,-5.001,10292.389,24.6,
1573,SBT4050,1,5,3.0907504,-4.999,10293.778,24.6,
1573,SBT4050,1,5,3.0892604,-4.999,10295.167,24.6,
1573,SBT4050,1,5,3.087825,-4.999,10296.556,24.5,
1573,SBT4050,1,5,3.0865136,-4.999,10297.944,24.6,
1573,SBT4050,1,5,3.0848908,-4.999,10299.333,24.6,
1573,SBT4050,1,5,3.0836448,-5.001,10300.722,24.6,
1573,SBT4050,1,5,3.0821786,-4.999,10302.111,24.6,
1573,SBT4050,1,5,3.0809302,-4.999,10303.499,24.6,
1573,SBT4050,1,5,3.0792732,-5.001,10304.888,24.7,
1573,SBT4050,1,5,3.0778978,-4.999,10306.277,24.7,
1573,SBT4050,1,5,3.0765148,-4.999,10307.666,24.7,
1573,SBT4050,1,5,3.075102,-4.999,10309.054,24.7,
1573,SBT4050,1,5,3.0739256,-4.999,10310.443,24.7,
1573,SBT4050,1,5,3.0722566,-4.999,10311.832,24.7,
1573,SBT4050,1,5,3.0708216,-5.001,10313.221,24.7,
1573,SBT4050,1,5,3.06926,-4.999,10314.609,24.7,
1573,SBT4050,1,5,3.0679946,-4.999,10315.998,24.7,
1573,SBT4050,1,5,3.0664448,-4.999,10317.387,24.7,
1573,SBT4050,1,5,3.064882,-5.001,10318.776,24.7,
1573,SBT4050,1,5,3.063368,-4.999,10320.165,24.7,
1573,SBT4050,1,5,3.0618684,-4.999,10321.553,24.7,
1573,SBT4050,1,5,3.0602738,-4.999,10322.942,24.7,
1573,SBT4050,1,5,3.0586048,-4.999,10324.331,24.7,
1573,SBT4050,1,5,3.0573584,-4.999,10325.72,24.7,
1573,SBT4050,1,5,3.0557014,-5.001,10327.108,24.7,
1573,SBT4050,1,5,3.0540994,-4.999,10328.497,24.7,
1573,SBT4050,1,5,3.0526928,-4.999,10329.886,24.7,
1573,SBT4050,1,5,3.0510616,-4.999,10331.275,24.7,
1573,SBT4050,1,5,3.04963,-5.001,10332.664,24.7,
1573,SBT4050,1,5,3.047985,-4.999,10334.052,24.7,
1573,SBT4050,1,5,3.0465234,-4.999,10335.441,24.7,
1573,SBT4050,1,5,3.044783,-4.999,10336.83,24.7,
1573,SBT4050,1,5,3.0432656,-4.999,10338.219,24.7,
1573,SBT4050,1,5,3.041704,-4.999,10339.608,24.7,
1573,SBT4050,1,5,3.040085,-5.001,10340.996,24.7,
1573,SBT4050,1,5,3.0384626,-4.999,10342.385,24.7,
1573,SBT4050,1,5,3.0368414,-4.999,10343.774,24.8,
1573,SBT4050,1,5,3.0351804,-5.001,10345.163,24.8,
1573,SBT4050,1,5,3.0336784,-5.001,10346.551,24.8,
1573,SBT4050,1,5,3.031893,-4.999,10347.94,24.8,
1573,SBT4050,1,5,3.0303672,-5.001,10349.329,24.8,
1573,SBT4050,1,5,3.0286458,-5.001,10350.718,24.9,
1573,SBT4050,1,5,3.0270246,-5.001,10352.107,24.9,
1573,SBT4050,1,5,3.0250134,-4.999,10353.495,24.9,
1573,SBT4050,1,5,3.0235216,-5,10354.884,24.9,
1573,SBT4050,1,5,3.0217574,-5,10356.273,24.9,
1573,SBT4050,1,5,3.0201872,-5,10357.662,24.9,
1573,SBT4050,1,5,3.0183632,-5.001,10359.05,24.9,
1573,SBT4050,1,5,3.0166566,-4.999,10360.439,24.9,
1573,SBT4050,1,5,3.014952,-5,10361.828,24.9,
1573,SBT4050,1,5,3.0132796,-5,10363.217,25,
1573,SBT4050,1,5,3.0113648,-4.999,10364.605,25,
1573,SBT4050,1,5,3.0097198,-4.999,10365.994,25,
1573,SBT4050,1,5,3.0080728,-5,10367.383,24.9,
1573,SBT4050,1,5,3.0064516,-4.999,10368.772,25,
1573,SBT4050,1,5,3.0046034,-4.999,10370.16,25,
1573,SBT4050,1,5,3.0028748,-4.999,10371.549,25,
1573,SBT4050,1,5,3.0010624,-4.999,10372.938,25,
1573,SBT4050,1,5,2.9990836,-5,10374.327,24.9,
1573,SBT4050,1,5,2.9972932,-4.999,10375.715,25,
1573,SBT4050,1,5,2.9955274,-4.999,10377.104,25,
1573,SBT4050,1,5,2.993656,-4.999,10378.493,25,
1573,SBT4050,1,5,2.9920188,-5.001,10379.882,25,
1573,SBT4050,1,5,2.9901234,-4.999,10381.27,25,
1573,SBT4050,1,5,2.9882026,-5.001,10382.659,25.1,
1573,SBT4050,1,5,2.986343,-4.999,10384.048,25.1,
1573,SBT4050,1,5,2.9846458,-5.001,10385.437,25.1,
1573,SBT4050,1,5,2.9826706,-4.999,10386.826,25.1,
1573,SBT4050,1,5,2.9807754,-4.999,10388.214,25.1,
1573,SBT4050,1,5,2.9788468,-4.999,10389.603,25.1,
1573,SBT4050,1,5,2.9767846,-4.999,10390.992,25.1,
1573,SBT4050,1,5,2.9749764,-4.999,10392.381,25.1,
1573,SBT4050,1,5,2.9731884,-4.999,10393.769,25.1,
1573,SBT4050,1,5,2.9711728,-5.001,10395.158,25.1,
1573,SBT4050,1,5,2.9694602,-4.999,10396.547,25.1,
1573,SBT4050,1,5,2.967386,-4.999,10397.936,25.2,
1573,SBT4050,1,5,2.9655778,-5.001,10399.325,25.1,
1573,SBT4050,1,5,2.9636468,-5.001,10400.713,25.1,
