Test:,1581,,,,,,,
Start Time:,8/11/2021 4:04 PM,,,,,,,
End Time:,8/12/2021 12:42 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1581,SBT4050,1,5,3.7867772,-2.414,3147.109,22.9,
1581,SBT4050,1,5,3.7359324,-4.3919,3148.21,22.9,
1581,SBT4050,1,5,3.6813008,-6.426,3149.873,22.8,
1581,SBT4050,1,5,3.6324092,-8.142,3152.032,22.8,
1581,SBT4050,1,5,3.6032996,-8.98,3154.476,22.8,
1581,SBT4050,1,5,3.5828808,-9.47,3157.078,22.8,
1581,SBT4050,1,5,3.5735948,-9.507,3159.717,22.8,
1581,SBT4050,1,5,3.5785364,-9.004,3162.248,22.7,
1581,SBT4050,1,5,3.615226,-7.208,3164.358,22.7,
1581,SBT4050,1,5,3.6938776,-3.8241,3165.623,22.7,
1581,SBT4050,1,5,3.769424,-0.7951,3166.025,22.7,
1581,SBT4050,1,5,3.8454084,2.0999,3166.073,22.7,
1581,SBT4050,1,5,3.8775784,3.0764,3166.073,22.7,
1581,SBT4050,1,5,3.8462808,1.4148,3166.073,22.7,
1581,SBT4050,1,5,3.7548868,-2.5353,3166.625,22.7,
1581,SBT4050,1,5,3.6592248,-6.405,3168.172,22.7,
1581,SBT4050,1,5,3.57304,-9.695,3170.668,22.6,
1581,SBT4050,1,5,3.5218388,-11.392,3173.73,22.6,
1581,SBT4050,1,5,3.4917636,-12.212,3177.073,22.6,
1581,SBT4050,1,5,3.4825852,-12.166,3180.455,22.6,
1581,SBT4050,1,5,3.4811908,-11.854,3183.767,22.6,
1581,SBT4050,1,5,3.4990768,-10.795,3186.829,22.6,
1581,SBT4050,1,5,3.523812,-9.524,3189.551,22.6,
1581,SBT4050,1,5,3.5755632,-7.218,3191.694,22.6,
1581,SBT4050,1,5,3.6201076,-5.35,3193.292,22.7,
1581,SBT4050,1,5,3.67189,-3.2768,3194.327,22.6,
1581,SBT4050,1,5,3.691788,-2.6239,3195.095,22.6,
1581,SBT4050,1,5,3.7033152,-2.3079,3195.755,22.7,
1581,SBT4050,1,5,3.687852,-3.0878,3196.566,22.7,
1581,SBT4050,1,5,3.6684928,-3.9586,3197.613,22.7,
1581,SBT4050,1,5,3.6340868,-5.417,3199.03,22.7,
1581,SBT4050,1,5,3.628364,-5.547,3200.563,22.7,
1581,SBT4050,1,5,3.63194,-5.303,3202.051,22.8,
1581,SBT4050,1,5,3.6515852,-4.4078,3203.33,22.8,
1581,SBT4050,1,5,3.7125472,-1.8659,3204,22.8,
1581,SBT4050,1,5,3.812148,2.1458,3204.112,22.8,
1581,SBT4050,1,5,3.8656344,3.9997,3204.112,22.8,
1581,SBT4050,1,5,3.875572,4.0003,3204.112,22.8,
1581,SBT4050,1,5,3.8841328,4,3204.112,22.8,
1581,SBT4050,1,5,3.8914408,3.9998,3204.112,22.8,
1581,SBT4050,1,5,3.898112,4.0001,3204.112,22.8,
1581,SBT4050,1,5,3.9039188,4.0006,3204.112,22.8,
1581,SBT4050,1,5,3.8518884,1.5731,3204.112,22.8,
1581,SBT4050,1,5,3.7674968,-2.003,3204.549,22.8,
1581,SBT4050,1,5,3.6792548,-5.555,3205.878,22.8,
1581,SBT4050,1,5,3.6005664,-8.515,3208.066,22.8,
1581,SBT4050,1,5,3.5577644,-9.863,3210.725,22.8,
1581,SBT4050,1,5,3.5466452,-9.872,3213.467,22.8,
1581,SBT4050,1,5,3.566064,-8.663,3215.946,22.8,
1581,SBT4050,1,5,3.5937316,-7.229,3218.04,22.8,
1581,SBT4050,1,5,3.619206,-6.012,3219.783,22.8,
1581,SBT4050,1,5,3.6285428,-5.547,3221.352,22.8,
1581,SBT4050,1,5,3.6387228,-5.069,3222.788,22.8,
1581,SBT4050,1,5,3.6445292,-4.785,3224.134,22.8,
1581,SBT4050,1,5,3.651776,-4.4572,3225.392,22.8,
1581,SBT4050,1,5,3.657188,-4.2147,3226.577,22.8,
1581,SBT4050,1,5,3.6514456,-4.459,3227.801,22.8,
1581,SBT4050,1,5,3.6292016,-5.361,3229.236,22.8,
1581,SBT4050,1,5,3.6021208,-6.424,3230.957,22.8,
1581,SBT4050,1,5,3.5813668,-7.159,3232.902,22.8,
1581,SBT4050,1,5,3.5629788,-7.762,3235.022,22.8,
1581,SBT4050,1,5,3.5576264,-7.808,3237.188,22.8,
1581,SBT4050,1,5,3.5632316,-7.408,3239.27,22.8,
1581,SBT4050,1,5,3.5666652,-7.143,3241.27,22.8,
1581,SBT4050,1,5,3.5536244,-7.606,3243.355,22.8,
1581,SBT4050,1,5,3.5373012,-8.176,3245.591,22.8,
1581,SBT4050,1,5,3.5352744,-8.121,3247.85,22.8,
1581,SBT4050,1,5,3.546038,-7.535,3249.978,22.8,
1581,SBT4050,1,5,3.5629892,-6.737,3251.898,22.8,
1581,SBT4050,1,5,3.5864936,-5.712,3253.546,22.8,
1581,SBT4050,1,5,3.6251364,-4.091,3254.779,22.8,
1581,SBT4050,1,5,3.650408,-3.1347,3255.707,22.8,
1581,SBT4050,1,5,3.6596576,-2.873,3256.521,22.8,
1581,SBT4050,1,5,3.6762272,-2.306,3257.196,22.8,
1581,SBT4050,1,5,3.7050644,-1.2258,3257.601,22.8,
1581,SBT4050,1,5,3.7094872,-1.2199,3257.94,22.8,
1581,SBT4050,1,5,3.6895536,-2.1877,3258.49,22.8,
1581,SBT4050,1,5,3.6513424,-3.8591,3259.462,22.9,
1581,SBT4050,1,5,3.5957216,-6.157,3261.034,22.9,
1581,SBT4050,1,5,3.5273964,-8.858,3263.332,22.9,
1581,SBT4050,1,5,3.4776524,-10.656,3266.185,22.9,
1581,SBT4050,1,5,3.458278,-11.118,3269.245,22.9,
1581,SBT4050,1,5,3.46698,-10.423,3272.182,22.9,
1581,SBT4050,1,5,3.4795776,-9.656,3274.91,22.9,
1581,SBT4050,1,5,3.504646,-8.432,3277.326,22.9,
1581,SBT4050,1,5,3.5208872,-7.665,3279.501,22.9,
1581,SBT4050,1,5,3.5362912,-6.972,3281.479,22.9,
1581,SBT4050,1,5,3.5463756,-6.534,3283.32,22.9,
1581,SBT4050,1,5,3.5563272,-6.123,3285.045,22.9,
1581,SBT4050,1,5,3.570024,-5.552,3286.622,22.9,
1581,SBT4050,1,5,3.5792664,-5.211,3288.09,22.9,
1581,SBT4050,1,5,3.5952636,-4.5533,3289.394,22.9,
1581,SBT4050,1,5,3.59861,-4.4915,3290.646,22.9,
1581,SBT4050,1,5,3.6339656,-3.0389,3291.577,22.9,
1581,SBT4050,1,5,3.653634,-2.3337,3292.268,22.8,
1581,SBT4050,1,5,3.682026,-1.2858,3292.688,22.9,
1581,SBT4050,1,5,3.706618,-0.42498,3292.858,22.9,
1581,SBT4050,1,5,3.7409992,0.832,3292.883,22.9,
1581,SBT4050,1,5,3.7530772,1.084,3292.883,22.9,
1581,SBT4050,1,5,3.7444428,0.487,3292.883,22.9,
1581,SBT4050,1,5,3.7368196,-0.012998,3292.886,23,
1581,SBT4050,1,5,3.7375704,-0.09199,3292.907,23,
1581,SBT4050,1,5,3.723346,-0.804,3293.087,23,
1581,SBT4050,1,5,3.6991712,-1.8825,3293.546,23,
1581,SBT4050,1,5,3.6917356,-2.1878,3294.135,23,
1581,SBT4050,1,5,3.711762,-1.3181,3294.553,23,
1581,SBT4050,1,5,3.7095232,-1.4819,3294.955,23,
1581,SBT4050,1,5,3.7195484,-1.0829,3295.28,23,
1581,SBT4050,1,5,3.7440728,-0.09501,3295.366,23,
1581,SBT4050,1,5,3.7657024,0.711,3295.371,23,
1581,SBT4050,1,5,3.7666444,0.604,3295.371,23,
1581,SBT4050,1,5,3.7741896,0.7909,3295.371,23,
1581,SBT4050,1,5,3.7811764,0.9719,3295.371,23,
1581,SBT4050,1,5,3.7887968,1.1708,3295.371,23,
1581,SBT4050,1,5,3.8214532,2.4258,3295.371,23,
1581,SBT4050,1,5,3.8248248,2.376,3295.371,22.9,
1581,SBT4050,1,5,3.8400492,2.854,3295.371,22.9,
1581,SBT4050,1,5,3.8710604,4.0004,3295.371,22.9,
1581,SBT4050,1,5,3.8766576,3.9996,3295.371,22.9,
1581,SBT4050,1,5,3.8816056,3.9998,3295.371,22.9,
1581,SBT4050,1,5,3.8858628,3.9996,3295.371,22.9,
1581,SBT4050,1,5,3.8899284,4.0001,3295.371,22.9,
1581,SBT4050,1,5,3.874808,3.204,3295.371,22.9,
1581,SBT4050,1,5,3.7968152,-0.18299,3295.411,22.9,
1581,SBT4050,1,5,3.7007916,-4.1014,3296.315,22.8,
1581,SBT4050,1,5,3.6156756,-7.388,3298.17,22.8,
1581,SBT4050,1,5,3.5498272,-9.73,3300.732,22.8,
1581,SBT4050,1,5,3.4964136,-11.474,3303.815,22.8,
1581,SBT4050,1,5,3.4736456,-11.907,3307.097,22.8,
1581,SBT4050,1,5,3.4842376,-10.953,3310.197,22.8,
1581,SBT4050,1,5,3.5128588,-9.362,3312.893,22.8,
1581,SBT4050,1,5,3.5395512,-7.995,3315.195,22.8,
1581,SBT4050,1,5,3.561524,-6.912,3317.18,22.8,
1581,SBT4050,1,5,3.5760908,-6.218,3318.949,22.8,
1581,SBT4050,1,5,3.5721684,-6.323,3320.699,22.8,
1581,SBT4050,1,5,3.5607248,-6.729,3322.544,22.8,
1581,SBT4050,1,5,3.5620036,-6.573,3324.379,22.8,
1581,SBT4050,1,5,3.5605372,-6.547,3326.199,22.8,
1581,SBT4050,1,5,3.560168,-6.473,3328.002,22.8,
1581,SBT4050,1,5,3.5746028,-5.777,3329.648,22.8,
1581,SBT4050,1,5,3.5956544,-4.846,3331.05,22.8,
1581,SBT4050,1,5,3.6110364,-4.2083,3332.257,22.8,
1581,SBT4050,1,5,3.6207156,-3.8356,3333.345,22.8,
1581,SBT4050,1,5,3.6386004,-3.1231,3334.256,22.8,
1581,SBT4050,1,5,3.6680324,-1.9607,3334.87,22.8,
1581,SBT4050,1,5,3.7137504,-0.16201,3335.023,22.8,
1581,SBT4050,1,5,3.7826184,2.512,3335.033,22.8,
1581,SBT4050,1,5,3.8257484,4.0002,3335.033,22.8,
1581,SBT4050,1,5,3.8349724,4.0005,3335.033,22.8,
1581,SBT4050,1,5,3.8394792,3.8592,3335.033,22.8,
1581,SBT4050,1,5,3.7967736,1.7708,3335.033,22.8,
1581,SBT4050,1,5,3.7404552,-0.7339,3335.192,22.8,
1581,SBT4050,1,5,3.7094348,-2.0035,3335.673,22.8,
1581,SBT4050,1,5,3.7220108,-1.3807,3336.094,22.9,
1581,SBT4050,1,5,3.7488268,-0.24001,3336.229,22.9,
1581,SBT4050,1,5,3.7698536,0.5839,3336.243,22.8,
1581,SBT4050,1,5,3.7857472,1.137,3336.243,22.8,
1581,SBT4050,1,5,3.793576,1.3369,3336.243,22.8,
1581,SBT4050,1,5,3.78213,0.7349,3336.243,22.7,
1581,SBT4050,1,5,3.7664888,0.003,3336.243,22.7,
1581,SBT4050,1,5,3.7629484,-0.16996,3336.28,22.6,
1581,SBT4050,1,5,3.7661768,-0.05498,3336.302,22.6,
1581,SBT4050,1,5,3.7667284,-0.05299,3336.317,22.6,
1581,SBT4050,1,5,3.7676344,-0.05798,3336.333,22.6,
1581,SBT4050,1,5,3.7685668,-0.058,3336.349,22.6,
1581,SBT4050,1,5,3.7695084,-0.05199,3336.364,22.6,
1581,SBT4050,1,5,3.770176,-0.059,3336.38,22.6,
1581,SBT4050,1,5,3.771094,-0.05099,3336.395,22.6,
1581,SBT4050,1,5,3.771664,-0.05399,3336.409,22.5,
1581,SBT4050,1,5,3.7727132,-0.052,3336.424,22.5,
1581,SBT4050,1,5,3.7730028,-0.067,3336.442,22.4,
1581,SBT4050,1,5,3.7738232,-0.055,3336.458,22.4,
1581,SBT4050,1,5,3.774598,-0.055,3336.473,22.4,
1581,SBT4050,1,5,3.7750676,-0.05798,3336.489,22.4,
1581,SBT4050,1,5,3.7755684,-0.06398,3336.506,22.4,
1581,SBT4050,1,5,3.7765568,-0.053,3336.522,22.4,
1581,SBT4050,1,5,3.7769264,-0.05698,3336.537,22.4,
1581,SBT4050,1,5,3.777658,-0.05399,3336.552,22.4,
1581,SBT4050,1,5,3.778158,-0.054,3336.567,22.5,
1581,SBT4050,1,5,3.7786944,-0.05599,3336.583,22.5,
1581,SBT4050,1,5,3.7795268,-0.040001,3336.595,22.5,
1581,SBT4050,1,5,3.7799916,-0.046999,3336.608,22.5,
1581,SBT4050,1,5,3.7804012,-0.05099,3336.621,22.5,
1581,SBT4050,1,5,3.7809856,-0.044996,3336.634,22.5,
1581,SBT4050,1,5,3.7816612,-0.043997,3336.647,22.5,
1581,SBT4050,1,5,3.7819736,-0.047996,3336.66,22.4,
1581,SBT4050,1,5,3.7821408,-0.05199,3336.674,22.5,
1581,SBT4050,1,5,3.7782056,-0.23498,3336.728,22.5,
1581,SBT4050,1,5,3.7596216,-1.01,3336.962,22.5,
1581,SBT4050,1,5,3.7316192,-2.1231,3337.485,22.4,
1581,SBT4050,1,5,3.6897308,-3.7248,3338.424,22.4,
1581,SBT4050,1,5,3.6349832,-5.793,3339.909,22.4,
1581,SBT4050,1,5,3.5840708,-7.612,3341.914,22.4,
1581,SBT4050,1,5,3.5460964,-8.819,3344.291,22.4,
1581,SBT4050,1,5,3.5353024,-8.877,3346.754,22.4,
1581,SBT4050,1,5,3.548808,-7.989,3349.026,22.4,
1581,SBT4050,1,5,3.5840888,-6.295,3350.877,22.4,
1581,SBT4050,1,5,3.6304352,-4.2668,3352.184,22.4,
1581,SBT4050,1,5,3.681932,-2.1601,3352.91,22.4,
1581,SBT4050,1,5,3.7044256,-1.3619,3353.336,22.4,
1581,SBT4050,1,5,3.7093452,-1.2905,3353.699,22.3,
1581,SBT4050,1,5,3.7003852,-1.7528,3354.158,22.3,
1581,SBT4050,1,5,3.6804184,-2.6173,3354.833,22.3,
1581,SBT4050,1,5,3.6574508,-3.5308,3355.759,22.3,
1581,SBT4050,1,5,3.6415612,-4.1067,3356.865,22.3,
1581,SBT4050,1,5,3.6160192,-5.064,3358.215,22.3,
1581,SBT4050,1,5,3.5905332,-5.97,3359.819,22.3,
1581,SBT4050,1,5,3.5717952,-6.556,3361.605,22.3,
1581,SBT4050,1,5,3.5464056,-7.438,3363.618,22.3,
1581,SBT4050,1,5,3.5381568,-7.551,3365.708,22.3,
1581,SBT4050,1,5,3.5475048,-6.968,3367.679,22.3,
1581,SBT4050,1,5,3.5658384,-6.067,3369.418,22.3,
1581,SBT4050,1,5,3.5742884,-5.649,3371.012,22.3,
1581,SBT4050,1,5,3.5915372,-4.876,3372.413,22.3,
1581,SBT4050,1,5,3.5763076,-5.479,3373.899,22.3,
1581,SBT4050,1,5,3.54547,-6.696,3375.686,22.3,
1581,SBT4050,1,5,3.4987396,-8.497,3377.938,22.3,
1581,SBT4050,1,5,3.4540104,-10.141,3380.657,22.3,
1581,SBT4050,1,5,3.4277856,-10.936,3383.647,22.3,
1581,SBT4050,1,5,3.4533248,-9.564,3386.387,22.4,
1581,SBT4050,1,5,3.5178612,-6.721,3388.425,22.3,
1581,SBT4050,1,5,3.607352,-3.0218,3389.486,22.3,
1581,SBT4050,1,5,3.6786708,-0.30093,3389.733,22.4,
1581,SBT4050,1,5,3.7141996,0.8348,3389.751,22.4,
1581,SBT4050,1,5,3.7015068,0.00899,3389.751,22.4,
1581,SBT4050,1,5,3.6830436,-0.9561,3389.959,22.4,
1581,SBT4050,1,5,3.6500644,-2.4399,3390.548,22.4,
1581,SBT4050,1,5,3.660006,-2.0298,3391.136,22.4,
1581,SBT4050,1,5,3.6863392,-0.983,3391.472,22.4,
1581,SBT4050,1,5,3.7204456,0.31495,3391.531,22.4,
1581,SBT4050,1,5,3.7533656,1.5088,3391.531,22.5,
1581,SBT4050,1,5,3.7794764,2.3698,3391.531,22.5,
1581,SBT4050,1,5,3.7890684,2.526,3391.531,22.4,
1581,SBT4050,1,5,3.794682,2.5378,3391.531,22.4,
1581,SBT4050,1,5,3.7997608,2.542,3391.531,22.5,
1581,SBT4050,1,5,3.7884108,1.8917,3391.531,22.5,
1581,SBT4050,1,5,3.7738888,1.1599,3391.531,22.5,
1581,SBT4050,1,5,3.7511464,0.14399,3391.531,22.5,
1581,SBT4050,1,5,3.7368336,-0.46097,3391.631,22.5,
1581,SBT4050,1,5,3.7244916,-0.958,3391.868,22.5,
1581,SBT4050,1,5,3.7248708,-0.9091,3392.123,22.5,
1581,SBT4050,1,5,3.7308428,-0.6559,3392.321,22.5,
1581,SBT4050,1,5,3.7359292,-0.46604,3392.461,22.4,
1581,SBT4050,1,5,3.7414364,-0.26401,3392.547,22.4,
1581,SBT4050,1,5,3.7423712,-0.25602,3392.618,22.4,
1581,SBT4050,1,5,3.733872,-0.638,3392.773,22.4,
1581,SBT4050,1,5,3.7328464,-0.6948,3392.962,22.4,
1581,SBT4050,1,5,3.7369176,-0.5349,3393.121,22.4,
1581,SBT4050,1,5,3.7391944,-0.46601,3393.254,22.4,
1581,SBT4050,1,5,3.7428348,-0.34096,3393.356,22.4,
1581,SBT4050,1,5,3.750738,-0.040999,3393.386,22.3,
1581,SBT4050,1,5,3.7504956,-0.10199,3393.41,22.3,
1581,SBT4050,1,5,3.7460376,-0.32698,3393.488,22.3,
1581,SBT4050,1,5,3.7429636,-0.46903,3393.61,22.3,
1581,SBT4050,1,5,3.7404004,-0.5829,3393.765,22.3,
1581,SBT4050,1,5,3.7407328,-0.5697,3393.924,22.3,
1581,SBT4050,1,5,3.7432556,-0.4869,3394.064,22.3,
1581,SBT4050,1,5,3.7432556,-0.4958,3394.201,22.3,
1581,SBT4050,1,5,3.7420976,-0.5558,3394.352,22.2,
1581,SBT4050,1,5,3.741478,-0.599,3394.516,22.2,
1581,SBT4050,1,5,3.747536,-0.35995,3394.63,22.2,
1581,SBT4050,1,5,3.7491216,-0.313,3394.72,22.2,
1581,SBT4050,1,5,3.7486392,-0.35597,3394.816,22.2,
1581,SBT4050,1,5,3.7513384,-0.267,3394.896,22.2,
1581,SBT4050,1,5,3.7577276,-0.031,3394.918,22.2,
1581,SBT4050,1,5,3.7554016,-0.16398,3394.956,22.2,
1581,SBT4050,1,5,3.7554016,-0.18804,3395.007,22.2,
1581,SBT4050,1,5,3.7449168,-0.629,3395.155,22.2,
1581,SBT4050,1,5,3.6906324,-2.818,3395.806,22.2,
1581,SBT4050,1,5,3.6013068,-6.303,3397.348,22.2,
1581,SBT4050,1,5,3.4905576,-10.499,3400.013,22.1,
1581,SBT4050,1,5,3.3840988,-14.392,3403.776,22.1,
1581,SBT4050,1,5,3.3644628,-14.498,3407.798,22.2,
1581,SBT4050,1,5,3.3508616,-14.5,3411.825,22.1,
1581,SBT4050,1,5,3.3385994,-14.498,3415.853,22.1,
1581,SBT4050,1,5,3.3279428,-14.501,3419.881,22.1,
1581,SBT4050,1,5,3.3186566,-14.5,3423.908,22.1,
1581,SBT4050,1,5,3.310086,-14.5,3427.936,22.2,
1581,SBT4050,1,5,3.3025444,-14.5,3431.964,22.2,
1581,SBT4050,1,5,3.2952894,-14.497,3435.991,22.2,
1581,SBT4050,1,5,3.2886378,-14.5,3440.019,22.2,
1581,SBT4050,1,5,3.2828864,-14.501,3444.047,22.2,
1581,SBT4050,1,5,3.2769978,-14.5,3448.074,22.2,
1581,SBT4050,1,5,3.2718696,-14.498,3452.102,22.3,
1581,SBT4050,1,5,3.267161,-14.5,3456.13,22.3,
1581,SBT4050,1,5,3.2622396,-14.5,3460.157,22.3,
1581,SBT4050,1,5,3.2581124,-14.5,3464.185,22.4,
1581,SBT4050,1,5,3.2540118,-14.5,3468.213,22.4,
1581,SBT4050,1,5,3.2498792,-14.498,3472.24,22.4,
1581,SBT4050,1,5,3.2462078,-14.5,3476.268,22.6,
1581,SBT4050,1,5,3.2426576,-14.501,3480.296,22.6,
1581,SBT4050,1,5,3.2910416,-12.363,3483.858,22.6,
1581,SBT4050,1,5,3.3353124,-10.538,3486.895,22.7,
1581,SBT4050,1,5,3.339101,-10.509,3489.816,22.8,
1581,SBT4050,1,5,3.3375394,-10.639,3492.764,22.8,
1581,SBT4050,1,5,3.3567512,-9.838,3495.545,22.9,
1581,SBT4050,1,5,3.3613524,-9.712,3498.25,22.9,
1581,SBT4050,1,5,3.3950904,-8.323,3500.645,23,
1581,SBT4050,1,5,3.4696864,-5.267,3502.292,23.1,
1581,SBT4050,1,5,3.501736,-4.1618,3503.514,23.1,
1581,SBT4050,1,5,3.4765964,-5.526,3504.967,23.2,
1581,SBT4050,1,5,3.4733648,-5.787,3506.559,23.3,
1581,SBT4050,1,5,3.4241244,-8,3508.649,23.3,
1581,SBT4050,1,5,3.3370836,-11.679,3511.673,23.4,
1581,SBT4050,1,5,3.2947722,-13.183,3515.244,23.4,
1581,SBT4050,1,5,3.2693468,-13.939,3519.071,23.5,
1581,SBT4050,1,5,3.2488144,-14.501,3523.065,23.5,
1581,SBT4050,1,5,3.2420796,-14.498,3527.093,23.5,
1581,SBT4050,1,5,3.2415146,-14.268,3531.07,23.6,
1581,SBT4050,1,5,3.2865352,-12.142,3534.57,23.6,
1581,SBT4050,1,5,3.2900278,-11.962,3537.904,23.6,
1581,SBT4050,1,5,3.320925,-10.607,3540.931,23.6,
1581,SBT4050,1,5,3.3745416,-8.352,3543.386,23.7,
1581,SBT4050,1,5,3.409106,-7.035,3545.419,23.7,
1581,SBT4050,1,5,3.4168776,-6.9,3547.344,23.8,
1581,SBT4050,1,5,3.4543948,-5.409,3548.936,23.8,
1581,SBT4050,1,5,3.4572916,-5.5,3550.459,23.8,
1581,SBT4050,1,5,3.3965952,-8.315,3552.599,23.9,
1581,SBT4050,1,5,3.4165304,-7.368,3554.703,23.9,
1581,SBT4050,1,5,3.4191648,-7.281,3556.731,23.9,
1581,SBT4050,1,5,3.4254136,-7.02,3558.696,24,
1581,SBT4050,1,5,3.4443188,-6.219,3560.472,24,
1581,SBT4050,1,5,3.4977564,-3.9242,3561.7,24.1,
1581,SBT4050,1,5,3.4835716,-4.7644,3562.973,24.1,
1581,SBT4050,1,5,3.4912308,-4.5224,3564.244,24.1,
1581,SBT4050,1,5,3.493438,-4.5197,3565.499,24.1,
1581,SBT4050,1,5,3.492842,-4.6351,3566.78,24.1,
1581,SBT4050,1,5,3.4555992,-6.38,3568.447,24.2,
1581,SBT4050,1,5,3.4242728,-7.715,3570.51,24.1,
1581,SBT4050,1,5,3.3946476,-8.897,3572.911,24.2,
1581,SBT4050,1,5,3.3642748,-10.056,3575.635,24.2,
1581,SBT4050,1,5,3.37974,-9.153,3578.231,24.2,
1581,SBT4050,1,5,3.3928892,-8.446,3580.62,24.2,
1581,SBT4050,1,5,3.3847836,-8.744,3583.031,24.2,
1581,SBT4050,1,5,3.3727272,-9.191,3585.558,24.2,
1581,SBT4050,1,5,3.3759936,-8.944,3588.057,24.2,
1581,SBT4050,1,5,3.3643452,-9.374,3590.635,24.2,
1581,SBT4050,1,5,3.406948,-7.395,3592.808,24.2,
1581,SBT4050,1,5,3.4742864,-4.4485,3594.22,24.2,
1581,SBT4050,1,5,3.5081816,-3.1546,3595.174,24.3,
1581,SBT4050,1,5,3.4983596,-3.8459,3596.201,24.3,
1581,SBT4050,1,5,3.4533788,-5.979,3597.734,24.3,
1581,SBT4050,1,5,3.3728456,-9.55,3600.172,24.3,
1581,SBT4050,1,5,3.3307026,-11.142,3603.171,24.2,
1581,SBT4050,1,5,3.3456504,-10.182,3606.057,24.2,
1581,SBT4050,1,5,3.3852816,-8.244,3608.463,24.2,
1581,SBT4050,1,5,3.4404364,-5.782,3610.216,24.2,
1581,SBT4050,1,5,3.473744,-4.4223,3611.527,24.1,
1581,SBT4050,1,5,3.4914196,-3.8124,3612.622,24.1,
1581,SBT4050,1,5,3.461142,-5.355,3614.017,24.1,
1581,SBT4050,1,5,3.4379588,-6.422,3615.737,24.1,
1581,SBT4050,1,5,3.412008,-7.531,3617.762,24.1,
1581,SBT4050,1,5,3.3897636,-8.409,3620.045,24.2,
1581,SBT4050,1,5,3.338232,-10.547,3622.846,24.2,
1581,SBT4050,1,5,3.3116814,-11.448,3625.972,24.2,
1581,SBT4050,1,5,3.3448,-9.714,3628.775,24.3,
1581,SBT4050,1,5,3.3929108,-7.487,3630.988,24.3,
1581,SBT4050,1,5,3.46594,-4.2878,3632.371,24.3,
1581,SBT4050,1,5,3.5921648,1.146,3632.628,24.3,
1581,SBT4050,1,5,3.6647444,3.9998,3632.628,24.3,
1581,SBT4050,1,5,3.6764524,3.9999,3632.628,24.4,
1581,SBT4050,1,5,3.6854728,3.9996,3632.628,24.4,
1581,SBT4050,1,5,3.693354,4.0007,3632.628,24.4,
1581,SBT4050,1,5,3.7002212,3.9995,3632.628,24.4,
1581,SBT4050,1,5,3.7066748,4.0001,3632.628,24.4,
1581,SBT4050,1,5,3.712636,4.0001,3632.628,24.4,
1581,SBT4050,1,5,3.7181928,4.0001,3632.628,24.4,
1581,SBT4050,1,5,3.723868,3.9998,3632.628,24.5,
1581,SBT4050,1,5,3.7286472,3.9998,3632.628,24.5,
1581,SBT4050,1,5,3.7334164,4.0002,3632.628,24.4,
1581,SBT4050,1,5,3.7377384,4.0001,3632.628,24.4,
1581,SBT4050,1,5,3.7422444,3.9999,3632.628,24.5,
1581,SBT4050,1,5,3.7462144,4.0001,3632.628,24.5,
1581,SBT4050,1,5,3.7502464,3.9996,3632.628,24.4,
1581,SBT4050,1,5,3.7539304,3.9999,3632.628,24.5,
1581,SBT4050,1,5,3.7557076,3.926,3632.628,24.5,
1581,SBT4050,1,5,3.730288,2.5798,3632.628,24.5,
1581,SBT4050,1,5,3.7208236,2.0808,3632.628,24.4,
1581,SBT4050,1,5,3.7142688,1.7271,3632.628,24.4,
1581,SBT4050,1,5,3.7085696,1.4199,3632.628,24.4,
1581,SBT4050,1,5,3.6919636,0.6249,3632.628,24.4,
1581,SBT4050,1,5,3.685704,0.34196,3632.628,24.4,
1581,SBT4050,1,5,3.6828892,0.22999,3632.628,24.4,
1581,SBT4050,1,5,3.6766008,-0.058,3632.641,24.3,
1581,SBT4050,1,5,3.6694148,-0.35998,3632.723,24.3,
1581,SBT4050,1,5,3.6566,-0.9229,3632.945,24.3,
1581,SBT4050,1,5,3.6320716,-1.972,3633.43,24.3,
1581,SBT4050,1,5,3.597994,-3.404,3634.29,24.3,
1581,SBT4050,1,5,3.5522312,-5.302,3635.649,24.3,
1581,SBT4050,1,5,3.5077808,-7.029,3637.498,24.3,
1581,SBT4050,1,5,3.4672628,-8.506,3639.772,24.3,
1581,SBT4050,1,5,3.4282272,-9.882,3642.434,24.3,
1581,SBT4050,1,5,3.3870536,-11.321,3645.492,24.3,
1581,SBT4050,1,5,3.3570748,-12.207,3648.83,24.2,
1581,SBT4050,1,5,3.3369122,-12.657,3652.319,24.2,
1581,SBT4050,1,5,3.3202472,-12.983,3655.906,24.2,
1581,SBT4050,1,5,3.3141516,-12.849,3659.483,24.2,
1581,SBT4050,1,5,3.3132814,-12.542,3662.985,24.1,
1581,SBT4050,1,5,3.3202626,-11.921,3666.334,24.1,
1581,SBT4050,1,5,3.3289406,-11.29,3669.508,24.1,
1581,SBT4050,1,5,3.3429078,-10.491,3672.47,24.1,
1581,SBT4050,1,5,3.3487374,-10.086,3675.296,24.1,
1581,SBT4050,1,5,3.3678824,-9.113,3677.886,24.1,
1581,SBT4050,1,5,3.4081492,-7.271,3680.016,24.1,
1581,SBT4050,1,5,3.4432432,-5.761,3681.707,24.1,
1581,SBT4050,1,5,3.47536,-4.4349,3683.019,24.1,
1581,SBT4050,1,5,3.5270948,-2.2778,3683.781,24.1,
1581,SBT4050,1,5,3.5801528,-0.156,3683.952,24.2,
