Test:,1579,,,,,,,
Start Time:,8/11/2021 3:41 PM,,,,,,,
End Time:,8/11/2021 8:52 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1579,SBT4050,1,4,3.7600724,4,2428.125,20.8,
1579,SBT4050,1,4,3.7606092,3.9998,2428.125,20.8,
1579,SBT4050,1,4,3.7612732,3.9997,2428.125,20.8,
1579,SBT4050,1,4,3.7616544,4,2428.125,20.7,
1579,SBT4050,1,4,3.7621308,4.0003,2428.125,20.8,
1579,SBT4050,1,4,3.7623572,4.0004,2428.125,20.8,
1579,SBT4050,1,4,3.7627996,4.0004,2428.125,20.8,
1579,SBT4050,1,4,3.76329,3.9995,2428.125,20.8,
1579,SBT4050,1,4,3.7637312,4,2428.125,20.8,
1579,SBT4050,1,4,3.7642696,4.0003,2428.125,20.8,
1579,SBT4050,1,4,3.764568,3.9992,2428.125,20.8,
1579,SBT4050,1,4,3.764728,3.9997,2428.125,20.8,
1579,SBT4050,1,4,3.7655864,4.0001,2428.125,20.8,
1579,SBT4050,1,4,3.765596,4,2428.125,20.8,
1579,SBT4050,1,4,3.7661988,3.9997,2428.125,20.8,
1579,SBT4050,1,4,3.76633,3.9997,2428.125,20.8,
1579,SBT4050,1,4,3.7668108,3.9997,2428.125,20.8,
1579,SBT4050,1,4,3.7671684,4,2428.125,20.8,
1579,SBT4050,1,4,3.7674864,4,2428.125,20.8,
1579,SBT4050,1,4,3.7683448,4.0001,2428.125,20.8,
1579,SBT4050,1,4,3.7683896,4.0001,2428.125,20.8,
1579,SBT4050,1,4,3.7688668,3.9995,2428.125,20.8,
1579,SBT4050,1,4,3.7692632,3.9998,2428.125,20.8,
1579,SBT4050,1,4,3.7692208,4.0003,2428.125,20.9,
1579,SBT4050,1,4,3.7698172,4.0001,2428.125,20.9,
1579,SBT4050,1,4,3.7702152,4.0001,2428.125,20.8,
1579,SBT4050,1,4,3.770382,3.9994,2428.125,20.8,
1579,SBT4050,1,4,3.770712,4.0001,2428.125,20.9,
1579,SBT4050,1,4,3.7711176,4,2428.125,20.9,
1579,SBT4050,1,4,3.7713192,3.9998,2428.125,20.9,
1579,SBT4050,1,4,3.771668,3.9995,2428.125,20.9,
1579,SBT4050,1,4,3.7723116,4.0007,2428.125,20.9,
1579,SBT4050,1,4,3.7724372,4,2428.125,20.9,
1579,SBT4050,1,4,3.772652,3.9997,2428.125,20.9,
1579,SBT4050,1,4,3.7729476,4,2428.125,20.9,
1579,SBT4050,1,4,3.7733768,4,2428.125,20.9,
1579,SBT4050,1,4,3.7736532,3.9998,2428.125,20.9,
1579,SBT4050,1,4,3.7740388,4,2428.125,21,
1579,SBT4050,1,4,3.7742892,4.0003,2428.125,21,
1579,SBT4050,1,4,3.7746056,4,2428.125,20.9,
1579,SBT4050,1,4,3.7749632,3.9994,2428.125,20.9,
1579,SBT4050,1,4,3.7752412,4,2428.125,20.9,
1579,SBT4050,1,4,3.775766,3.9998,2428.125,21,
1579,SBT4050,1,4,3.7759008,4.0001,2428.125,21,
1579,SBT4050,1,4,3.7761152,3.9997,2428.125,20.9,
1579,SBT4050,1,4,3.7767048,4.0006,2428.125,20.9,
1579,SBT4050,1,4,3.7766272,4.0003,2428.125,21,
1579,SBT4050,1,4,3.7770208,4.0004,2428.125,21,
1579,SBT4050,1,4,3.7771852,4.0004,2428.125,21,
1579,SBT4050,1,4,3.7778292,4.0001,2428.125,20.9,
1579,SBT4050,1,4,3.7778836,4.0001,2428.125,20.9,
1579,SBT4050,1,4,3.7785276,3.9998,2428.125,21,
1579,SBT4050,1,4,3.7787352,3.9998,2428.125,21,
1579,SBT4050,1,4,3.77894,4,2428.125,21,
1579,SBT4050,1,4,3.7791904,3.9998,2428.125,20.9,
1579,SBT4050,1,4,3.7794516,4.0006,2428.125,21,
1579,SBT4050,1,4,3.7799048,4.0003,2428.125,21,
1579,SBT4050,1,4,3.7802204,4.0001,2428.125,21,
1579,SBT4050,1,4,3.7805664,4.0006,2428.125,21,
1579,SBT4050,1,4,3.780652,4.0001,2428.125,21,
1579,SBT4050,1,4,3.7812364,4.0003,2428.125,21,
1579,SBT4050,1,4,3.781302,3.9998,2428.125,21,
1579,SBT4050,1,4,3.7816144,4,2428.125,21,
1579,SBT4050,1,4,3.7820792,3.9998,2428.125,21,
1579,SBT4050,1,4,3.7820512,4,2428.125,21,
1579,SBT4050,1,4,3.782552,4.0001,2428.125,21,
1579,SBT4050,1,4,3.783094,4.0001,2428.125,21,
1579,SBT4050,1,4,3.7832488,4,2428.125,21,
1579,SBT4050,1,4,3.7837248,4,2428.125,21,
1579,SBT4050,1,4,3.7837008,3.9998,2428.125,21,
1579,SBT4050,1,4,3.7839988,3.9997,2428.125,21,
1579,SBT4050,1,4,3.7843468,4.0003,2428.125,21,
1579,SBT4050,1,4,3.784812,4.0001,2428.125,21,
1579,SBT4050,1,4,3.784952,3.9994,2428.125,21,
1579,SBT4050,1,4,3.7854648,4.0004,2428.125,21,
1579,SBT4050,1,4,3.7855608,3.9998,2428.125,21,
1579,SBT4050,1,4,3.7857804,3.9994,2428.125,21,
1579,SBT4050,1,4,3.7859356,4,2428.125,21,
1579,SBT4050,1,4,3.7864564,4,2428.125,21,
1579,SBT4050,1,4,3.7870288,4.0001,2428.125,21,
1579,SBT4050,1,4,3.7871696,4.0001,2428.125,21,
1579,SBT4050,1,4,3.7874436,4,2428.125,21,
1579,SBT4050,1,4,3.7876796,3.9997,2428.125,21,
1579,SBT4050,1,4,3.7882044,3.9997,2428.125,21,
1579,SBT4050,1,4,3.788436,4.0001,2428.125,21.1,
1579,SBT4050,1,4,3.7885292,4.0003,2428.125,21.1,
1579,SBT4050,1,4,3.7888512,4.0003,2428.125,21.1,
1579,SBT4050,1,4,3.7893928,4.0003,2428.125,21,
1579,SBT4050,1,4,3.7896552,4.0003,2428.125,21,
1579,SBT4050,1,4,3.7898924,4.0001,2428.125,21.1,
1579,SBT4050,1,4,3.7903932,3.9998,2428.125,21.1,
1579,SBT4050,1,4,3.7905992,4.0002,2428.125,21.1,
1579,SBT4050,1,4,3.7906992,4.0002,2428.125,21,
1579,SBT4050,1,4,3.7911048,3.9999,2428.125,21.1,
1579,SBT4050,1,4,3.7912684,3.9999,2428.125,21.1,
1579,SBT4050,1,4,3.7920908,3.9998,2428.125,21.1,
1579,SBT4050,1,4,3.79224,4,2428.125,21.1,
1579,SBT4050,1,4,3.7923828,3.9995,2428.125,21.1,
1579,SBT4050,1,4,3.792426,4.0006,2428.125,21.1,
1579,SBT4050,1,4,3.792912,3.9995,2428.125,21.1,
1579,SBT4050,1,4,3.793234,4.0003,2428.125,21.1,
1579,SBT4050,1,4,3.7935004,4,2428.125,21.1,
1579,SBT4050,1,4,3.7938344,3.9999,2428.125,21.1,
1579,SBT4050,1,4,3.794314,3.9999,2428.125,21.1,
1579,SBT4050,1,4,3.7944808,4.0003,2428.125,21.2,
1579,SBT4050,1,4,3.7949176,3.9999,2428.125,21.2,
1579,SBT4050,1,4,3.79549,3.9999,2428.125,21.2,
1579,SBT4050,1,4,3.795448,4,2428.125,21.1,
1579,SBT4050,1,4,3.7958332,4.0002,2428.125,21.1,
1579,SBT4050,1,4,3.7964532,3.9999,2428.125,21.2,
1579,SBT4050,1,4,3.7965476,3.9997,2428.125,21.2,
1579,SBT4050,1,4,3.7971436,3.9994,2428.125,21.2,
1579,SBT4050,1,4,3.7970764,3.9995,2428.125,21.2,
1579,SBT4050,1,4,3.7975296,3.9998,2428.125,21.1,
1579,SBT4050,1,4,3.7979184,3.9997,2428.125,21.2,
1579,SBT4050,1,4,3.7983096,3.9998,2428.125,21.2,
1579,SBT4050,1,4,3.7986912,3.9997,2428.125,21.2,
1579,SBT4050,1,4,3.798952,3.9999,2428.125,21.1,
1579,SBT4050,1,4,3.7994408,3.9997,2428.125,21.1,
1579,SBT4050,1,4,3.7993456,4,2428.125,21.2,
1579,SBT4050,1,4,3.800228,3.9995,2428.125,21.2,
1579,SBT4050,1,4,3.8001112,3.9997,2428.125,21.2,
1579,SBT4050,1,4,3.8003736,3.9999,2428.125,21.2,
1579,SBT4050,1,4,3.8008748,4.0003,2428.125,21.2,
1579,SBT4050,1,4,3.801298,3.9997,2428.125,21.2,
1579,SBT4050,1,4,3.801608,3.9994,2428.125,21.2,
1579,SBT4050,1,4,3.802052,4.0004,2428.125,21.2,
1579,SBT4050,1,4,3.8024216,4,2428.125,21.2,
1579,SBT4050,1,4,3.8025576,4.0007,2428.125,21.2,
1579,SBT4050,1,4,3.8030944,3.9997,2428.125,21.2,
1579,SBT4050,1,4,3.8031108,3.9995,2428.125,21.2,
1579,SBT4050,1,4,3.8036672,4.0001,2428.125,21.2,
1579,SBT4050,1,4,3.8037504,4.0004,2428.125,21.2,
1579,SBT4050,1,4,3.8042044,4.0001,2428.125,21.2,
1579,SBT4050,1,4,3.8045264,3.9997,2428.125,21.2,
1579,SBT4050,1,4,3.8047664,4.0004,2428.125,21.2,
1579,SBT4050,1,4,3.8053148,4,2428.125,21.2,
1579,SBT4050,1,4,3.8054384,3.9998,2428.125,21.2,
1579,SBT4050,1,4,3.8057408,4,2428.125,21.1,
1579,SBT4050,1,4,3.8061464,3.9995,2428.125,21.2,
1579,SBT4050,1,4,3.8066292,4,2428.125,21.2,
1579,SBT4050,1,4,3.8069628,4,2428.125,21.2,
1579,SBT4050,1,4,3.8072876,3.9997,2428.125,21.2,
1579,SBT4050,1,4,3.8076932,4,2428.125,21.2,
1579,SBT4050,1,4,3.8078168,3.9997,2428.125,21.2,
1579,SBT4050,1,4,3.8084012,4,2428.125,21.2,
1579,SBT4050,1,4,3.8086024,3.9995,2428.125,21.3,
1579,SBT4050,1,4,3.8088184,3.9992,2428.125,21.2,
1579,SBT4050,1,4,3.8092596,4,2428.125,21.2,
1579,SBT4050,1,4,3.8097736,4.0001,2428.125,21.2,
1579,SBT4050,1,4,3.810024,4,2428.125,21.2,
1579,SBT4050,1,4,3.8105012,4,2428.125,21.2,
1579,SBT4050,1,4,3.8108468,4.0001,2428.125,21.2,
1579,SBT4050,1,4,3.8111716,4.0001,2428.125,21.2,
1579,SBT4050,1,4,3.8112732,4.0003,2428.125,21.2,
1579,SBT4050,1,4,3.8119048,3.9998,2428.125,21.3,
1579,SBT4050,1,4,3.8122164,4.0001,2428.125,21.2,
1579,SBT4050,1,4,3.8126932,4.0004,2428.125,21.2,
1579,SBT4050,1,4,3.8129028,3.9997,2428.125,21.2,
1579,SBT4050,1,4,3.8132128,4,2428.125,21.2,
1579,SBT4050,1,4,3.8136732,4.0001,2428.125,21.2,
1579,SBT4050,1,4,3.8140472,4,2428.125,21.2,
1579,SBT4050,1,4,3.8146196,3.9998,2428.125,21.2,
1579,SBT4050,1,4,3.8150424,3.9995,2428.125,21.2,
1579,SBT4050,1,4,3.8154,4.0003,2428.125,21.3,
1579,SBT4050,1,4,3.8155276,4.0001,2428.125,21.3,
1579,SBT4050,1,4,3.8160764,3.9998,2428.125,21.3,
1579,SBT4050,1,4,3.8164748,4.0003,2428.125,21.2,
1579,SBT4050,1,4,3.816916,4,2428.125,21.3,
1579,SBT4050,1,4,3.817156,4,2428.125,21.3,
1579,SBT4050,1,4,3.8176228,4,2428.125,21.3,
1579,SBT4050,1,4,3.8181116,3.9997,2428.125,21.2,
1579,SBT4050,1,4,3.8181012,3.9997,2428.125,21.3,
1579,SBT4050,1,4,3.818614,4.0006,2428.125,21.3,
1579,SBT4050,1,4,3.8190896,3.9997,2428.125,21.3,
1579,SBT4050,1,4,3.819626,3.9997,2428.125,21.3,
1579,SBT4050,1,4,3.819766,4.0004,2428.125,21.3,
1579,SBT4050,1,4,3.820144,4,2428.125,21.3,
1579,SBT4050,1,4,3.8207164,3.9998,2428.125,21.3,
1579,SBT4050,1,4,3.8208484,4.0001,2428.125,21.3,
1579,SBT4050,1,4,3.8213968,4.0001,2428.125,21.3,
1579,SBT4050,1,4,3.821738,3.9998,2428.125,21.3,
1579,SBT4050,1,4,3.8222864,4.0003,2428.125,21.4,
1579,SBT4050,1,4,3.8226304,3.9997,2428.125,21.4,
1579,SBT4050,1,4,3.8230028,4.0003,2428.125,21.3,
1579,SBT4050,1,4,3.8233604,3.9998,2428.125,21.3,
1579,SBT4050,1,4,3.823752,3.9997,2428.125,21.3,
1579,SBT4050,1,4,3.8242884,3.9998,2428.125,21.4,
1579,SBT4050,1,4,3.824616,3.9997,2428.125,21.4,
1579,SBT4050,1,4,3.8251048,3.9992,2428.125,21.3,
1579,SBT4050,1,4,3.8255512,3.9995,2428.125,21.3,
1579,SBT4050,1,4,3.8262548,4,2428.125,21.3,
1579,SBT4050,1,4,3.8262668,4.0001,2428.125,21.3,
1579,SBT4050,1,4,3.8266616,3.9995,2428.125,21.3,
1579,SBT4050,1,4,3.8270672,3.9998,2428.125,21.3,
1579,SBT4050,1,4,3.8274404,4,2428.125,21.3,
1579,SBT4050,1,4,3.8280604,4.0003,2428.125,21.3,
1579,SBT4050,1,4,3.828056,4.0003,2428.125,21.4,
1579,SBT4050,1,4,3.8288548,4,2428.125,21.3,
1579,SBT4050,1,4,3.8291192,4.0001,2428.125,21.3,
1579,SBT4050,1,4,3.8294868,3.9998,2428.125,21.3,
1579,SBT4050,1,4,3.8299996,4.0001,2428.125,21.4,
1579,SBT4050,1,4,3.8302756,3.9997,2428.125,21.4,
1579,SBT4050,1,4,3.8307524,3.9998,2428.125,21.3,
1579,SBT4050,1,4,3.8310768,3.9997,2428.125,21.3,
1579,SBT4050,1,4,3.8318516,4.0003,2428.125,21.4,
1579,SBT4050,1,4,3.8321068,4.0001,2428.125,21.4,
1579,SBT4050,1,4,3.832548,3.9998,2428.125,21.4,
1579,SBT4050,1,4,3.8328068,3.9998,2428.125,21.3,
1579,SBT4050,1,4,3.8330136,3.9997,2428.125,21.4,
1579,SBT4050,1,4,3.8337532,4.0004,2428.125,21.4,
1579,SBT4050,1,4,3.8340212,3.9998,2428.125,21.4,
1579,SBT4050,1,4,3.8348796,4.0004,2428.125,21.4,
1579,SBT4050,1,4,3.8348224,3.9994,2428.125,21.4,
1579,SBT4050,1,4,3.835514,4.0004,2428.125,21.4,
1579,SBT4050,1,4,3.8357532,4.0001,2428.125,21.4,
1579,SBT4050,1,4,3.8360396,3.9998,2428.125,21.4,
1579,SBT4050,1,4,3.8365404,3.9998,2428.125,21.3,
1579,SBT4050,1,4,3.8370344,4,2428.125,21.4,
1579,SBT4050,1,4,3.8374396,4.0001,2428.125,21.4,
1579,SBT4050,1,4,3.8377232,3.9998,2428.125,21.4,
1579,SBT4050,1,4,3.8382956,4.0001,2428.125,21.4,
1579,SBT4050,1,4,3.8386148,3.9998,2428.125,21.4,
1579,SBT4050,1,4,3.8390428,3.9997,2428.125,21.4,
1579,SBT4050,1,4,3.8393528,4.0004,2428.125,21.4,
1579,SBT4050,1,4,3.8398872,3.9998,2428.125,21.4,
1579,SBT4050,1,4,3.8404716,3.9998,2428.125,21.4,
1579,SBT4050,1,4,3.8406584,3.9998,2428.125,21.4,
1579,SBT4050,1,4,3.8415048,3.9995,2428.125,21.5,
1579,SBT4050,1,4,3.8416724,3.9998,2428.125,21.4,
1579,SBT4050,1,4,3.84209,3.9998,2428.125,21.4,
1579,SBT4050,1,4,3.8423032,4,2428.125,21.4,
1579,SBT4050,1,4,3.843068,4.0004,2428.125,21.5,
1579,SBT4050,1,4,3.843378,3.9998,2428.125,21.5,
1579,SBT4050,1,4,3.8438976,3.9998,2428.125,21.4,
1579,SBT4050,1,4,3.8441956,4.0001,2428.125,21.4,
1579,SBT4050,1,4,3.8444424,3.9998,2428.125,21.4,
1579,SBT4050,1,4,3.8449072,3.9998,2428.125,21.5,
1579,SBT4050,1,4,3.845376,3.9997,2428.125,21.5,
1579,SBT4050,1,4,3.8459012,3.9995,2428.125,21.4,
1579,SBT4050,1,4,3.8462948,3.9995,2428.125,21.5,
1579,SBT4050,1,4,3.8467844,3.9997,2428.125,21.5,
1579,SBT4050,1,4,3.847512,4,2428.125,21.5,
1579,SBT4050,1,4,3.8477372,4.0004,2428.125,21.5,
1579,SBT4050,1,4,3.8481664,4.0003,2428.125,21.4,
1579,SBT4050,1,4,3.8483192,4.0007,2428.125,21.5,
1579,SBT4050,1,4,3.8487512,4.0004,2428.125,21.5,
1579,SBT4050,1,4,3.8493356,4,2428.125,21.5,
1579,SBT4050,1,4,3.849564,4,2428.125,21.5,
1579,SBT4050,1,4,3.8502556,3.9997,2428.125,21.5,
1579,SBT4050,1,4,3.8505448,4.0004,2428.125,21.5,
1579,SBT4050,1,4,3.8510456,4,2428.125,21.5,
1579,SBT4050,1,4,3.8512172,3.9998,2428.125,21.5,
1579,SBT4050,1,4,3.852052,4.0003,2428.125,21.5,
1579,SBT4050,1,4,3.8521428,4.0003,2428.125,21.5,
1579,SBT4050,1,4,3.8528212,3.9998,2428.125,21.5,
1579,SBT4050,1,4,3.8530836,3.9992,2428.125,21.5,
1579,SBT4050,1,4,3.8534068,3.9998,2428.125,21.5,
1579,SBT4050,1,4,3.8542292,3.9997,2428.125,21.5,
1579,SBT4050,1,4,3.8544096,4.0003,2428.125,21.5,
1579,SBT4050,1,4,3.8550896,3.9998,2428.125,21.5,
1579,SBT4050,1,4,3.8553272,3.9998,2428.125,21.5,
1579,SBT4050,1,4,3.855772,4,2428.125,21.5,
1579,SBT4050,1,4,3.856094,4.0003,2428.125,21.5,
1579,SBT4050,1,4,3.8569828,4.0003,2428.125,21.5,
1579,SBT4050,1,4,3.8572928,4.0003,2428.125,21.5,
1579,SBT4050,1,4,3.8573196,4.0006,2428.125,21.5,
1579,SBT4050,1,4,3.8580352,4.0001,2428.125,21.5,
1579,SBT4050,1,4,3.8584592,3.9995,2428.125,21.5,
1579,SBT4050,1,4,3.8588284,4.0003,2428.125,21.6,
1579,SBT4050,1,4,3.8593768,4.0003,2428.125,21.5,
1579,SBT4050,1,4,3.8598236,3.9998,2428.125,21.5,
1579,SBT4050,1,4,3.8602168,3.9998,2428.125,21.5,
1579,SBT4050,1,4,3.8605928,3.9997,2428.125,21.5,
1579,SBT4050,1,4,3.86107,4.0001,2428.125,21.5,
1579,SBT4050,1,4,3.8614716,4,2428.125,21.5,
1579,SBT4050,1,4,3.8618772,4,2428.125,21.5,
1579,SBT4050,1,4,3.862544,4.0004,2428.125,21.5,
1579,SBT4050,1,4,3.8629544,4.0004,2428.125,21.5,
1579,SBT4050,1,4,3.8632408,4.0004,2428.125,21.5,
1579,SBT4050,1,4,3.8636812,3.9995,2428.125,21.5,
1579,SBT4050,1,4,3.8640272,4,2428.125,21.5,
1579,SBT4050,1,4,3.864454,4.0001,2428.125,21.6,
1579,SBT4050,1,4,3.8649668,3.9997,2428.125,21.5,
1579,SBT4050,1,4,3.8650252,4.0003,2428.125,21.5,
1579,SBT4050,1,4,3.8655832,4.0003,2428.125,21.5,
1579,SBT4050,1,4,3.8662272,3.9998,2428.125,21.6,
1579,SBT4050,1,4,3.8663328,4,2428.125,21.6,
1579,SBT4050,1,4,3.86712,4,2428.125,21.6,
1579,SBT4050,1,4,3.8671412,3.9998,2428.125,21.6,
1579,SBT4050,1,4,3.8680832,4.0003,2428.125,21.6,
1579,SBT4050,1,4,3.8682272,3.9997,2428.125,21.6,
1579,SBT4050,1,4,3.869014,4.0004,2428.125,21.6,
1579,SBT4050,1,4,3.8692492,3.9997,2428.125,21.5,
1579,SBT4050,1,4,3.8695844,4.0006,2428.125,21.6,
1579,SBT4050,1,4,3.8701448,4.0001,2428.125,21.6,
1579,SBT4050,1,4,3.870576,4.0004,2428.125,21.6,
1579,SBT4050,1,4,3.871184,4.0003,2428.125,21.6,
1579,SBT4050,1,4,3.8714188,3.9998,2428.125,21.6,
1579,SBT4050,1,4,3.8720032,4.0003,2428.125,21.6,
1579,SBT4050,1,4,3.8721488,4.0001,2428.125,21.6,
1579,SBT4050,1,4,3.8725872,4.0001,2428.125,21.5,
1579,SBT4050,1,4,3.873052,3.9998,2428.125,21.5,
1579,SBT4050,1,4,3.8733124,4.0001,2428.125,21.6,
1579,SBT4050,1,4,3.8739564,4.0001,2428.125,21.6,
1579,SBT4050,1,4,3.8745724,4.0001,2428.125,21.6,
1579,SBT4050,1,4,3.8746916,3.9998,2428.125,21.6,
1579,SBT4050,1,4,3.875088,4.0001,2428.125,21.6,
1579,SBT4050,1,4,3.8757236,4.0001,2428.125,21.6,
1579,SBT4050,1,4,3.8761528,4.0001,2428.125,21.6,
1579,SBT4050,1,4,3.8765868,3.9998,2428.125,21.6,
1579,SBT4050,1,4,3.8770164,4.0001,2428.125,21.6,
1579,SBT4050,1,4,3.8773176,3.9994,2428.125,21.6,
1579,SBT4050,1,4,3.8780688,4.0007,2428.125,21.7,
1579,SBT4050,1,4,3.8784452,4.0003,2428.125,21.6,
1579,SBT4050,1,4,3.8789816,4,2428.125,21.6,
1579,SBT4050,1,4,3.8793196,3.9998,2428.125,21.6,
1579,SBT4050,1,4,3.8797084,3.9997,2428.125,21.7,
1579,SBT4050,1,4,3.8802332,3.9997,2428.125,21.7,
1579,SBT4050,1,4,3.8805784,3.9995,2428.125,21.6,
1579,SBT4050,1,4,3.8811268,3.9997,2428.125,21.6,
1579,SBT4050,1,4,3.8815796,3.9995,2428.125,21.7,
1579,SBT4050,1,4,3.8820324,3.9998,2428.125,21.6,
1579,SBT4050,1,4,3.8823032,3.9997,2428.125,21.6,
1579,SBT4050,1,4,3.8829464,4.0004,2428.125,21.6,
1579,SBT4050,1,4,3.8831728,4,2428.125,21.6,
1579,SBT4050,1,4,3.8838528,4,2428.125,21.6,
1579,SBT4050,1,4,3.884258,3.9998,2428.125,21.6,
1579,SBT4050,1,4,3.8845376,3.9995,2428.125,21.6,
1579,SBT4050,1,4,3.885086,4.0001,2428.125,21.6,
1579,SBT4050,1,4,3.8852596,3.9998,2428.125,21.6,
1579,SBT4050,1,4,3.8857988,4.0004,2428.125,21.7,
1579,SBT4050,1,4,3.886574,3.9995,2428.125,21.6,
1579,SBT4050,1,4,3.8866752,4,2428.125,21.6,
1579,SBT4050,1,4,3.8873668,4,2428.125,21.7,
1579,SBT4050,1,4,3.8876172,3.9995,2428.125,21.7,
1579,SBT4050,1,4,3.888452,3.9997,2428.125,21.7,
1579,SBT4050,1,4,3.8887032,3.9997,2428.125,21.6,
1579,SBT4050,1,4,3.8890728,4.0001,2428.125,21.7,
1579,SBT4050,1,4,3.8894732,3.9997,2428.125,21.7,
1579,SBT4050,1,4,3.8896532,3.9997,2428.125,21.7,
1579,SBT4050,1,4,3.89044,4.0001,2428.125,21.7,
1579,SBT4050,1,4,3.8908656,4,2428.125,21.6,
1579,SBT4050,1,4,3.8915212,4.0004,2428.125,21.7,
1579,SBT4050,1,4,3.8917844,3.9997,2428.125,21.7,
1579,SBT4050,1,4,3.892464,3.9994,2428.125,21.7,
1579,SBT4050,1,4,3.8924764,4.0001,2428.125,21.6,
1579,SBT4050,1,4,3.8931396,4,2428.125,21.6,
1579,SBT4050,1,4,3.8933304,3.9995,2428.125,21.7,
1579,SBT4050,1,4,3.8943124,4.0001,2428.125,21.7,
1579,SBT4050,1,4,3.894682,4.0001,2428.125,21.7,
1579,SBT4050,1,4,3.8950628,4.0001,2428.125,21.7,
1579,SBT4050,1,4,3.8954444,4.0003,2428.125,21.7,
1579,SBT4050,1,4,3.89586,3.9998,2428.125,21.7,
1579,SBT4050,1,4,3.8963012,4,2428.125,21.7,
1579,SBT4050,1,4,3.8968492,3.9998,2428.125,21.7,
1579,SBT4050,1,4,3.8973552,4.0001,2428.125,21.7,
1579,SBT4050,1,4,3.8978556,4.0003,2428.125,21.7,
1579,SBT4050,1,4,3.8980348,4.0001,2428.125,21.8,
1579,SBT4050,1,4,3.898726,4.0004,2428.125,21.7,
1579,SBT4050,1,4,3.8990148,3.9993,2428.125,21.7,
1579,SBT4050,1,4,3.8996468,4,2428.125,21.7,
1579,SBT4050,1,4,3.8997648,4.0001,2428.125,21.7,
1579,SBT4050,1,4,3.9007476,4.0003,2428.125,21.8,
1579,SBT4050,1,4,3.900998,4.0001,2428.125,21.7,
1579,SBT4050,1,4,3.9014648,4.0006,2428.125,21.7,
1579,SBT4050,1,4,3.901906,4,2428.125,21.7,
1579,SBT4050,1,4,3.90245,3.9998,2428.125,21.7,
1579,SBT4050,1,4,3.9029984,4.0001,2428.125,21.7,
1579,SBT4050,1,4,3.9032716,4.0004,2428.125,21.7,
1579,SBT4050,1,4,3.9036828,4,2428.125,21.7,
1579,SBT4050,1,4,3.9043268,4.0004,2428.125,21.7,
1579,SBT4050,1,4,3.9046464,3.9998,2428.125,21.8,
1579,SBT4050,1,4,3.905362,4.0003,2428.125,21.8,
1579,SBT4050,1,4,3.9057096,4,2428.125,21.7,
1579,SBT4050,1,4,3.9064008,3.9998,2428.125,21.7,
1579,SBT4050,1,4,3.906498,4,2428.125,21.7,
1579,SBT4050,1,4,3.9072132,3.9998,2428.125,21.8,
1579,SBT4050,1,4,3.9076072,4.0006,2428.125,21.8,
1579,SBT4050,1,4,3.90794,4,2428.125,21.7,
1579,SBT4050,1,4,3.9086436,3.9997,2428.125,21.7,
1579,SBT4050,1,4,3.9089036,3.9998,2428.125,21.8,
1579,SBT4050,1,4,3.9096908,4,2428.125,21.8,
1579,SBT4050,1,4,3.9099124,3.9995,2428.125,21.8,
1579,SBT4050,1,4,3.9104012,3.9995,2428.125,21.7,
1579,SBT4050,1,4,3.9108604,4.0004,2428.125,21.7,
1579,SBT4050,1,4,3.9112088,4.0003,2428.125,21.7,
1579,SBT4050,1,4,3.9118168,4.0001,2428.125,21.8,
1579,SBT4050,1,4,3.912366,4,2428.125,21.8,
1579,SBT4050,1,4,3.913022,4,2428.125,21.7,
1579,SBT4050,1,4,3.9136724,3.9994,2428.125,21.7,
1579,SBT4050,1,4,3.9139348,3.9997,2428.125,21.8,
1579,SBT4050,1,4,3.9142724,3.9998,2428.125,21.8,
1579,SBT4050,1,4,3.9147068,4.0001,2428.125,21.8,
1579,SBT4050,1,4,3.9152792,4.0009,2428.125,21.8,
1579,SBT4050,1,4,3.9158004,4.0001,2428.125,21.7,
1579,SBT4050,1,4,3.9161816,4.0001,2428.125,21.7,
1579,SBT4050,1,4,3.9167008,4.0005,2428.125,21.8,
1579,SBT4050,1,4,3.9173564,4.0001,2428.125,21.8,
1579,SBT4050,1,4,3.9175276,4,2428.125,21.8,
1579,SBT4050,1,4,3.9181956,3.9997,2428.125,21.7,
1579,SBT4050,1,4,3.9185092,4.0002,2428.125,21.7,
1579,SBT4050,1,4,3.919064,3.9998,2428.125,21.8,
1579,SBT4050,1,4,3.9196484,4.0005,2428.125,21.8,
1579,SBT4050,1,4,3.9197684,4.0002,2428.125,21.8,
1579,SBT4050,1,4,3.9203884,4.0001,2428.125,21.7,
1579,SBT4050,1,4,3.9207472,3.9997,2428.125,21.7,
1579,SBT4050,1,4,3.9217368,3.9998,2428.125,21.8,
1579,SBT4050,1,4,3.9219724,3.9995,2428.125,21.8,
1579,SBT4050,1,4,3.9225284,3.9998,2428.125,21.8,
1579,SBT4050,1,4,3.9230768,4.0003,2428.125,21.8,
1579,SBT4050,1,4,3.9233284,4,2428.125,21.7,
1579,SBT4050,1,4,3.9239604,3.9998,2428.125,21.8,
1579,SBT4050,1,4,3.9245712,3.9997,2428.125,21.8,
1579,SBT4050,1,4,3.9250004,4.0001,2428.125,21.8,
1579,SBT4050,1,4,3.9253556,4.0001,2428.125,21.8,
1579,SBT4050,1,4,3.9260744,3.9997,2428.125,21.7,
1579,SBT4050,1,4,3.9264916,4.0001,2428.125,21.8,
1579,SBT4050,1,4,3.926988,4,2428.125,21.8,
