Test:,1572,,,,,,,
Start Time:,8/9/2021 9:38 PM,,,,,,,
End Time:,8/10/2021 10:02 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1572,SBT4050,1,4,4.2000508,0.11109,10582.795,19.5,
1572,SBT4050,1,4,4.20017,0.11095,10582.795,19.5,
1572,SBT4050,1,4,4.2000984,0.11095,10582.795,19.5,
1572,SBT4050,1,4,4.1999436,0.11097,10582.795,19.5,
1572,SBT4050,1,4,4.200182,0.11079,10582.795,19.5,
1572,SBT4050,1,4,4.1997648,0.11092,10582.795,19.5,
1572,SBT4050,1,4,4.2002296,0.11071,10582.795,19.5,
1572,SBT4050,1,4,4.2000032,0.11072,10582.795,19.5,
1572,SBT4050,1,4,4.2000032,0.11047,10582.795,19.5,
1572,SBT4050,1,4,4.2002056,0.11033,10582.795,19.5,
1572,SBT4050,1,4,4.19986,0.11045,10582.795,19.5,
1572,SBT4050,1,4,4.20017,0.11035,10582.795,19.5,
1572,SBT4050,1,4,4.2000508,0.11033,10582.795,19.5,
1572,SBT4050,1,4,4.20017,0.1101,10582.795,19.5,
1572,SBT4050,1,4,4.2000388,0.11019,10582.795,19.5,
1572,SBT4050,1,4,4.2000388,0.11012,10582.795,19.5,
1572,SBT4050,1,4,4.2000864,0.10995,10582.795,19.5,
1572,SBT4050,1,4,4.2001104,0.10986,10582.795,19.5,
1572,SBT4050,1,4,4.2001224,0.10968,10582.795,19.5,
1572,SBT4050,1,4,4.1999912,0.10963,10582.795,19.5,
1572,SBT4050,1,4,4.2002056,0.1095,10582.795,19.5,
1572,SBT4050,1,4,4.2002892,0.10927,10582.795,19.5,
1572,SBT4050,1,4,4.199836,0.10947,10582.795,19.5,
1572,SBT4050,1,4,4.2002416,0.10921,10582.795,19.5,
1572,SBT4050,1,4,4.1999196,0.10924,10582.795,19.5,
1572,SBT4050,1,4,4.1999792,0.10921,10582.795,19.5,
1572,SBT4050,1,4,4.200182,0.1091,10582.795,19.5,
1572,SBT4050,1,4,4.2000508,0.10909,10582.795,19.6,
1572,SBT4050,1,4,4.1996812,0.10913,10582.795,19.6,
1572,SBT4050,1,4,4.2000388,0.10894,10582.795,19.6,
1572,SBT4050,1,4,4.2000152,0.10897,10582.795,19.6,
1572,SBT4050,1,4,4.2004084,0.10863,10582.795,19.6,
1572,SBT4050,1,4,4.1999792,0.10888,10582.795,19.6,
1572,SBT4050,1,4,4.2000984,0.1087,10582.795,19.6,
1572,SBT4050,1,4,4.1999912,0.10874,10582.795,19.6,
1572,SBT4050,1,4,4.200158,0.10863,10582.795,19.6,
1572,SBT4050,1,4,4.19986,0.10868,10582.795,19.6,
1572,SBT4050,1,4,4.2002056,0.10835,10582.795,19.6,
1572,SBT4050,1,4,4.1999912,0.10836,10582.795,19.5,
1572,SBT4050,1,4,4.2000388,0.10827,10582.795,19.5,
1572,SBT4050,1,4,4.2001104,0.10815,10582.795,19.5,
1572,SBT4050,1,4,4.199836,0.10818,10582.795,19.5,
1572,SBT4050,1,4,4.1999792,0.10797,10582.795,19.5,
1572,SBT4050,1,4,4.2001344,0.10785,10582.795,19.5,
1572,SBT4050,1,4,4.199836,0.10783,10582.795,19.5,
1572,SBT4050,1,4,4.2001224,0.10773,10582.795,19.5,
1572,SBT4050,1,4,4.200158,0.10768,10582.795,19.5,
1572,SBT4050,1,4,4.2000748,0.10767,10582.795,19.5,
1572,SBT4050,1,4,4.1999792,0.1076,10582.795,19.5,
1572,SBT4050,1,4,4.1999076,0.10762,10582.795,19.5,
1572,SBT4050,1,4,4.1999672,0.1075,10582.795,19.5,
1572,SBT4050,1,4,4.2000508,0.10736,10582.795,19.5,
1572,SBT4050,1,4,4.2000628,0.10736,10582.795,19.5,
1572,SBT4050,1,4,4.2002296,0.10733,10582.795,19.5,
1572,SBT4050,1,4,4.1999792,0.10732,10582.795,19.5,
1572,SBT4050,1,4,4.2000032,0.1072,10582.795,19.5,
1572,SBT4050,1,4,4.1999672,0.10709,10582.795,19.5,
1572,SBT4050,1,4,4.1998004,0.10703,10582.795,19.5,
1572,SBT4050,1,4,4.199848,0.10712,10582.795,19.5,
1572,SBT4050,1,4,4.200146,0.10689,10582.795,19.5,
1572,SBT4050,1,4,4.199836,0.10701,10582.795,19.5,
1572,SBT4050,1,4,4.199872,0.10686,10582.795,19.5,
1572,SBT4050,1,4,4.2002296,0.1067,10582.795,19.5,
1572,SBT4050,1,4,4.2000152,0.10683,10582.795,19.5,
1572,SBT4050,1,4,4.200146,0.10671,10582.795,19.5,
1572,SBT4050,1,4,4.1998956,0.10686,10582.795,19.5,
1572,SBT4050,1,4,4.1999556,0.10682,10582.795,19.5,
1572,SBT4050,1,4,4.2000984,0.10676,10582.795,19.5,
1572,SBT4050,1,4,4.2002176,0.10667,10582.795,19.5,
1572,SBT4050,1,4,4.1999912,0.10674,10582.795,19.5,
1572,SBT4050,1,4,4.1999316,0.10688,10582.795,19.5,
1572,SBT4050,1,4,4.2000864,0.1068,10582.795,19.5,
1572,SBT4050,1,4,4.2002056,0.10662,10582.795,19.5,
1572,SBT4050,1,4,4.2003252,0.10661,10582.795,19.5,
1572,SBT4050,1,4,4.2000032,0.10664,10582.795,19.5,
1572,SBT4050,1,4,4.2001224,0.10651,10582.795,19.5,
1572,SBT4050,1,4,4.2000748,0.10644,10582.795,19.5,
1572,SBT4050,1,4,4.2000032,0.10638,10582.795,19.5,
1572,SBT4050,1,4,4.199836,0.10638,10582.795,19.5,
1572,SBT4050,1,4,4.1999316,0.10635,10582.795,19.5,
1572,SBT4050,1,4,4.2001344,0.10614,10582.795,19.5,
1572,SBT4050,1,4,4.2000984,0.10603,10582.795,19.5,
1572,SBT4050,1,4,4.2000388,0.10585,10582.795,19.5,
1572,SBT4050,1,4,4.2002656,0.10561,10582.795,19.5,
1572,SBT4050,1,4,4.2002772,0.10544,10582.795,19.5,
1572,SBT4050,1,4,4.2001104,0.10547,10582.795,19.5,
1572,SBT4050,1,4,4.2000984,0.10542,10582.795,19.5,
1572,SBT4050,1,4,4.2000032,0.1055,10582.795,19.5,
1572,SBT4050,1,4,4.199848,0.10548,10582.795,19.5,
1572,SBT4050,1,4,4.2000268,0.10524,10582.795,19.5,
1572,SBT4050,1,4,4.200146,0.10514,10582.795,19.5,
1572,SBT4050,1,4,4.2000748,0.10491,10582.795,19.5,
1572,SBT4050,1,4,4.2003368,0.10455,10582.795,19.5,
1572,SBT4050,1,4,4.2000628,0.10455,10582.795,19.5,
1572,SBT4050,1,4,4.1999436,0.10451,10582.795,19.5,
1572,SBT4050,1,4,4.1999316,0.10448,10582.795,19.5,
1572,SBT4050,1,4,4.2000864,0.10432,10582.795,19.5,
1572,SBT4050,1,4,4.2002892,0.10405,10582.795,19.5,
1572,SBT4050,1,4,4.2001344,0.10412,10582.795,19.5,
1572,SBT4050,1,4,4.1999672,0.10414,10582.795,19.5,
1572,SBT4050,1,4,4.2000508,0.10401,10582.795,19.5,
1572,SBT4050,1,4,4.2000864,0.10405,10582.795,19.5,
1572,SBT4050,1,4,4.19986,0.10391,10582.795,19.5,
1572,SBT4050,1,4,4.1999436,0.10386,10582.795,19.5,
1572,SBT4050,1,4,4.1999912,0.10367,10582.795,19.5,
1572,SBT4050,1,4,4.2002656,0.10353,10582.795,19.5,
1572,SBT4050,1,4,4.2002296,0.10348,10582.795,19.5,
1572,SBT4050,1,4,4.2002296,0.10348,10582.795,19.5,
1572,SBT4050,1,4,4.200468,0.10326,10582.795,19.5,
1572,SBT4050,1,4,4.2002176,0.10311,10582.795,19.5,
1572,SBT4050,1,4,4.2000388,0.10306,10582.795,19.6,
1572,SBT4050,1,4,4.2001224,0.10306,10582.795,19.6,
1572,SBT4050,1,4,4.200146,0.10285,10582.795,19.6,
1572,SBT4050,1,4,4.2000268,0.10286,10582.795,19.6,
1572,SBT4050,1,4,4.2000748,0.10282,10582.795,19.6,
1572,SBT4050,1,4,4.2000748,0.10277,10582.795,19.6,
1572,SBT4050,1,4,4.2000152,0.10283,10582.795,19.6,
1572,SBT4050,1,4,4.2000864,0.10277,10582.795,19.6,
1572,SBT4050,1,4,4.2000152,0.10276,10582.795,19.6,
1572,SBT4050,1,4,4.1999196,0.10277,10582.795,19.6,
1572,SBT4050,1,4,4.199872,0.10279,10582.795,19.6,
1572,SBT4050,1,4,4.1999436,0.10282,10582.795,19.6,
1572,SBT4050,1,4,4.2000268,0.10285,10582.795,19.6,
1572,SBT4050,1,4,4.1999076,0.10298,10582.795,19.5,
1572,SBT4050,1,4,4.2000508,0.10292,10582.795,19.5,
1572,SBT4050,1,4,4.2000984,0.10289,10582.795,19.5,
1572,SBT4050,1,4,4.2000268,0.10297,10582.795,19.5,
1572,SBT4050,1,4,4.2002416,0.10282,10582.795,19.5,
1572,SBT4050,1,4,4.199836,0.10303,10582.795,19.5,
1572,SBT4050,1,4,4.1999316,0.10295,10582.795,19.5,
1572,SBT4050,1,4,4.2000268,0.10283,10582.795,19.5,
1572,SBT4050,1,4,4.2000268,0.10279,10582.795,19.5,
1572,SBT4050,1,4,4.1999316,0.10273,10582.795,19.5,
1572,SBT4050,1,4,4.1999912,0.10291,10582.795,19.5,
1572,SBT4050,1,4,4.1999912,0.10308,10582.795,19.5,
1572,SBT4050,1,4,4.2001104,0.10306,10582.795,19.5,
1572,SBT4050,1,4,4.200158,0.10302,10582.795,19.5,
1572,SBT4050,1,4,4.1999792,0.10297,10582.795,19.5,
1572,SBT4050,1,4,4.2002296,0.10289,10582.795,19.5,
1572,SBT4050,1,4,4.2000864,0.10288,10582.795,19.5,
1572,SBT4050,1,4,4.20017,0.10273,10582.795,19.5,
1572,SBT4050,1,4,4.199848,0.10288,10582.795,19.5,
1572,SBT4050,1,4,4.2002056,0.10265,10582.795,19.5,
1572,SBT4050,1,4,4.199872,0.10277,10582.795,19.5,
1572,SBT4050,1,4,4.1999436,0.10276,10582.795,19.5,
1572,SBT4050,1,4,4.2002772,0.10256,10582.795,19.6,
1572,SBT4050,1,4,4.1999076,0.10271,10582.795,19.5,
1572,SBT4050,1,4,4.1999196,0.10264,10582.795,19.5,
1572,SBT4050,1,4,4.2002772,0.10238,10582.795,19.5,
1572,SBT4050,1,4,4.2002296,0.10241,10582.795,19.5,
1572,SBT4050,1,4,4.2000388,0.10236,10582.795,19.5,
1572,SBT4050,1,4,4.1999792,0.10226,10582.795,19.6,
1572,SBT4050,1,4,4.2000032,0.10226,10582.795,19.5,
1572,SBT4050,1,4,4.1999316,0.10211,10582.795,19.5,
1572,SBT4050,1,4,4.2000152,0.10192,10582.795,19.6,
1572,SBT4050,1,4,4.199836,0.10199,10582.795,19.5,
1572,SBT4050,1,4,4.199848,0.10227,10582.795,19.6,
1572,SBT4050,1,4,4.1999436,0.1022,10582.795,19.6,
1572,SBT4050,1,4,4.1999196,0.10224,10582.795,19.5,
1572,SBT4050,1,4,4.2000628,0.1022,10582.795,19.5,
1572,SBT4050,1,4,4.1999436,0.10236,10582.795,19.5,
1572,SBT4050,1,4,4.1997884,0.10241,10582.795,19.6,
1572,SBT4050,1,4,4.199848,0.10245,10582.795,19.5,
1572,SBT4050,1,4,4.1999792,0.10238,10582.795,19.5,
1572,SBT4050,1,4,4.1997288,0.10259,10582.795,19.5,
1572,SBT4050,1,4,4.19986,0.10258,10582.795,19.5,
1572,SBT4050,1,4,4.1998956,0.10271,10582.795,19.5,
1572,SBT4050,1,4,4.1999076,0.10262,10582.795,19.5,
1572,SBT4050,1,4,4.1999556,0.10256,10582.795,19.5,
1572,SBT4050,1,4,4.2000152,0.10258,10582.795,19.5,
1572,SBT4050,1,4,4.1999196,0.10256,10582.795,19.5,
1572,SBT4050,1,4,4.2000268,0.10255,10582.795,19.5,
1572,SBT4050,1,4,4.2000032,0.10245,10582.795,19.5,
1572,SBT4050,1,4,4.199872,0.10256,10582.795,19.5,
1572,SBT4050,1,4,4.1998244,0.10247,10582.795,19.5,
1572,SBT4050,1,4,4.200182,0.10223,10582.795,19.6,
1572,SBT4050,1,4,4.2000388,0.10227,10582.795,19.6,
1572,SBT4050,1,4,4.1999792,0.10218,10582.795,19.6,
1572,SBT4050,1,4,4.2002416,0.10205,10582.795,19.6,
1572,SBT4050,1,4,4.1999556,0.10206,10582.795,19.5,
1572,SBT4050,1,4,4.2000152,0.10188,10582.795,19.6,
1572,SBT4050,1,4,4.1999436,0.1018,10582.795,19.6,
1572,SBT4050,1,4,4.2000984,0.10174,10582.795,19.6,
1572,SBT4050,1,4,4.19986,0.10177,10582.795,19.5,
1572,SBT4050,1,4,4.1999792,0.10168,10582.795,19.6,
1572,SBT4050,1,4,4.1999672,0.10164,10582.795,19.5,
1572,SBT4050,1,4,4.199884,0.10176,10582.795,19.5,
1572,SBT4050,1,4,4.1999792,0.1017,10582.795,19.5,
1572,SBT4050,1,4,4.2000984,0.10162,10582.795,19.5,
1572,SBT4050,1,4,4.20017,0.10149,10582.795,19.5,
1572,SBT4050,1,4,4.1999912,0.10153,10582.795,19.5,
1572,SBT4050,1,4,4.200158,0.10144,10582.795,19.5,
1572,SBT4050,1,4,4.2000032,0.10144,10582.795,19.5,
1572,SBT4050,1,4,4.1998956,0.10132,10582.795,19.5,
1572,SBT4050,1,4,4.199848,0.10118,10582.795,19.5,
1572,SBT4050,1,4,4.2000984,0.10085,10582.795,19.5,
1572,SBT4050,1,4,4.1999672,0.10082,10582.795,19.6,
1572,SBT4050,1,4,4.1998124,0.101,10582.795,19.5,
1572,SBT4050,1,4,4.199848,0.10105,10582.795,19.6,
1572,SBT4050,1,4,4.1998124,0.10121,10582.795,19.5,
1572,SBT4050,1,4,4.2000864,0.101,10582.795,19.6,
1572,SBT4050,1,4,4.1999792,0.10097,10582.795,19.6,
1572,SBT4050,1,4,4.19986,0.10103,10582.795,19.5,
1572,SBT4050,1,4,4.1999672,0.10112,10582.795,19.6,
1572,SBT4050,1,4,4.2000628,0.10094,10582.795,19.5,
1572,SBT4050,1,4,4.1999316,0.10085,10582.795,19.5,
1572,SBT4050,1,4,4.1999672,0.10076,10582.795,19.5,
1572,SBT4050,1,4,4.2000152,0.10065,10582.795,19.5,
1572,SBT4050,1,4,4.2002056,0.10039,10582.795,19.5,
1572,SBT4050,1,4,4.1998244,0.1005,10582.795,19.5,
1572,SBT4050,1,4,4.200194,0.10026,10582.795,19.5,
1572,SBT4050,1,4,4.2000152,0.10012,10582.795,19.5,
1572,SBT4050,1,4,4.2002416,0.1,10582.795,,
1572,SBT4050,1,4,4.1969648,0,10582.795,19.5,
1572,SBT4050,1,4,4.1968932,0,10582.795,19.5,
1572,SBT4050,1,4,4.196656,0,10582.795,19.5,
1572,SBT4050,1,4,4.1965672,0,10582.795,19.5,
1572,SBT4050,1,4,4.1964124,0,10582.795,19.5,
1572,SBT4050,1,4,4.1964096,0,10582.795,19.5,
1572,SBT4050,1,4,4.1961112,0,10582.795,19.5,
1572,SBT4050,1,4,4.1960444,0,10582.795,19.5,
1572,SBT4050,1,4,4.1958896,0,10582.795,19.5,
1572,SBT4050,1,4,4.1959488,0,10582.795,19.6,
1572,SBT4050,1,4,4.1958056,0,10582.795,19.6,
1572,SBT4050,1,4,4.195628,0,10582.795,19.5,
1572,SBT4050,1,4,4.1954952,0,10582.795,19.5,
1572,SBT4050,1,4,4.195364,0,10582.795,19.5,
1572,SBT4050,1,4,4.1954492,0,10582.795,19.6,
1572,SBT4050,1,4,4.1954968,0,10582.795,19.6,
1572,SBT4050,1,4,4.1950632,0,10582.795,19.5,
1572,SBT4050,1,4,4.1951708,0,10582.795,19.5,
1572,SBT4050,1,4,4.1949388,0,10582.795,19.6,
1572,SBT4050,1,4,4.194946,0,10582.795,19.6,
1572,SBT4050,1,4,4.1947316,0,10582.795,19.5,
1572,SBT4050,1,4,4.1951648,0,10582.795,19.5,
1572,SBT4050,1,4,4.1948308,0,10582.795,19.6,
1572,SBT4050,1,4,4.1950236,0,10582.795,19.6,
1572,SBT4050,1,4,4.1947852,0,10582.795,19.6,
1572,SBT4050,1,4,4.1945912,0,10582.795,19.5,
1572,SBT4050,1,4,4.194738,0,10582.795,19.5,
1572,SBT4050,1,4,4.1946184,0,10582.795,19.6,
1572,SBT4050,1,4,4.1945412,0,10582.795,19.6,
1572,SBT4050,1,4,4.1942432,0,10582.795,19.5,
1572,SBT4050,1,4,4.1944964,0,10582.795,19.5,
1572,SBT4050,1,4,4.1942224,0,10582.795,19.5,
1572,SBT4050,1,4,4.1940796,0,10582.795,19.6,
1572,SBT4050,1,4,4.1941392,0,10582.795,19.6,
1572,SBT4050,1,4,4.1939816,0,10582.795,19.5,
1572,SBT4050,1,4,4.1940656,0,10582.795,19.5,
1572,SBT4050,1,4,4.1939104,0,10582.795,19.6,
1572,SBT4050,1,4,4.1939876,0,10582.795,19.6,
1572,SBT4050,1,4,4.1939876,0,10582.795,19.6,
1572,SBT4050,1,4,4.1939032,0,10582.795,19.6,
1572,SBT4050,1,4,4.1938796,0,10582.795,19.5,
1572,SBT4050,1,4,4.1935792,0,10582.795,19.6,
1572,SBT4050,1,4,4.1936776,0,10582.795,19.6,
1572,SBT4050,1,4,4.1936776,0,10582.795,19.6,
1572,SBT4050,1,4,4.1935836,0,10582.795,19.5,
1572,SBT4050,1,4,4.1935004,0,10582.795,19.6,
1572,SBT4050,1,4,4.1934588,0,10582.795,19.6,
1572,SBT4050,1,4,4.1933276,0,10582.795,19.6,
1572,SBT4050,1,4,4.1934248,0,10582.795,19.5,
1572,SBT4050,1,4,4.19321,0,10582.795,19.5,
1572,SBT4050,1,4,4.1930564,0,10582.795,19.5,
1572,SBT4050,1,4,4.1929992,0,10582.795,19.6,
1572,SBT4050,1,4,4.1929276,0,10582.795,19.6,
1572,SBT4050,1,4,4.1929616,0,10582.795,19.5,
1572,SBT4050,1,4,4.1929856,0,10582.795,19.5,
1572,SBT4050,1,4,4.1929476,0,10582.795,19.6,
1572,SBT4050,1,4,4.1927452,0,10582.795,19.6,
1572,SBT4050,1,4,4.1929256,0,10582.795,19.5,
1572,SBT4050,1,4,4.1927536,0,10582.795,19.5,
1572,SBT4050,1,4,4.1928252,0,10582.795,19.5,
1572,SBT4050,1,4,4.1929016,0,10582.795,19.5,
1572,SBT4050,1,4,4.1927824,0,10582.795,19.5,
1572,SBT4050,1,4,4.1928012,0,10582.795,19.5,
1572,SBT4050,1,4,4.1926464,0,10582.795,19.5,
1572,SBT4050,1,4,4.1926936,0,10582.795,19.5,
1572,SBT4050,1,4,4.1924528,0,10582.795,19.5,
1572,SBT4050,1,4,4.1926672,0,10582.795,19.5,
1572,SBT4050,1,4,4.1924224,0,10582.795,19.5,
1572,SBT4050,1,4,4.1923628,0,10582.795,19.5,
1572,SBT4050,1,4,4.192352,0,10582.795,19.5,
1572,SBT4050,1,4,4.192316,0,10582.795,19.5,
1572,SBT4050,1,4,4.1919832,0,10582.795,19.5,
1572,SBT4050,1,4,4.1922456,0,10582.795,19.5,
1572,SBT4050,1,4,4.1922252,0,10582.795,19.5,
1572,SBT4050,1,4,4.19219,0,10582.795,19.5,
1572,SBT4050,1,4,4.1919276,0,10582.795,19.5,
1572,SBT4050,1,4,4.192044,0,10582.795,19.5,
1572,SBT4050,1,4,4.19208,0,10582.795,19.5,
1572,SBT4050,1,4,4.1920084,0,10582.795,19.5,
1572,SBT4050,1,4,4.192044,0,10582.795,19.5,
1572,SBT4050,1,4,4.1920984,0,10582.795,19.5,
1572,SBT4050,1,4,4.191844,0,10582.795,19.5,
1572,SBT4050,1,4,4.1919632,0,10582.795,19.5,
1572,SBT4050,1,4,4.1917504,0,10582.795,19.5,
1572,SBT4050,1,4,4.1914644,0,10582.795,19.5,
1572,SBT4050,1,4,4.1914308,0,10582.795,19.5,
1572,SBT4050,1,4,4.19186,0,10582.795,19.5,
1572,SBT4050,1,4,4.1916012,0,10582.795,19.5,
1572,SBT4050,1,4,4.191704,0,10582.795,19.5,
1572,SBT4050,1,4,4.1916324,0,10582.795,19.5,
1572,SBT4050,1,4,4.1915604,0,10582.795,19.5,
1572,SBT4050,1,4,4.1915128,0,10582.795,19.5,
1572,SBT4050,1,4,4.191648,0,10582.795,19.6,
1572,SBT4050,1,4,4.1912784,0,10582.795,19.6,
1572,SBT4050,1,4,4.1914148,0,10582.795,19.5,
1572,SBT4050,1,4,4.1913552,0,10582.795,19.5,
1572,SBT4050,1,4,4.1910588,0,10582.795,19.5,
1572,SBT4050,1,4,4.1913136,0,10582.795,19.6,
1572,SBT4050,1,4,4.1911468,0,10582.795,19.6,
1572,SBT4050,1,4,4.1910596,0,10582.795,19.5,
1572,SBT4050,1,4,4.1911428,0,10582.795,19.5,
1572,SBT4050,1,4,4.19082,0,10582.795,19.6,
1572,SBT4050,1,4,4.190832,0,10582.795,19.6,
1572,SBT4050,1,4,4.190856,0,10582.795,19.6,
1572,SBT4050,1,4,4.1908196,0,10582.795,19.5,
1572,SBT4050,1,4,4.190772,0,10582.795,19.5,
1572,SBT4050,1,4,4.190732,0,10582.795,19.6,
1572,SBT4050,1,4,4.1907676,0,10582.795,19.6,
1572,SBT4050,1,4,4.190764,0,10582.795,19.6,
1572,SBT4050,1,4,4.1906684,0,10582.795,19.5,
1572,SBT4050,1,4,4.1905892,0,10582.795,19.6,
1572,SBT4050,1,4,4.1905276,0,10582.795,19.6,
1572,SBT4050,1,4,4.1903488,0,10582.795,19.5,
1572,SBT4050,1,4,4.1905464,0,10582.795,19.5,
1572,SBT4050,1,4,4.190296,0,10582.795,19.5,
1572,SBT4050,1,4,4.1902028,0,10582.795,19.5,
1572,SBT4050,1,4,4.190036,0,10582.795,19.5,
1572,SBT4050,1,4,4.1899984,0,10582.795,19.5,
1572,SBT4050,1,4,4.1899864,0,10582.795,19.5,
1572,SBT4050,1,4,4.1899064,0,10582.795,19.5,
1572,SBT4050,1,4,4.1899308,0,10582.795,19.5,
1572,SBT4050,1,4,4.1900024,0,10582.795,19.5,
1572,SBT4050,1,4,4.1898436,0,10582.795,19.5,
1572,SBT4050,1,4,4.190118,0,10582.795,19.5,
1572,SBT4050,1,4,4.1897772,0,10582.795,19.5,
1572,SBT4050,1,4,4.189634,0,10582.795,19.6,
1572,SBT4050,1,4,4.1896476,0,10582.795,19.6,
1572,SBT4050,1,4,4.1899296,0,10582.795,19.6,
1572,SBT4050,1,4,4.1897744,0,10582.795,19.5,
1572,SBT4050,1,4,4.1894708,0,10582.795,19.6,
1572,SBT4050,1,4,4.1897572,0,10582.795,19.6,
1572,SBT4050,1,4,4.1897876,0,10582.795,19.6,
1572,SBT4050,1,4,4.189442,0,10582.795,19.6,
1572,SBT4050,1,4,4.189576,0,10582.795,19.5,
1572,SBT4050,1,4,4.1894328,0,10582.795,19.6,
1572,SBT4050,1,4,4.189392,0,10582.795,19.6,
1572,SBT4050,1,4,4.1892532,0,10582.795,19.6,
1572,SBT4050,1,4,4.1891456,0,10582.795,19.5,
1572,SBT4050,1,4,4.1890676,0,10582.795,19.5,
1572,SBT4050,1,4,4.1893536,0,10582.795,19.6,
1572,SBT4050,1,4,4.1890748,0,10582.795,19.6,
1572,SBT4050,1,4,4.1891344,0,10582.795,19.6,
1572,SBT4050,1,4,4.1892164,0,10582.795,19.6,
1572,SBT4050,1,4,4.1892612,0,10582.795,19.5,
1572,SBT4050,1,4,4.1892132,0,10582.795,19.6,
1572,SBT4050,1,4,4.189094,0,10582.795,19.6,
1572,SBT4050,1,4,4.18876,0,10582.795,19.6,
1572,SBT4050,1,4,4.189476,0,10582.795,19.5,
1572,SBT4050,1,4,4.1887844,0,10582.795,19.5,
1572,SBT4050,1,4,4.1890764,0,10582.795,19.6,
1572,SBT4050,1,4,4.188856,0,10582.795,19.6,
1572,SBT4050,1,4,4.1889992,0,10582.795,19.6,
1572,SBT4050,1,4,4.1890496,0,10582.795,19.5,
1572,SBT4050,1,4,4.1888828,0,10582.795,19.5,
1572,SBT4050,1,4,4.1887952,0,10582.795,19.6,
1572,SBT4050,1,4,4.1888308,0,10582.795,19.6,
1572,SBT4050,1,4,4.1887328,0,10582.795,19.6,
1572,SBT4050,1,4,4.188542,0,10582.795,19.5,
1572,SBT4050,1,4,4.1885356,0,10582.795,19.5,
1572,SBT4050,1,4,4.188698,0,10582.795,19.6,
1572,SBT4050,1,4,4.1885072,0,10582.795,19.6,
1572,SBT4050,1,4,4.1884176,0,10582.795,19.6,
1572,SBT4050,1,4,4.1885964,0,10582.795,19.5,
1572,SBT4050,1,4,4.1884312,0,10582.795,19.5,
1572,SBT4050,1,4,4.1883596,0,10582.795,19.5,
1572,SBT4050,1,4,4.1886932,0,10582.795,19.6,
1572,SBT4050,1,4,4.188256,0,10582.795,19.6,
1572,SBT4050,1,4,4.1881844,0,10582.795,19.5,
1572,SBT4050,1,4,4.1882872,0,10582.795,19.5,
1572,SBT4050,1,4,4.1882632,0,10582.795,19.5,
1572,SBT4050,1,4,4.188226,0,10582.795,19.6,
1572,SBT4050,1,4,4.1884168,0,10582.795,19.5,
1572,SBT4050,1,4,4.1882672,0,10582.795,19.5,
1572,SBT4050,1,4,4.1879,0,10582.795,19.5,
1572,SBT4050,1,4,4.188198,0,10582.795,19.5,
1572,SBT4050,1,4,4.1880064,0,10582.795,19.6,
1572,SBT4050,1,4,4.1877796,0,10582.795,19.6,
1572,SBT4050,1,4,4.1878712,0,10582.795,19.5,
1572,SBT4050,1,4,4.187752,0,10582.795,19.5,
1572,SBT4050,1,4,4.1879564,0,10582.795,19.6,
1572,SBT4050,1,4,4.1879324,0,10582.795,19.6,
1572,SBT4050,1,4,4.1880184,0,10582.795,19.5,
1572,SBT4050,1,4,4.187934,0,10582.795,19.5,
1572,SBT4050,1,4,4.1877552,0,10582.795,19.5,
1572,SBT4050,1,4,4.1878348,0,10582.795,19.5,
1572,SBT4050,1,4,4.1875368,0,10582.795,19.6,
1572,SBT4050,1,4,4.187696,0,10582.795,19.5,
1572,SBT4050,1,4,4.18772,0,10582.795,19.5,
1572,SBT4050,1,4,4.1879256,0,10582.795,19.5,
1572,SBT4050,1,4,4.1877912,0,10582.795,19.6,
1572,SBT4050,1,4,4.1876716,0,10582.795,19.6,
1572,SBT4050,1,4,4.1876768,0,10582.795,19.5,
1572,SBT4050,1,4,4.1877604,0,10582.795,19.5,
1572,SBT4050,1,4,4.1874692,0,10582.795,19.6,
1572,SBT4050,1,4,4.1874692,0,10582.795,19.6,
1572,SBT4050,1,4,4.1876312,0,10582.795,19.6,
1572,SBT4050,1,4,4.187228,0,10582.795,19.5,
1572,SBT4050,1,4,4.1873236,0,10582.795,19.6,
1572,SBT4050,1,4,4.1875492,0,10582.795,19.6,
1572,SBT4050,1,4,4.1872032,0,10582.795,19.6,
1572,SBT4050,1,4,4.1874564,0,10582.795,19.6,
1572,SBT4050,1,4,4.187242,0,10582.795,19.6,
1572,SBT4050,1,4,4.1872328,0,10582.795,19.6,
1572,SBT4050,1,4,4.1873044,0,10582.795,19.6,
1572,SBT4050,1,4,4.1872012,0,10582.795,19.6,
1572,SBT4050,1,4,4.18724,0,10582.795,19.6,
1572,SBT4050,1,4,4.1872044,0,10582.795,19.6,
1572,SBT4050,1,4,4.1870536,0,10582.795,19.6,
1572,SBT4050,1,4,4.186958,0,10582.795,19.6,
1572,SBT4050,1,4,4.1870808,0,10582.795,19.6,
1572,SBT4050,1,4,4.1867828,0,10582.795,19.5,
1572,SBT4050,1,4,4.1870864,0,10582.795,19.6,
1572,SBT4050,1,4,4.186996,0,10582.795,19.6,
1572,SBT4050,1,4,4.1869484,0,10582.795,19.6,
1572,SBT4050,1,4,4.1872484,0,10582.795,19.5,
1572,SBT4050,1,4,4.1868788,0,10582.795,19.5,
1572,SBT4050,1,4,4.1871572,0,10582.795,19.6,
