Test:,1526,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 12:55 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1526,SBT4050,1,4,4.1707448,0,0,20.9,
1526,SBT4050,1,4,4.170198,0,0,20.9,
1526,SBT4050,1,4,4.1704368,0,0,20.9,
1526,SBT4050,1,4,4.1702392,0,0,20.9,
1526,SBT4050,1,4,4.1704536,0,0,20.9,
1526,SBT4050,1,4,4.1702052,0,0,20.9,
1526,SBT4050,1,4,4.1705152,0,0,20.9,
1526,SBT4050,1,4,4.1701056,0,0,20.9,
1526,SBT4050,1,4,4.1701956,0,0,20.9,
1526,SBT4050,1,4,4.1701836,0,0,20.9,
1526,SBT4050,1,4,4.1701492,0,0,20.9,
1526,SBT4050,1,4,4.1699228,0,0,20.9,
1526,SBT4050,1,4,4.1699048,0,0,20.9,
1526,SBT4050,1,4,4.1700244,0,0,20.9,
1526,SBT4050,1,4,4.1701972,0,0,20.9,
1526,SBT4050,1,4,4.1700952,0,0,20.9,
1526,SBT4050,1,4,4.1698808,0,0,20.9,
1526,SBT4050,1,4,4.1701256,0,0,20.9,
1526,SBT4050,1,4,4.1701972,0,0,20.9,
1526,SBT4050,1,4,4.1700788,0,0,20.9,
1526,SBT4050,1,4,4.1702936,0,0,20.9,
1526,SBT4050,1,4,4.1700944,0,0,20.9,
1526,SBT4050,1,4,4.170214,0,0,20.9,
1526,SBT4050,1,4,4.1702488,0,0,20.9,
1526,SBT4050,1,4,4.1699044,0,0,21,
1526,SBT4050,1,4,4.1701192,0,0,20.9,
1526,SBT4050,1,4,4.170138,0,0,20.9,
1526,SBT4050,1,4,4.1700068,0,0,20.9,
1526,SBT4050,1,4,4.1702308,0,0,20.9,
1526,SBT4050,1,4,4.1699804,0,0,20.9,
1526,SBT4050,1,4,4.1699248,0,0,20.9,
1526,SBT4050,1,4,4.170154,0,0,20.9,
1526,SBT4050,1,4,4.170166,0,0,20.9,
1526,SBT4050,1,4,4.1700044,0,0,20.9,
1526,SBT4050,1,4,4.1702548,0,0,20.9,
1526,SBT4050,1,4,4.1698428,0,0,20.9,
1526,SBT4050,1,4,4.1699976,0,0,20.9,
1526,SBT4050,1,4,4.1701584,0,0,20.9,
1526,SBT4050,1,4,4.1697888,0,0,20.9,
1526,SBT4050,1,4,4.1700956,0,0,20.9,
1526,SBT4050,1,4,4.170108,0,0,20.9,
1526,SBT4050,1,4,4.1702872,0,0,20.9,
1526,SBT4050,1,4,4.1700536,0,0,20.9,
1526,SBT4050,1,4,4.1700536,0,0,20.9,
1526,SBT4050,1,4,4.1697844,0,0,20.9,
1526,SBT4050,1,4,4.1699992,0,0,20.9,
1526,SBT4050,1,4,4.16984,0,0,20.9,
1526,SBT4050,1,4,4.1700396,0,0,20.9,
1526,SBT4050,1,4,4.169992,0,0,20.9,
1526,SBT4050,1,4,4.170204,0,0,20.9,
1526,SBT4050,1,4,4.1698464,0,0,20.9,
1526,SBT4050,1,4,4.17,0,0,20.9,
1526,SBT4050,1,4,4.17,0,0,20.9,
1526,SBT4050,1,4,4.1698484,0,0,20.9,
1526,SBT4050,1,4,4.1698656,0,0,20.9,
1526,SBT4050,1,4,4.1698772,0,0,20.9,
1526,SBT4050,1,4,4.1700336,0,0,21,
1526,SBT4050,1,4,4.1698428,0,0,21,
1526,SBT4050,1,4,4.1698888,0,0,21,
1526,SBT4050,1,4,4.1698532,0,0,21,
1526,SBT4050,1,4,4.1697956,0,0,21,
1526,SBT4050,1,4,4.1699628,0,0,21,
1526,SBT4050,1,4,4.1696564,0,0,21,
1526,SBT4050,1,4,4.1698392,0,0,21,
1526,SBT4050,1,4,4.169732,0,0,21,
1526,SBT4050,1,4,4.1697048,0,0,21,
1526,SBT4050,1,4,4.1699196,0,0,21,
1526,SBT4050,1,4,4.1698832,0,0,20.9,
1526,SBT4050,1,4,4.1697876,0,0,20.9,
1526,SBT4050,1,4,4.1698504,0,0,20.9,
1526,SBT4050,1,4,4.169832,0,0,20.9,
1526,SBT4050,1,4,4.1697604,0,0,20.9,
1526,SBT4050,1,4,4.1695468,0,0,20.9,
1526,SBT4050,1,4,4.1700356,0,0,20.9,
1526,SBT4050,1,4,4.1698068,0,0,20.9,
1526,SBT4050,1,4,4.1697352,0,0,20.9,
1526,SBT4050,1,4,4.1702848,0,0,20.9,
1526,SBT4050,1,4,4.1697768,0,0,20.9,
1526,SBT4050,1,4,4.1698604,0,0,20.9,
1526,SBT4050,1,4,4.1701208,0,0,20.9,
1526,SBT4050,1,4,4.1695368,0,0,20.9,
1526,SBT4050,1,4,4.169912,0,0,20.9,
1526,SBT4050,1,4,4.1700912,0,0,20.9,
1526,SBT4050,1,4,4.1697584,0,0,20.9,
1526,SBT4050,1,4,4.1699492,0,0,20.9,
1526,SBT4050,1,4,4.1701792,0,0,20.9,
1526,SBT4050,1,4,4.1701264,0,0,20.9,
1526,SBT4050,1,4,4.1699592,0,0,20.9,
1526,SBT4050,1,4,4.1698464,0,0,20.9,
1526,SBT4050,1,4,4.16993,0,0,20.9,
1526,SBT4050,1,4,4.1700756,0,0,20.9,
1526,SBT4050,1,4,4.1698252,0,0,20.9,
1526,SBT4050,1,4,4.1698408,0,0,20.9,
1526,SBT4050,1,4,4.1699708,0,0,20.9,
1526,SBT4050,1,4,4.1699232,0,0,20.9,
1526,SBT4050,1,4,4.1698948,0,0,20.9,
1526,SBT4050,1,4,4.1697876,0,0,20.9,
1526,SBT4050,1,4,4.1701708,0,0,20.9,
1526,SBT4050,1,4,4.1699084,0,0,20.9,
1526,SBT4050,1,4,4.1698844,0,0,20.9,
1526,SBT4050,1,4,4.1700276,0,0,20.9,
1526,SBT4050,1,4,4.1697808,0,0,20.9,
1526,SBT4050,1,4,4.1696088,0,0,20.9,
1526,SBT4050,1,4,4.1698592,0,0,20.9,
1526,SBT4050,1,4,4.1698196,0,0,20.9,
1526,SBT4050,1,4,4.1700104,0,0,20.9,
1526,SBT4050,1,4,4.1699448,0,0,20.9,
1526,SBT4050,1,4,4.1699804,0,0,20.9,
1526,SBT4050,1,4,4.170008,0,0,20.9,
1526,SBT4050,1,4,4.1695584,0,0,20.9,
1526,SBT4050,1,4,4.1698328,0,0,20.9,
1526,SBT4050,1,4,4.1700448,0,0,20.9,
1526,SBT4050,1,4,4.1699972,0,0,20.9,
1526,SBT4050,1,4,4.1698896,0,0,20.9,
1526,SBT4050,1,4,4.1702832,0,0,20.9,
1526,SBT4050,1,4,4.1696092,0,0,20.9,
1526,SBT4050,1,4,4.1699344,0,0,20.9,
1526,SBT4050,1,4,4.1700536,0,0,20.9,
1526,SBT4050,1,4,4.1698696,0,0,20.9,
1526,SBT4050,1,4,4.1698456,0,0,20.9,
1526,SBT4050,1,4,4.16973,0,0,20.9,
1526,SBT4050,1,4,4.1700996,0,0,20.9,
1526,SBT4050,1,4,4.1696664,0,0,20.9,
1526,SBT4050,1,4,4.1701076,0,0,20.9,
1526,SBT4050,1,4,4.1702012,0,0,20.9,
1526,SBT4050,1,4,4.1700724,0,0,20.9,
1526,SBT4050,1,4,4.1697384,0,0,20.9,
1526,SBT4050,1,4,4.1699388,0,0,20.9,
1526,SBT4050,1,4,4.1699268,0,0,20.9,
1526,SBT4050,1,4,4.1697508,0,0,20.9,
1526,SBT4050,1,4,4.1697508,0,0,20.9,
1526,SBT4050,1,4,4.169738,0,0,20.9,
1526,SBT4050,1,4,4.1698708,0,0,20.9,
1526,SBT4050,1,4,4.1698708,0,0,20.9,
1526,SBT4050,1,4,4.169628,0,0,20.9,
1526,SBT4050,1,4,4.1696876,0,0,20.9,
1526,SBT4050,1,4,4.1698556,0,0,20.9,
1526,SBT4050,1,4,4.1697124,0,0,20.9,
1526,SBT4050,1,4,4.1695448,0,0,21,
1526,SBT4050,1,4,4.1697176,0,0,21,
1526,SBT4050,1,4,4.169634,0,0,20.9,
1526,SBT4050,1,4,4.1698992,0,0,20.9,
1526,SBT4050,1,4,4.1698156,0,0,20.9,
1526,SBT4050,1,4,4.1698096,0,0,20.9,
1526,SBT4050,1,4,4.1699052,0,0,20.9,
1526,SBT4050,1,4,4.1694884,0,0,20.9,
1526,SBT4050,1,4,4.169512,0,0,20.9,
1526,SBT4050,1,4,4.169512,0,0,21,
1526,SBT4050,1,4,4.1697688,0,0,21,
1526,SBT4050,1,4,4.16959,0,0,21,
1526,SBT4050,1,4,4.1695864,0,0,20.9,
1526,SBT4050,1,4,4.1695152,0,0,20.9,
1526,SBT4050,1,4,4.1697544,0,0,20.9,
1526,SBT4050,1,4,4.1696232,0,0,20.9,
1526,SBT4050,1,4,4.1696432,0,0,20.9,
1526,SBT4050,1,4,4.1695628,0,0,20.9,
1526,SBT4050,1,4,4.1698012,0,0,20.9,
1526,SBT4050,1,4,4.1697788,0,0,20.9,
1526,SBT4050,1,4,4.1697432,0,0,20.9,
1526,SBT4050,1,4,4.1697176,0,0,20.9,
1526,SBT4050,1,4,4.1695152,0,0,20.9,
1526,SBT4050,1,4,4.1697544,0,0,20.9,
1526,SBT4050,1,4,4.1693644,0,0,20.9,
1526,SBT4050,1,4,4.1696984,0,0,20.9,
1526,SBT4050,1,4,4.1696868,0,0,20.9,
1526,SBT4050,1,4,4.1696512,0,0,20.9,
1526,SBT4050,1,4,4.1693956,0,0,20.9,
1526,SBT4050,1,4,4.1695504,0,0,20.9,
1526,SBT4050,1,4,4.1693964,0,0,20.9,
1526,SBT4050,1,4,4.1693728,0,0,20.9,
1526,SBT4050,1,4,4.1695652,0,0,20.9,
1526,SBT4050,1,4,4.169298,0,0,20.9,
1526,SBT4050,1,4,4.1693816,0,0,20.9,
1526,SBT4050,1,4,4.1695952,0,0,20.9,
1526,SBT4050,1,4,4.169786,0,0,20.9,
1526,SBT4050,1,4,4.1696216,0,0,20.9,
1526,SBT4050,1,4,4.1695144,0,0,20.9,
1526,SBT4050,1,4,4.1696396,0,0,20.9,
1526,SBT4050,1,4,4.1691404,0,0,20.9,
1526,SBT4050,1,4,4.1694384,0,0,20.9,
1526,SBT4050,1,4,4.1697196,0,0,20.9,
1526,SBT4050,1,4,4.1696124,0,0,20.9,
1526,SBT4050,1,4,4.1692088,0,0,20.9,
1526,SBT4050,1,4,4.1695068,0,0,20.9,
1526,SBT4050,1,4,4.1695276,0,0,20.9,
1526,SBT4050,1,4,4.1695396,0,0,20.9,
1526,SBT4050,1,4,4.169814,0,0,20.9,
1526,SBT4050,1,4,4.1696656,0,0,21,
1526,SBT4050,1,4,4.1694988,0,0,21,
1526,SBT4050,1,4,4.1693924,0,0,21,
1526,SBT4050,1,4,4.169428,0,0,20.9,
1526,SBT4050,1,4,4.1694844,0,0,21,
1526,SBT4050,1,4,4.1696276,0,0,21,
1526,SBT4050,1,4,4.169312,0,0,21,
1526,SBT4050,1,4,4.1694624,0,0,20.9,
1526,SBT4050,1,4,4.16951,0,0,20.9,
1526,SBT4050,1,4,4.1692828,0,0,20.9,
1526,SBT4050,1,4,4.1692828,0,0,20.9,
1526,SBT4050,1,4,4.169624,0,0,20.9,
1526,SBT4050,1,4,4.1692068,0,0,20.9,
1526,SBT4050,1,4,4.169182,0,0,20.9,
1526,SBT4050,1,4,4.1693928,0,0,20.9,
1526,SBT4050,1,4,4.1692616,0,0,20.9,
1526,SBT4050,1,4,4.1692448,0,0,20.9,
1526,SBT4050,1,4,4.169364,0,0,20.9,
1526,SBT4050,1,4,4.1696004,0,0,20.9,
1526,SBT4050,1,4,4.1695528,0,0,20.9,
1526,SBT4050,1,4,4.169408,0,0,20.9,
1526,SBT4050,1,4,4.1692408,0,0,20.9,
1526,SBT4050,1,4,4.1694132,0,0,21,
1526,SBT4050,1,4,4.16917,0,0,21,
1526,SBT4050,1,4,4.1693012,0,0,21,
1526,SBT4050,1,4,4.169172,0,0,21,
1526,SBT4050,1,4,4.1695056,0,0,21,
1526,SBT4050,1,4,4.1692608,0,0,21,
1526,SBT4050,1,4,4.169404,0,0,21,
1526,SBT4050,1,4,4.1695116,0,0,21,
1526,SBT4050,1,4,4.169336,0,0,21,
1526,SBT4050,1,4,4.1691928,0,0,21,
1526,SBT4050,1,4,4.16953,0,0,21,
1526,SBT4050,1,4,4.169208,0,0,21,
1526,SBT4050,1,4,4.1694492,0,0,20.9,
1526,SBT4050,1,4,4.1692464,0,0,20.9,
1526,SBT4050,1,4,4.1692184,0,0,20.9,
1526,SBT4050,1,4,4.1694864,0,0,20.9,
1526,SBT4050,1,4,4.1691164,0,0,20.9,
1526,SBT4050,1,4,4.1692412,0,0,20.9,
1526,SBT4050,1,4,4.1690144,0,0,20.9,
1526,SBT4050,1,4,4.1692116,0,0,20.9,
1526,SBT4050,1,4,4.1694024,0,0,20.9,
1526,SBT4050,1,4,4.1689184,0,0,20.9,
1526,SBT4050,1,4,4.1691568,0,0,20.9,
1526,SBT4050,1,4,4.1689192,0,0,20.9,
1526,SBT4050,1,4,4.1689528,0,0,20.9,
1526,SBT4050,1,4,4.1689888,0,0,20.9,
1526,SBT4050,1,4,4.1689544,0,0,20.9,
1526,SBT4050,1,4,4.16899,0,0,20.9,
1526,SBT4050,1,4,4.1690524,0,0,20.9,
1526,SBT4050,1,4,4.1690048,0,0,20.9,
1526,SBT4050,1,4,4.1688656,0,0,20.9,
1526,SBT4050,1,4,4.1690024,0,0,20.9,
1526,SBT4050,1,4,4.1688356,0,0,20.9,
1526,SBT4050,1,4,4.169014,0,0,20.9,
1526,SBT4050,1,4,4.1689664,0,0,20.9,
1526,SBT4050,1,4,4.1688376,0,0,20.9,
1526,SBT4050,1,4,4.1691,0,0,20.9,
1526,SBT4050,1,4,4.1688332,0,0,20.9,
1526,SBT4050,1,4,4.168862,0,0,20.9,
1526,SBT4050,1,4,4.1687664,0,0,20.9,
1526,SBT4050,1,4,4.1688504,0,0,20.9,
1526,SBT4050,1,4,4.168874,0,0,20.9,
1526,SBT4050,1,4,4.1687772,0,0,20.9,
1526,SBT4050,1,4,4.1688368,0,0,20.9,
1526,SBT4050,1,4,4.1687628,0,0,20.9,
1526,SBT4050,1,4,4.1685364,0,0,20.9,
1526,SBT4050,1,4,4.1688144,0,0,21,
1526,SBT4050,1,4,4.168542,0,0,21,
1526,SBT4050,1,4,4.168566,0,0,21,
1526,SBT4050,1,4,4.1689332,0,0,20.9,
1526,SBT4050,1,4,4.1686948,0,0,21,
1526,SBT4050,1,4,4.1687028,0,0,20.9,
1526,SBT4050,1,4,4.1686788,0,0,20.9,
1526,SBT4050,1,4,4.168732,0,0,20.9,
1526,SBT4050,1,4,4.1686988,0,0,20.9,
1526,SBT4050,1,4,4.1685556,0,0,20.9,
1526,SBT4050,1,4,4.168592,0,0,20.9,
1526,SBT4050,1,4,4.1687112,0,0,20.9,
1526,SBT4050,1,4,4.1688132,0,0,20.9,
1526,SBT4050,1,4,4.16904,0,0,20.9,
1526,SBT4050,1,4,4.1687816,0,0,20.9,
1526,SBT4050,1,4,4.1691156,0,0,20.9,
1526,SBT4050,1,4,4.1688684,0,0,20.9,
1526,SBT4050,1,4,4.16879,0,0,20.9,
1526,SBT4050,1,4,4.1684324,0,0,20.9,
1526,SBT4050,1,4,4.1685208,0,0,20.9,
1526,SBT4050,1,4,4.1688904,0,0,20.9,
1526,SBT4050,1,4,4.1688112,0,0,20.9,
1526,SBT4050,1,4,4.1685728,0,0,20.9,
1526,SBT4050,1,4,4.1689092,0,0,20.9,
1526,SBT4050,1,4,4.1688108,0,0,20.9,
1526,SBT4050,1,4,4.168918,0,0,20.9,
1526,SBT4050,1,4,4.1686624,0,0,20.9,
1526,SBT4050,1,4,4.1687816,0,0,20.9,
1526,SBT4050,1,4,4.1686836,0,0,20.9,
1526,SBT4050,1,4,4.1689816,0,0,21,
1526,SBT4050,1,4,4.1689572,0,0,20.9,
1526,SBT4050,1,4,4.168794,0,0,20.9,
1526,SBT4050,1,4,4.1689012,0,0,20.9,
1526,SBT4050,1,4,4.1686564,0,0,20.9,
1526,SBT4050,1,4,4.1687516,0,0,20.9,
1526,SBT4050,1,4,4.1687588,0,0,20.9,
1526,SBT4050,1,4,4.168854,0,0,20.9,
1526,SBT4050,1,4,4.168862,0,0,20.9,
1526,SBT4050,1,4,4.168826,0,0,20.9,
1526,SBT4050,1,4,4.1689376,0,0,20.9,
1526,SBT4050,1,4,4.168998,0,0,20.9,
1526,SBT4050,1,4,4.1686284,0,0,20.9,
1526,SBT4050,1,4,4.1687796,0,0,20.9,
1526,SBT4050,1,4,4.1688152,0,0,20.9,
1526,SBT4050,1,4,4.1685692,0,0,20.9,
1526,SBT4050,1,4,4.168772,0,0,20.9,
1526,SBT4050,1,4,4.1687576,0,0,20.9,
1526,SBT4050,1,4,4.168624,0,0,20.9,
1526,SBT4050,1,4,4.1684808,0,0,20.9,
1526,SBT4050,1,4,4.1685828,0,0,20.9,
1526,SBT4050,1,4,4.1685472,0,0,20.9,
1526,SBT4050,1,4,4.1686692,0,0,20.9,
1526,SBT4050,1,4,4.168812,0,0,20.9,
1526,SBT4050,1,4,4.1685544,0,0,20.9,
1526,SBT4050,1,4,4.16852,0,0,20.9,
1526,SBT4050,1,4,4.168794,0,0,20.9,
1526,SBT4050,1,4,4.1688316,0,0,20.9,
1526,SBT4050,1,4,4.1687364,0,0,20.9,
1526,SBT4050,1,4,4.1686456,0,0,20.9,
1526,SBT4050,1,4,4.1684428,0,0,20.9,
1526,SBT4050,1,4,4.1685896,0,0,20.9,
1526,SBT4050,1,4,4.1684464,0,0,20.9,
1526,SBT4050,1,4,4.1683756,0,0,20.9,
1526,SBT4050,1,4,4.1685412,0,0,20.9,
1526,SBT4050,1,4,4.1684936,0,0,20.9,
1526,SBT4050,1,4,4.1684696,0,0,20.9,
1526,SBT4050,1,4,4.1685652,0,0,20.9,
1526,SBT4050,1,4,4.1687864,0,0,20.9,
1526,SBT4050,1,4,4.1688224,0,0,20.9,
1526,SBT4050,1,4,4.1686244,0,0,20.9,
1526,SBT4050,1,4,4.1683412,0,0,20.9,
1526,SBT4050,1,4,4.1686868,0,0,21,
1526,SBT4050,1,4,4.1687216,0,0,21,
1526,SBT4050,1,4,4.1686024,0,0,20.9,
1526,SBT4050,1,4,4.1685108,0,0,21,
1526,SBT4050,1,4,4.1686656,0,0,20.9,
1526,SBT4050,1,4,4.1687144,0,0,21,
1526,SBT4050,1,4,4.1683928,0,0,20.9,
1526,SBT4050,1,4,4.1687092,0,0,20.9,
1526,SBT4050,1,4,4.1684776,0,0,20.9,
1526,SBT4050,1,4,4.168406,0,0,20.9,
1526,SBT4050,1,4,4.1687044,0,0,20.9,
1526,SBT4050,1,4,4.1682752,0,0,20.9,
1526,SBT4050,1,4,4.1686084,0,0,20.9,
1526,SBT4050,1,4,4.1687276,0,0,20.9,
1526,SBT4050,1,4,4.1686072,0,0,20.9,
1526,SBT4050,1,4,4.16866,0,0,20.9,
1526,SBT4050,1,4,4.16866,0,0,20.9,
1526,SBT4050,1,4,4.1684136,0,0,20.9,
1526,SBT4050,1,4,4.1684968,0,0,20.9,
1526,SBT4050,1,4,4.1685464,0,0,20.9,
1526,SBT4050,1,4,4.1684388,0,0,20.9,
1526,SBT4050,1,4,4.1686288,0,0,20.9,
1526,SBT4050,1,4,4.1683916,0,0,20.9,
1526,SBT4050,1,4,4.1685944,0,0,20.9,
1526,SBT4050,1,4,4.1686576,0,0,21,
1526,SBT4050,1,4,4.1685744,0,0,21,
1526,SBT4050,1,4,4.1682812,0,0,21,
1526,SBT4050,1,4,4.168794,0,0,21,
1526,SBT4050,1,4,4.1685268,0,0,21,
1526,SBT4050,1,4,4.1685028,0,0,21,
1526,SBT4050,1,4,4.1683264,0,0,21,
1526,SBT4050,1,4,4.168566,0,0,21,
1526,SBT4050,1,4,4.1686852,0,0,20.9,
1526,SBT4050,1,4,4.1685752,0,0,20.9,
1526,SBT4050,1,4,4.168408,0,0,21,
1526,SBT4050,1,4,4.168734,0,0,20.9,
1526,SBT4050,1,4,4.168412,0,0,20.9,
1526,SBT4050,1,4,4.1684272,0,0,20.9,
1526,SBT4050,1,4,4.1684036,0,0,20.9,
1526,SBT4050,1,4,4.1685232,0,0,21,
1526,SBT4050,1,4,4.1683832,0,0,21,
1526,SBT4050,1,4,4.1688244,0,0,20.9,
1526,SBT4050,1,4,4.168268,0,0,20.9,
1526,SBT4050,1,4,4.1685424,0,0,21,
1526,SBT4050,1,4,4.168664,0,0,21,
1526,SBT4050,1,4,4.168458,0,0,21,
1526,SBT4050,1,4,4.1683984,0,0,21,
1526,SBT4050,1,4,4.1683924,0,0,21,
1526,SBT4050,1,4,4.168452,0,0,21,
1526,SBT4050,1,4,4.1683836,0,0,21,
1526,SBT4050,1,4,4.1684552,0,0,21,
1526,SBT4050,1,4,4.1682672,0,0,20.9,
1526,SBT4050,1,4,4.1683388,0,0,20.9,
1526,SBT4050,1,4,4.1684052,0,0,20.9,
1526,SBT4050,1,4,4.1682832,0,0,21,
1526,SBT4050,1,4,4.168414,0,0,20.9,
1526,SBT4050,1,4,4.1682608,0,0,20.9,
1526,SBT4050,1,4,4.16838,0,0,20.9,
1526,SBT4050,1,4,4.1683748,0,0,20.9,
1526,SBT4050,1,4,4.1682676,0,0,20.9,
1526,SBT4050,1,4,4.1680196,0,0,20.9,
1526,SBT4050,1,4,4.1682012,0,0,20.9,
1526,SBT4050,1,4,4.1682848,0,0,20.9,
1526,SBT4050,1,4,4.1683744,0,0,20.9,
1526,SBT4050,1,4,4.1682908,0,0,20.9,
1526,SBT4050,1,4,4.1679268,0,0,20.9,
1526,SBT4050,1,4,4.1681176,0,0,20.9,
1526,SBT4050,1,4,4.1683184,0,0,20.9,
1526,SBT4050,1,4,4.1682332,0,0,20.9,
1526,SBT4050,1,4,4.1681616,0,0,20.9,
1526,SBT4050,1,4,4.1682948,0,0,20.9,
1526,SBT4050,1,4,4.1682352,0,0,20.9,
1526,SBT4050,1,4,4.1684252,0,0,20.9,
1526,SBT4050,1,4,4.1681512,0,0,20.9,
1526,SBT4050,1,4,4.16813,0,0,20.9,
1526,SBT4050,1,4,4.1682252,0,0,20.9,
1526,SBT4050,1,4,4.1681072,0,0,20.9,
1526,SBT4050,1,4,4.1682304,0,0,20.9,
1526,SBT4050,1,4,4.1680752,0,0,20.9,
1526,SBT4050,1,4,4.1684072,0,0,20.9,
1526,SBT4050,1,4,4.1681332,0,0,20.9,
1526,SBT4050,1,4,4.1679692,0,0,20.9,
1526,SBT4050,1,4,4.168148,0,0,20.9,
1526,SBT4050,1,4,4.1684568,0,0,20.9,
1526,SBT4050,1,4,4.1683304,0,0,20.9,
1526,SBT4050,1,4,4.1682472,0,0,21,
1526,SBT4050,1,4,4.168422,0,0,20.9,
1526,SBT4050,1,4,4.1681476,0,0,20.9,
1526,SBT4050,1,4,4.1682396,0,0,20.9,
1526,SBT4050,1,4,4.1683112,0,0,20.9,
1526,SBT4050,1,4,4.1683628,0,0,20.9,
1526,SBT4050,1,4,4.1681364,0,0,20.9,
1526,SBT4050,1,4,4.1683956,0,0,20.9,
1526,SBT4050,1,4,4.1681656,0,0,20.9,
1526,SBT4050,1,4,4.1678796,0,0,20.9,
1526,SBT4050,1,4,4.1681268,0,0,20.9,
1526,SBT4050,1,4,4.168222,0,0,20.9,
1526,SBT4050,1,4,4.1682852,0,0,20.9,
1526,SBT4050,1,4,4.1682852,0,0,20.9,
1526,SBT4050,1,4,4.1683632,0,0,21,
1526,SBT4050,1,4,4.16793,0,0,21,
1526,SBT4050,1,4,4.1681328,0,0,20.9,
1526,SBT4050,1,4,4.168102,0,0,20.9,
1526,SBT4050,1,4,4.1680424,0,0,21,
1526,SBT4050,1,4,4.168368,0,0,21,
1526,SBT4050,1,4,4.1684992,0,0,21,
1526,SBT4050,1,4,4.1683724,0,0,21,
1526,SBT4050,1,4,4.168284,0,0,21,
1526,SBT4050,1,4,4.1680812,0,0,21,
1526,SBT4050,1,4,4.1681748,0,0,21,
1526,SBT4050,1,4,4.1683416,0,0,21,
1526,SBT4050,1,4,4.1681088,0,0,21,
1526,SBT4050,1,4,4.1678944,0,0,21,
1526,SBT4050,1,4,4.168146,0,0,21,
1526,SBT4050,1,4,4.168146,0,0,21,
1526,SBT4050,1,4,4.16804,0,0,20.9,
1526,SBT4050,1,4,4.1680988,0,0,21,
1526,SBT4050,1,4,4.1680748,0,0,21,
1526,SBT4050,1,4,4.167966,0,0,21,
1526,SBT4050,1,4,4.1681564,0,0,20.9,
1526,SBT4050,1,4,4.168162,0,0,20.9,
1526,SBT4050,1,4,4.1681264,0,0,21,
1526,SBT4050,1,4,4.1683448,0,0,21,
1526,SBT4050,1,4,4.168238,0,0,20.9,
1526,SBT4050,1,4,4.1678444,0,0,20.9,
1526,SBT4050,1,4,4.1681472,0,0,20.9,
1526,SBT4050,1,4,4.1682304,0,0,20.9,
1526,SBT4050,1,4,4.1678596,0,0,20.9,
1526,SBT4050,1,4,4.167824,0,0,20.9,
1526,SBT4050,1,4,4.16809,0,0,20.9,
1526,SBT4050,1,4,4.1678908,0,0,21,
1526,SBT4050,1,4,4.1681412,0,0,21,
1526,SBT4050,1,4,4.168036,0,0,21,
1526,SBT4050,1,4,4.168036,0,0,21,
1526,SBT4050,1,4,4.1679328,0,0,21,
1526,SBT4050,1,4,4.168016,0,0,21,
1526,SBT4050,1,4,4.1679132,0,0,21,
1526,SBT4050,1,4,4.1680204,0,0,20.9,
1526,SBT4050,1,4,4.1678432,0,0,20.9,
1526,SBT4050,1,4,4.167916,0,0,20.9,
1526,SBT4050,1,4,4.1681308,0,0,21,
1526,SBT4050,1,4,4.1679604,0,0,20.9,
1526,SBT4050,1,4,4.1678532,0,0,20.9,
1526,SBT4050,1,4,4.167862,0,0,20.9,
1526,SBT4050,1,4,4.1679812,0,0,21,
1526,SBT4050,1,4,4.167762,0,0,21,
1526,SBT4050,1,4,4.1681108,0,0,21,
1526,SBT4050,1,4,4.1680512,0,0,20.9,
1526,SBT4050,1,4,4.1678396,0,0,20.9,
1526,SBT4050,1,4,4.168054,0,0,20.9,
1526,SBT4050,1,4,4.16796,0,0,21,
1526,SBT4050,1,4,4.1678408,0,0,21,
1526,SBT4050,1,4,4.1677788,0,0,20.9,
1526,SBT4050,1,4,4.1680272,0,0,21,
1526,SBT4050,1,4,4.1678364,0,0,21,
1526,SBT4050,1,4,4.1679392,0,0,21,
1526,SBT4050,1,4,4.1680704,0,0,21,
1526,SBT4050,1,4,4.1680048,0,0,21,
1526,SBT4050,1,4,4.1679572,0,0,21,
1526,SBT4050,1,4,4.167602,0,0,21,
1526,SBT4050,1,4,4.1678048,0,0,21,
1526,SBT4050,1,4,4.1677708,0,0,20.9,
1526,SBT4050,1,4,4.1678076,0,0,20.9,
1526,SBT4050,1,4,4.167784,0,0,20.9,
1526,SBT4050,1,4,4.1679804,0,0,20.9,
1526,SBT4050,1,4,4.1675752,0,0,20.9,
1526,SBT4050,1,4,4.1676916,0,0,20.9,
1526,SBT4050,1,4,4.1678108,0,0,20.9,
1526,SBT4050,1,4,4.1675516,0,0,20.9,
1526,SBT4050,1,4,4.1679532,0,0,20.9,
1526,SBT4050,1,4,4.1678576,0,0,20.9,
1526,SBT4050,1,4,4.167752,0,0,20.9,
1526,SBT4050,1,4,4.168038,0,0,20.9,
1526,SBT4050,1,4,4.1678204,0,0,20.9,
1526,SBT4050,1,4,4.1677012,0,0,20.9,
1526,SBT4050,1,4,4.1678608,0,0,20.9,
1526,SBT4050,1,4,4.1678848,0,0,20.9,
1526,SBT4050,1,4,4.167596,0,0,20.9,
1526,SBT4050,1,4,4.167938,0,0,21,
1526,SBT4050,1,4,4.1675088,0,0,21,
1526,SBT4050,1,4,4.167756,0,0,20.9,
