Test:,1509,,,,,,,
Start Time:,6/27/2021 1:14 PM,,,,,,,
End Time:,6/28/2021 1:15 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1509,SBT4050,1,4,4.1747244,0,7037.342,20.3,
1509,SBT4050,1,4,4.1745812,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747768,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747288,0,7037.342,20.3,
1509,SBT4050,1,4,4.1749908,0,7037.342,20.3,
1509,SBT4050,1,4,4.1748816,0,7037.342,20.3,
1509,SBT4050,1,4,4.1746788,0,7037.342,20.3,
1509,SBT4050,1,4,4.1744952,0,7037.342,20.3,
1509,SBT4050,1,4,4.1748768,0,7037.342,20.3,
1509,SBT4050,1,4,4.174894,0,7037.342,20.3,
1509,SBT4050,1,4,4.1746912,0,7037.342,20.3,
1509,SBT4050,1,4,4.1747952,0,7037.342,20.3,
1509,SBT4050,1,4,4.1748784,0,7037.342,20.4,
1509,SBT4050,1,4,4.17467,0,7037.342,20.3,
1509,SBT4050,1,4,4.1749236,0,7037.342,20.3,
1509,SBT4050,1,4,4.1747564,0,7037.342,20.3,
1509,SBT4050,1,4,4.1744992,0,7037.342,20.4,
1509,SBT4050,1,4,4.1745588,0,7037.342,20.4,
1509,SBT4050,1,4,4.1746476,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747308,0,7037.342,20.4,
1509,SBT4050,1,4,4.1750532,0,7037.342,20.4,
1509,SBT4050,1,4,4.17466,0,7037.342,20.4,
1509,SBT4050,1,4,4.174946,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748904,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747592,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747284,0,7037.342,20.4,
1509,SBT4050,1,4,4.174764,0,7037.342,20.4,
1509,SBT4050,1,4,4.174794,0,7037.342,20.4,
1509,SBT4050,1,4,4.1749804,0,7037.342,20.4,
1509,SBT4050,1,4,4.1749804,0,7037.342,20.4,
1509,SBT4050,1,4,4.1746596,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747432,0,7037.342,20.4,
1509,SBT4050,1,4,4.174632,0,7037.342,20.4,
1509,SBT4050,1,4,4.1745484,0,7037.342,20.4,
1509,SBT4050,1,4,4.174648,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748032,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747068,0,7037.342,20.4,
1509,SBT4050,1,4,4.1750568,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748184,0,7037.342,20.4,
1509,SBT4050,1,4,4.174922,0,7037.342,20.4,
1509,SBT4050,1,4,4.1749936,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748396,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747084,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747456,0,7037.342,20.4,
1509,SBT4050,1,4,4.1749504,0,7037.342,20.4,
1509,SBT4050,1,4,4.1746168,0,7037.342,20.4,
1509,SBT4050,1,4,4.1749456,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748144,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748128,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747296,0,7037.342,20.4,
1509,SBT4050,1,4,4.1746628,0,7037.342,20.4,
1509,SBT4050,1,4,4.174794,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747852,0,7037.342,20.4,
1509,SBT4050,1,4,4.17473,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748376,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747128,0,7037.342,20.4,
1509,SBT4050,1,4,4.174844,0,7037.342,20.4,
1509,SBT4050,1,4,4.1745532,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748272,0,7037.342,20.4,
1509,SBT4050,1,4,4.1746856,0,7037.342,20.4,
1509,SBT4050,1,4,4.1746444,0,7037.342,20.4,
1509,SBT4050,1,4,4.174728,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747932,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748052,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748396,0,7037.342,20.4,
1509,SBT4050,1,4,4.1749232,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747792,0,7037.342,20.4,
1509,SBT4050,1,4,4.1745992,0,7037.342,20.4,
1509,SBT4050,1,4,4.1745872,0,7037.342,20.4,
1509,SBT4050,1,4,4.1750308,0,7037.342,20.4,
1509,SBT4050,1,4,4.174828,0,7037.342,20.4,
1509,SBT4050,1,4,4.1749432,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748832,0,7037.342,20.4,
1509,SBT4050,1,4,4.1749164,0,7037.342,20.4,
1509,SBT4050,1,4,4.174964,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747972,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747448,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748524,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747568,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747568,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747952,0,7037.342,20.4,
1509,SBT4050,1,4,4.1746284,0,7037.342,20.4,
1509,SBT4050,1,4,4.1745796,0,7037.342,20.4,
1509,SBT4050,1,4,4.17497,0,7037.342,20.4,
1509,SBT4050,1,4,4.1746956,0,7037.342,20.4,
1509,SBT4050,1,4,4.1746956,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747792,0,7037.342,20.3,
1509,SBT4050,1,4,4.1748092,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747616,0,7037.342,20.4,
1509,SBT4050,1,4,4.174778,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748888,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748056,0,7037.342,20.4,
1509,SBT4050,1,4,4.1745808,0,7037.342,20.4,
1509,SBT4050,1,4,4.174664,0,7037.342,20.4,
1509,SBT4050,1,4,4.1750332,0,7037.342,20.4,
1509,SBT4050,1,4,4.1746876,0,7037.342,20.4,
1509,SBT4050,1,4,4.1745152,0,7037.342,20.4,
1509,SBT4050,1,4,4.1746704,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747908,0,7037.342,20.4,
1509,SBT4050,1,4,4.1745092,0,7037.342,20.4,
1509,SBT4050,1,4,4.174712,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747284,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747284,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748576,0,7037.342,20.4,
1509,SBT4050,1,4,4.1746668,0,7037.342,20.4,
1509,SBT4050,1,4,4.1745448,0,7037.342,20.4,
1509,SBT4050,1,4,4.1745548,0,7037.342,20.4,
1509,SBT4050,1,4,4.1745668,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748052,0,7037.342,20.4,
1509,SBT4050,1,4,4.174698,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748828,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747872,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747292,0,7037.342,20.4,
1509,SBT4050,1,4,4.1746576,0,7037.342,20.4,
1509,SBT4050,1,4,4.1749636,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747736,0,7037.342,20.4,
1509,SBT4050,1,4,4.1744876,0,7037.342,20.4,
1509,SBT4050,1,4,4.174744,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748276,0,7037.342,20.4,
1509,SBT4050,1,4,4.1748684,0,7037.342,20.4,
1509,SBT4050,1,4,4.1747732,0,7037.342,20.4,
1509,SBT4050,1,4,4.1749608,-9.9E-05,7037.342,,
1509,SBT4050,1,4,4.0684064,-4.999,7037.836,20.4,
1509,SBT4050,1,4,4.0582872,-4.999,7039.225,20.4,
1509,SBT4050,1,4,4.051574,-4.999,7040.614,20.4,
1509,SBT4050,1,4,4.0462196,-4.999,7042.002,20.4,
1509,SBT4050,1,4,4.0413068,-4.999,7043.391,20.4,
1509,SBT4050,1,4,4.0366752,-4.999,7044.78,20.4,
1509,SBT4050,1,4,4.032788,-4.999,7046.169,20.4,
1509,SBT4050,1,4,4.029322,-4.999,7047.558,20.4,
1509,SBT4050,1,4,4.0259052,-4.999,7048.946,20.4,
1509,SBT4050,1,4,4.02234,-4.999,7050.335,20.4,
1509,SBT4050,1,4,4.0192456,-5.001,7051.724,20.3,
1509,SBT4050,1,4,4.0164792,-5,7053.113,20.3,
1509,SBT4050,1,4,4.0135464,-5,7054.501,20.4,
1509,SBT4050,1,4,4.0108992,-4.999,7055.89,20.4,
1509,SBT4050,1,4,4.0084292,-4.999,7057.279,20.4,
1509,SBT4050,1,4,4.0059608,-4.999,7058.667,20.4,
1509,SBT4050,1,4,4.0035012,-4.999,7060.056,20.4,
1509,SBT4050,1,4,4.001128,-5,7061.445,20.4,
1509,SBT4050,1,4,3.998576,-5,7062.834,20.4,
1509,SBT4050,1,4,3.9964244,-4.999,7064.222,20.4,
1509,SBT4050,1,4,3.9944448,-4.999,7065.611,20.4,
1509,SBT4050,1,4,3.992538,-5.001,7067,20.4,
1509,SBT4050,1,4,3.9905824,-4.999,7068.389,20.4,
1509,SBT4050,1,4,3.9883992,-5.001,7069.777,20.4,
1509,SBT4050,1,4,3.986368,-5.001,7071.166,20.4,
1509,SBT4050,1,4,3.9845912,-5,7072.555,20.4,
1509,SBT4050,1,4,3.9830308,-4.999,7073.944,20.4,
1509,SBT4050,1,4,3.98129,-5,7075.332,20.5,
1509,SBT4050,1,4,3.9794164,-5,7076.721,20.4,
1509,SBT4050,1,4,3.97758,-5,7078.11,20.4,
1509,SBT4050,1,4,3.9757744,-4.999,7079.499,20.4,
1509,SBT4050,1,4,3.9743524,-5,7080.887,20.5,
1509,SBT4050,1,4,3.972516,-4.999,7082.276,20.5,
1509,SBT4050,1,4,3.970812,-4.999,7083.665,20.5,
1509,SBT4050,1,4,3.9693216,-4.999,7085.053,20.5,
1509,SBT4050,1,4,3.967872,-4.999,7086.442,20.5,
1509,SBT4050,1,4,3.9665244,-4.999,7087.831,20.5,
1509,SBT4050,1,4,3.9646792,-4.999,7089.22,20.5,
1509,SBT4050,1,4,3.9635104,-4.999,7090.608,20.5,
1509,SBT4050,1,4,3.9619204,-5,7091.997,20.5,
1509,SBT4050,1,4,3.9604048,-5,7093.386,20.5,
1509,SBT4050,1,4,3.9588904,-4.999,7094.775,20.5,
1509,SBT4050,1,4,3.9574268,-4.999,7096.163,20.5,
1509,SBT4050,1,4,3.9561512,-5,7097.552,20.5,
1509,SBT4050,1,4,3.9548536,-5,7098.941,20.6,
1509,SBT4050,1,4,3.953566,-5,7100.33,20.6,
1509,SBT4050,1,4,3.9523012,-5,7101.718,20.6,
1509,SBT4050,1,4,3.9508608,-5,7103.107,20.6,
1509,SBT4050,1,4,3.9495968,-5,7104.496,20.6,
1509,SBT4050,1,4,3.9485452,-5,7105.885,20.6,
1509,SBT4050,1,4,3.9472692,-4.999,7107.273,20.6,
1509,SBT4050,1,4,3.94595,-5,7108.662,20.6,
1509,SBT4050,1,4,3.9445788,-4.999,7110.051,20.6,
1509,SBT4050,1,4,3.943512,-4.999,7111.44,20.6,
1509,SBT4050,1,4,3.9425996,-4.999,7112.828,20.6,
1509,SBT4050,1,4,3.9412284,-4.999,7114.217,20.6,
1509,SBT4050,1,4,3.9400516,-4.999,7115.606,20.6,
1509,SBT4050,1,4,3.9389424,-4.999,7116.995,20.7,
1509,SBT4050,1,4,3.9379572,-4.999,7118.383,20.7,
1509,SBT4050,1,4,3.9368724,-4.999,7119.772,20.7,
1509,SBT4050,1,4,3.9355636,-4.999,7121.161,20.7,
1509,SBT4050,1,4,3.9345976,-4.999,7122.55,20.7,
1509,SBT4050,1,4,3.933614,-5,7123.938,20.7,
1509,SBT4050,1,4,3.932644,-5,7125.327,20.7,
1509,SBT4050,1,4,3.9315708,-5,7126.716,20.7,
1509,SBT4050,1,4,3.9306424,-4.999,7128.104,20.7,
1509,SBT4050,1,4,3.9293664,-5,7129.493,20.7,
1509,SBT4050,1,4,3.9285072,-4.999,7130.882,20.7,
1509,SBT4050,1,4,3.9275532,-4.999,7132.271,20.7,
1509,SBT4050,1,4,3.926858,-5,7133.659,20.7,
1509,SBT4050,1,4,3.9255928,-5,7135.048,20.8,
1509,SBT4050,1,4,3.9248536,-4.999,7136.437,20.8,
1509,SBT4050,1,4,3.9238256,-4.999,7137.826,20.8,
1509,SBT4050,1,4,3.9230864,-5,7139.214,20.8,
1509,SBT4050,1,4,3.9219576,-5,7140.603,20.8,
1509,SBT4050,1,4,3.9211944,-5,7141.992,20.8,
1509,SBT4050,1,4,3.920426,-5,7143.381,20.8,
1509,SBT4050,1,4,3.9195556,-4.999,7144.769,20.8,
1509,SBT4050,1,4,3.918366,-4.999,7146.158,20.8,
1509,SBT4050,1,4,3.9175832,-5,7147.547,20.8,
1509,SBT4050,1,4,3.9169272,-5,7148.936,20.8,
1509,SBT4050,1,4,3.915956,-4.999,7150.324,20.8,
1509,SBT4050,1,4,3.915026,-4.999,7151.713,20.8,
1509,SBT4050,1,4,3.914354,-5,7153.102,20.8,
1509,SBT4050,1,4,3.9135792,-4.999,7154.491,20.8,
1509,SBT4050,1,4,3.9130316,-4.999,7155.879,20.8,
1509,SBT4050,1,4,3.9119832,-5,7157.268,20.8,
1509,SBT4050,1,4,3.9112556,-4.999,7158.657,20.9,
1509,SBT4050,1,4,3.910284,-4.999,7160.045,20.9,
1509,SBT4050,1,4,3.9095568,-5,7161.434,20.9,
1509,SBT4050,1,4,3.9087904,-5,7162.823,20.9,
1509,SBT4050,1,4,3.9080988,-5,7164.212,20.9,
1509,SBT4050,1,4,3.9073772,-4.999,7165.6,20.9,
1509,SBT4050,1,4,3.9065456,-5,7166.989,20.9,
1509,SBT4050,1,4,3.9057468,-4.999,7168.378,20.9,
1509,SBT4050,1,4,3.9050288,-5,7169.767,20.9,
1509,SBT4050,1,4,3.9043252,-4.999,7171.155,20.9,
1509,SBT4050,1,4,3.9036596,-4.999,7172.544,20.9,
1509,SBT4050,1,4,3.9031588,-5,7173.933,20.9,
1509,SBT4050,1,4,3.9026036,-4.999,7175.322,21,
1509,SBT4050,1,4,3.9018168,-4.999,7176.71,21,
1509,SBT4050,1,4,3.9009344,-5,7178.099,21,
1509,SBT4050,1,4,3.9002336,-5,7179.488,21,
1509,SBT4050,1,4,3.8996492,-4.999,7180.877,21,
1509,SBT4050,1,4,3.8991216,-4.999,7182.265,21,
1509,SBT4050,1,4,3.8982988,-4.999,7183.654,21,
1509,SBT4050,1,4,3.8974608,-4.999,7185.043,21,
1509,SBT4050,1,4,3.8968408,-5,7186.431,21,
1509,SBT4050,1,4,3.8963388,-4.999,7187.82,21,
1509,SBT4050,1,4,3.8955252,-4.999,7189.209,21,
1509,SBT4050,1,4,3.8949768,-5,7190.598,21,
1509,SBT4050,1,4,3.8944368,-4.999,7191.986,21,
1509,SBT4050,1,4,3.8937212,-4.999,7193.375,21,
1509,SBT4050,1,4,3.8930804,-4.999,7194.764,21,
1509,SBT4050,1,4,3.892222,-5,7196.152,21.1,
1509,SBT4050,1,4,3.891742,-5,7197.541,21.1,
1509,SBT4050,1,4,3.891076,-5,7198.93,21.1,
1509,SBT4050,1,4,3.8908612,-4.999,7200.319,21.1,
1509,SBT4050,1,4,3.8900672,-5,7201.707,21.1,
1509,SBT4050,1,4,3.8894112,-4.999,7203.096,21.1,
1509,SBT4050,1,4,3.8888184,-4.999,7204.485,21.1,
1509,SBT4050,1,4,3.888246,-4.999,7205.873,21.1,
1509,SBT4050,1,4,3.8874528,-5,7207.262,21.1,
1509,SBT4050,1,4,3.8871072,-5,7208.651,21.1,
1509,SBT4050,1,4,3.8861516,-5,7210.04,21.1,
1509,SBT4050,1,4,3.8854324,-4.999,7211.428,21.1,
1509,SBT4050,1,4,3.8850508,-4.999,7212.817,21.1,
1509,SBT4050,1,4,3.884376,-5,7214.206,21.1,
1509,SBT4050,1,4,3.884042,-5,7215.594,21.1,
1509,SBT4050,1,4,3.8836428,-4.999,7216.983,21.1,
1509,SBT4050,1,4,3.8826648,-4.999,7218.372,21.1,
1509,SBT4050,1,4,3.882324,-4.999,7219.761,21.1,
1509,SBT4050,1,4,3.8817728,-4.999,7221.149,21.1,
1509,SBT4050,1,4,3.8810336,-4.999,7222.538,21.1,
1509,SBT4050,1,4,3.8804624,-4.999,7223.927,21.2,
1509,SBT4050,1,4,3.8799496,-4.999,7225.316,21.2,
1509,SBT4050,1,4,3.8794556,-4.999,7226.704,21.2,
1509,SBT4050,1,4,3.878788,-4.999,7228.093,21.2,
1509,SBT4050,1,4,3.8781676,-5.001,7229.482,21.2,
1509,SBT4050,1,4,3.877756,-4.999,7230.871,21.2,
1509,SBT4050,1,4,3.8773388,-5,7232.259,21.2,
1509,SBT4050,1,4,3.8766236,-5,7233.648,21.2,
1509,SBT4050,1,4,3.8760752,-4.999,7235.037,21.2,
1509,SBT4050,1,4,3.8756128,-4.999,7236.426,21.2,
1509,SBT4050,1,4,3.8752192,-4.999,7237.814,21.2,
1509,SBT4050,1,4,3.8746372,-5.001,7239.203,21.2,
1509,SBT4050,1,4,3.8739812,-5.001,7240.592,21.2,
1509,SBT4050,1,4,3.873476,-4.999,7241.98,21.2,
1509,SBT4050,1,4,3.872894,-4.999,7243.369,21.2,
1509,SBT4050,1,4,3.8723216,-5,7244.758,21.2,
1509,SBT4050,1,4,3.8717756,-4.999,7246.147,21.2,
1509,SBT4050,1,4,3.8714536,-5,7247.535,21.2,
1509,SBT4050,1,4,3.8707352,-4.999,7248.924,21.2,
1509,SBT4050,1,4,3.8701272,-4.999,7250.313,21.3,
1509,SBT4050,1,4,3.8699024,-4.999,7251.701,21.3,
1509,SBT4050,1,4,3.8694044,-5,7253.09,21.3,
1509,SBT4050,1,4,3.8686532,-4.999,7254.479,21.3,
1509,SBT4050,1,4,3.8684412,-5.001,7255.868,21.3,
1509,SBT4050,1,4,3.8677736,-5.001,7257.256,21.3,
1509,SBT4050,1,4,3.8672576,-4.999,7258.645,21.3,
1509,SBT4050,1,4,3.8668284,-5,7260.034,21.3,
1509,SBT4050,1,4,3.866178,-4.999,7261.423,21.3,
1509,SBT4050,1,4,3.8656416,-4.999,7262.811,21.3,
1509,SBT4050,1,4,3.8652832,-5,7264.2,21.3,
1509,SBT4050,1,4,3.864896,-4.999,7265.589,21.3,
1509,SBT4050,1,4,3.864276,-4.999,7266.978,21.3,
1509,SBT4050,1,4,3.863792,-4.999,7268.366,21.3,
1509,SBT4050,1,4,3.8630764,-5,7269.755,21.3,
1509,SBT4050,1,4,3.8626328,-5,7271.144,21.3,
1509,SBT4050,1,4,3.8623824,-5,7272.532,21.4,
1509,SBT4050,1,4,3.8616344,-5,7273.921,21.4,
1509,SBT4050,1,4,3.861112,-5,7275.31,21.3,
1509,SBT4050,1,4,3.8605276,-4.999,7276.699,21.3,
1509,SBT4050,1,4,3.8599984,-4.999,7278.087,21.3,
1509,SBT4050,1,4,3.8592712,-4.999,7279.476,21.4,
1509,SBT4050,1,4,3.8590836,-5,7280.865,21.4,
1509,SBT4050,1,4,3.8585352,-5,7282.254,21.4,
1509,SBT4050,1,4,3.8580704,-5,7283.642,21.4,
1509,SBT4050,1,4,3.8577484,-4.999,7285.031,21.4,
1509,SBT4050,1,4,3.8571284,-4.999,7286.42,21.4,
1509,SBT4050,1,4,3.8564016,-4.999,7287.809,21.4,
1509,SBT4050,1,4,3.8561632,-4.999,7289.197,21.4,
1509,SBT4050,1,4,3.855622,-5,7290.586,21.4,
1509,SBT4050,1,4,3.8551328,-5,7291.975,21.4,
1509,SBT4050,1,4,3.8545964,-4.999,7293.363,21.4,
1509,SBT4050,1,4,3.8542984,-5,7294.752,21.4,
1509,SBT4050,1,4,3.8538936,-4.999,7296.141,21.4,
1509,SBT4050,1,4,3.853256,-5,7297.53,21.4,
1509,SBT4050,1,4,3.852672,-5,7298.918,21.4,
1509,SBT4050,1,4,3.8521764,-5,7300.307,21.4,
1509,SBT4050,1,4,3.8519616,-4.999,7301.696,21.4,
1509,SBT4050,1,4,3.8510124,-4.999,7303.085,21.4,
1509,SBT4050,1,4,3.8506072,-5,7304.473,21.4,
1509,SBT4050,1,4,3.850322,-5,7305.862,21.4,
1509,SBT4050,1,4,3.8495664,-4.999,7307.251,21.5,
1509,SBT4050,1,4,3.8491492,-5,7308.639,21.4,
1509,SBT4050,1,4,3.8488284,-4.999,7310.028,21.4,
1509,SBT4050,1,4,3.848292,-5,7311.417,21.5,
1509,SBT4050,1,4,3.8476088,-5,7312.806,21.5,
1509,SBT4050,1,4,3.8471676,-4.999,7314.194,21.5,
1509,SBT4050,1,4,3.8467708,-5,7315.583,21.5,
1509,SBT4050,1,4,3.8462956,-4.999,7316.972,21.5,
1509,SBT4050,1,4,3.8457352,-4.999,7318.361,21.5,
1509,SBT4050,1,4,3.8452124,-4.999,7319.749,21.5,
1509,SBT4050,1,4,3.8447116,-4.999,7321.138,21.5,
1509,SBT4050,1,4,3.844334,-5,7322.527,21.5,
1509,SBT4050,1,4,3.8436064,-4.999,7323.915,21.5,
1509,SBT4050,1,4,3.8432216,-5,7325.304,21.5,
1509,SBT4050,1,4,3.842864,-4.999,7326.693,21.5,
1509,SBT4050,1,4,3.8420812,-4.999,7328.082,21.5,
1509,SBT4050,1,4,3.842132,-4.999,7329.47,21.5,
1509,SBT4050,1,4,3.8413928,-5,7330.859,21.5,
1509,SBT4050,1,4,3.8408476,-5,7332.248,21.5,
1509,SBT4050,1,4,3.8403228,-4.999,7333.637,21.5,
1509,SBT4050,1,4,3.8398356,-4.999,7335.025,21.5,
1509,SBT4050,1,4,3.8393704,-4.999,7336.414,21.5,
1509,SBT4050,1,4,3.8388124,-5,7337.803,21.5,
1509,SBT4050,1,4,3.8383236,-5,7339.192,21.5,
1509,SBT4050,1,4,3.8377752,-4.999,7340.58,21.5,
1509,SBT4050,1,4,3.8373336,-4.999,7341.969,21.6,
1509,SBT4050,1,4,3.8367732,-4.999,7343.358,21.6,
1509,SBT4050,1,4,3.8361652,-4.999,7344.746,21.6,
1509,SBT4050,1,4,3.8357,-5.001,7346.135,21.6,
1509,SBT4050,1,4,3.8352776,-4.999,7347.524,21.6,
1509,SBT4050,1,4,3.8348484,-4.999,7348.913,21.6,
1509,SBT4050,1,4,3.8343148,-5,7350.302,21.6,
1509,SBT4050,1,4,3.833986,-4.999,7351.69,21.6,
1509,SBT4050,1,4,3.8333304,-5,7353.079,21.6,
1509,SBT4050,1,4,3.83297,-5,7354.468,21.6,
1509,SBT4050,1,4,3.832326,-4.999,7355.856,21.6,
1509,SBT4050,1,4,3.8320164,-4.999,7357.245,21.6,
1509,SBT4050,1,4,3.8311576,-5,7358.634,21.6,
1509,SBT4050,1,4,3.8307236,-5,7360.023,21.6,
1509,SBT4050,1,4,3.830416,-4.999,7361.411,21.6,
1509,SBT4050,1,4,3.8300104,-5.001,7362.8,21.6,
1509,SBT4050,1,4,3.8293272,-4.999,7364.189,21.6,
1509,SBT4050,1,4,3.8288744,-5.001,7365.578,21.6,
1509,SBT4050,1,4,3.8283964,-4.999,7366.966,21.6,
1509,SBT4050,1,4,3.8282056,-5.001,7368.355,21.6,
1509,SBT4050,1,4,3.8273552,-4.999,7369.744,21.6,
1509,SBT4050,1,4,3.826788,-4.999,7371.133,21.6,
1509,SBT4050,1,4,3.826442,-5.001,7372.522,21.6,
1509,SBT4050,1,4,3.8257712,-5.001,7373.91,21.6,
1509,SBT4050,1,4,3.8254972,-4.999,7375.299,21.6,
1509,SBT4050,1,4,3.8249752,-5.001,7376.688,21.6,
1509,SBT4050,1,4,3.824236,-4.999,7378.077,21.6,
1509,SBT4050,1,4,3.82398,-4.999,7379.465,21.7,
1509,SBT4050,1,4,3.82305,-4.999,7380.854,21.6,
1509,SBT4050,1,4,3.8227192,-5.001,7382.243,21.7,
1509,SBT4050,1,4,3.8223288,-4.999,7383.632,21.7,
1509,SBT4050,1,4,3.82153,-4.999,7385.02,21.7,
1509,SBT4050,1,4,3.8213612,-4.999,7386.409,21.7,
1509,SBT4050,1,4,3.8206456,-4.999,7387.798,21.7,
1509,SBT4050,1,4,3.8202368,-5.001,7389.187,21.7,
1509,SBT4050,1,4,3.819688,-5.001,7390.576,21.7,
1509,SBT4050,1,4,3.8192172,-5.001,7391.964,21.7,
1509,SBT4050,1,4,3.8186412,-4.999,7393.353,21.7,
1509,SBT4050,1,4,3.8184028,-5.001,7394.742,21.7,
1509,SBT4050,1,4,3.817464,-4.999,7396.131,21.7,
1509,SBT4050,1,4,3.8171304,-4.999,7397.52,21.7,
1509,SBT4050,1,4,3.8166052,-5.001,7398.908,21.7,
1509,SBT4050,1,4,3.8163548,-4.999,7400.297,21.7,
1509,SBT4050,1,4,3.8155688,-4.999,7401.686,21.7,
1509,SBT4050,1,4,3.8150464,-4.999,7403.075,21.7,
1509,SBT4050,1,4,3.8146172,-5.001,7404.464,21.7,
1509,SBT4050,1,4,3.8141212,-4.999,7405.852,21.7,
1509,SBT4050,1,4,3.8134656,-4.999,7407.241,21.7,
1509,SBT4050,1,4,3.8129968,-4.999,7408.63,21.7,
1509,SBT4050,1,4,3.8124364,-5.001,7410.019,21.7,
1509,SBT4050,1,4,3.8122356,-5.001,7411.408,21.7,
1509,SBT4050,1,4,3.8113888,-5.001,7412.796,21.7,
1509,SBT4050,1,4,3.8113388,-5,7414.185,21.7,
1509,SBT4050,1,4,3.810404,-4.999,7415.574,21.7,
1509,SBT4050,1,4,3.8097004,-4.999,7416.963,21.7,
1509,SBT4050,1,4,3.8094276,-5,7418.351,21.7,
1509,SBT4050,1,4,3.8088792,-4.999,7419.74,21.8,
1509,SBT4050,1,4,3.8084944,-5,7421.129,21.8,
1509,SBT4050,1,4,3.8077196,-5,7422.517,21.8,
1509,SBT4050,1,4,3.80744,-4.999,7423.906,21.8,
1509,SBT4050,1,4,3.8067992,-4.999,7425.295,21.8,
1509,SBT4050,1,4,3.806382,-5,7426.684,21.8,
1509,SBT4050,1,4,3.8058848,-4.999,7428.072,21.8,
1509,SBT4050,1,4,3.8051696,-4.999,7429.461,21.8,
1509,SBT4050,1,4,3.804852,-4.999,7430.85,21.8,
1509,SBT4050,1,4,3.8044584,-5,7432.239,21.8,
1509,SBT4050,1,4,3.803836,-4.997,7433.627,21.8,
1509,SBT4050,1,4,3.803334,-4.999,7435.016,21.8,
1509,SBT4050,1,4,3.80269,-5,7436.405,21.8,
1509,SBT4050,1,4,3.8022164,-5,7437.793,21.8,
1509,SBT4050,1,4,3.801644,-5,7439.182,21.8,
1509,SBT4050,1,4,3.8014088,-4.999,7440.571,21.8,
1509,SBT4050,1,4,3.8008128,-5,7441.96,21.8,
1509,SBT4050,1,4,3.7999276,-5,7443.348,21.8,
1509,SBT4050,1,4,3.7995936,-4.999,7444.737,21.8,
1509,SBT4050,1,4,3.7993108,-5,7446.126,21.8,
1509,SBT4050,1,4,3.7984612,-4.999,7447.515,21.8,
1509,SBT4050,1,4,3.7980916,-4.999,7448.903,21.8,
1509,SBT4050,1,4,3.7972596,-4.999,7450.292,21.8,
1509,SBT4050,1,4,3.7969016,-4.999,7451.681,21.8,
1509,SBT4050,1,4,3.7963232,-5,7453.069,21.8,
1509,SBT4050,1,4,3.7957628,-4.999,7454.458,21.8,
1509,SBT4050,1,4,3.79552,-5,7455.847,21.8,
1509,SBT4050,1,4,3.7953284,-4.999,7457.236,21.8,
1509,SBT4050,1,4,3.794422,-5,7458.624,21.8,
1509,SBT4050,1,4,3.7941436,-4.999,7460.013,21.8,
1509,SBT4050,1,4,3.7935236,-4.999,7461.402,21.8,
