Test:,1507,,,,,,,
Start Time:,6/26/2021 9:22 PM,,,,,,,
End Time:,6/27/2021 12:02 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1507,SBT4050,1,4,4.1791988,0,0,20.5,
1507,SBT4050,1,4,4.1795088,0,0,20.6,
1507,SBT4050,1,4,4.1794372,0,0,20.5,
1507,SBT4050,1,4,4.1794916,0,0,20.5,
1507,SBT4050,1,4,4.1795036,0,0,20.5,
1507,SBT4050,1,4,4.1793264,0,0,20.5,
1507,SBT4050,1,4,4.1794816,0,0,20.5,
1507,SBT4050,1,4,4.1793988,0,0,20.5,
1507,SBT4050,1,4,4.1794584,0,0,20.5,
1507,SBT4050,1,4,4.1793736,0,0,20.5,
1507,SBT4050,1,4,4.1792424,0,0,20.5,
1507,SBT4050,1,4,4.179322,0,0,20.5,
1507,SBT4050,1,4,4.1792448,0,0,20.5,
1507,SBT4050,1,4,4.179376,0,0,20.5,
1507,SBT4050,1,4,4.1793828,0,0,20.5,
1507,SBT4050,1,4,4.17918,0,0,20.5,
1507,SBT4050,1,4,4.1792592,0,0,20.6,
1507,SBT4050,1,4,4.1792592,0,0,20.5,
1507,SBT4050,1,4,4.179384,0,0,20.5,
1507,SBT4050,1,4,4.1792192,0,0,20.6,
1507,SBT4050,1,4,4.1789924,0,0,20.6,
1507,SBT4050,1,4,4.1791108,0,0,20.6,
1507,SBT4050,1,4,4.1790036,0,0,20.5,
1507,SBT4050,1,4,4.1790784,0,0,20.5,
1507,SBT4050,1,4,4.1791024,0,0,20.6,
1507,SBT4050,1,4,4.1792804,0,0,20.5,
1507,SBT4050,1,4,4.1793196,0,0,20.5,
1507,SBT4050,1,4,4.1794744,0,0,20.5,
1507,SBT4050,1,4,4.1789408,0,0,20.5,
1507,SBT4050,1,4,4.1794176,0,0,20.5,
1507,SBT4050,1,4,4.1792244,0,0,20.5,
1507,SBT4050,1,4,4.1794032,0,0,20.5,
1507,SBT4050,1,4,4.17946,0,0,20.5,
1507,SBT4050,1,4,4.1792808,0,0,20.5,
1507,SBT4050,1,4,4.179154,0,0,20.5,
1507,SBT4050,1,4,4.1791312,0,0,20.5,
1507,SBT4050,1,4,4.1793456,0,0,20.5,
1507,SBT4050,1,4,4.1792676,0,0,20.5,
1507,SBT4050,1,4,4.179232,0,0,20.5,
1507,SBT4050,1,4,4.1792828,0,0,20.5,
1507,SBT4050,1,4,4.179092,0,0,20.5,
1507,SBT4050,1,4,4.1791436,0,0,20.5,
1507,SBT4050,1,4,4.1790788,0,0,20.5,
1507,SBT4050,1,4,4.1792576,0,0,20.5,
1507,SBT4050,1,4,4.1793948,0,0,20.5,
1507,SBT4050,1,4,4.1791564,0,0,20.5,
1507,SBT4050,1,4,4.179146,0,0,20.5,
1507,SBT4050,1,4,4.1791224,0,0,20.5,
1507,SBT4050,1,4,4.1792868,0,0,20.5,
1507,SBT4050,1,4,4.1791672,0,0,20.5,
1507,SBT4050,1,4,4.179234,0,0,20.5,
1507,SBT4050,1,4,4.179054,0,0,20.5,
1507,SBT4050,1,4,4.1791016,0,0,20.5,
1507,SBT4050,1,4,4.179352,0,0,20.5,
1507,SBT4050,1,4,4.179078,0,0,20.5,
1507,SBT4050,1,4,4.1790912,0,0,20.5,
1507,SBT4050,1,4,4.178984,0,0,20.5,
1507,SBT4050,1,4,4.1791576,0,0,20.5,
1507,SBT4050,1,4,4.1793492,0,0,20.5,
1507,SBT4050,1,4,4.1791704,0,0,20.5,
1507,SBT4050,1,4,4.1792084,0,0,20.5,
1507,SBT4050,1,4,4.1790652,0,0,20.5,
1507,SBT4050,1,4,4.1792056,0,0,20.5,
1507,SBT4050,1,4,4.1792892,0,0,20.5,
1507,SBT4050,1,4,4.1793128,0,0,20.5,
1507,SBT4050,1,4,4.1791076,0,0,20.5,
1507,SBT4050,1,4,4.1792388,0,0,20.5,
1507,SBT4050,1,4,4.1791468,0,0,20.5,
1507,SBT4050,1,4,4.179266,0,0,20.5,
1507,SBT4050,1,4,4.179156,0,0,20.5,
1507,SBT4050,1,4,4.1791916,0,0,20.5,
1507,SBT4050,1,4,4.1792556,0,0,20.5,
1507,SBT4050,1,4,4.1792196,0,0,20.5,
1507,SBT4050,1,4,4.179294,0,0,20.5,
1507,SBT4050,1,4,4.1793888,0,0,20.5,
1507,SBT4050,1,4,4.1793768,0,0,20.5,
1507,SBT4050,1,4,4.1795136,0,0,20.5,
1507,SBT4050,1,4,4.1792512,0,0,20.5,
1507,SBT4050,1,4,4.1790876,0,0,20.5,
1507,SBT4050,1,4,4.1790996,0,0,20.5,
1507,SBT4050,1,4,4.179272,0,0,20.5,
1507,SBT4050,1,4,4.1793868,0,0,20.5,
1507,SBT4050,1,4,4.179196,0,0,20.5,
1507,SBT4050,1,4,4.1790784,0,0,20.5,
1507,SBT4050,1,4,4.17884,0,0,20.5,
1507,SBT4050,1,4,4.17936,0,0,20.5,
1507,SBT4050,1,4,4.1791216,0,0,20.5,
1507,SBT4050,1,4,4.1790224,0,0,20.5,
1507,SBT4050,1,4,4.179214,0,0,20.5,
1507,SBT4050,1,4,4.1790828,0,0,20.5,
1507,SBT4050,1,4,4.1790772,0,0,20.5,
1507,SBT4050,1,4,4.1791608,0,0,20.5,
1507,SBT4050,1,4,4.179324,0,0,20.5,
1507,SBT4050,1,4,4.1789188,0,0,20.5,
1507,SBT4050,1,4,4.179146,0,0,20.5,
1507,SBT4050,1,4,4.1788596,0,0,20.5,
1507,SBT4050,1,4,4.1790056,0,0,20.5,
1507,SBT4050,1,4,4.1790052,0,0,20.5,
1507,SBT4050,1,4,4.1787548,0,0,20.5,
1507,SBT4050,1,4,4.1792164,0,0,20.5,
1507,SBT4050,1,4,4.1790616,0,0,20.5,
1507,SBT4050,1,4,4.1791312,0,0,20.5,
1507,SBT4050,1,4,4.1791312,0,0,20.5,
1507,SBT4050,1,4,4.1793384,0,0,20.5,
1507,SBT4050,1,4,4.1793112,0,0,20.5,
1507,SBT4050,1,4,4.179216,0,0,20.5,
1507,SBT4050,1,4,4.179456,0,0,20.5,
1507,SBT4050,1,4,4.1792772,0,0,20.5,
1507,SBT4050,1,4,4.1792976,0,0,20.5,
1507,SBT4050,1,4,4.179238,0,0,20.5,
1507,SBT4050,1,4,4.1791012,0,0,20.5,
1507,SBT4050,1,4,4.1791888,0,0,20.5,
1507,SBT4050,1,4,4.1792128,0,0,20.5,
1507,SBT4050,1,4,4.1790884,0,0,20.5,
1507,SBT4050,1,4,4.1792076,0,0,20.5,
1507,SBT4050,1,4,4.1789468,0,0,20.5,
1507,SBT4050,1,4,4.179066,0,0,20.5,
1507,SBT4050,1,4,4.1794112,0,0,20.5,
1507,SBT4050,1,4,4.1792324,0,0,20.5,
1507,SBT4050,1,4,4.1790456,0,0,20.5,
1507,SBT4050,1,4,4.179154,0,0,20.5,
1507,SBT4050,1,4,4.1790468,0,0,20.6,
1507,SBT4050,1,4,4.1791152,0,0,20.5,
1507,SBT4050,1,4,4.1791036,0,0,20.6,
1507,SBT4050,1,4,4.1789512,0,0,20.5,
1507,SBT4050,1,4,4.1794044,0,0,20.5,
1507,SBT4050,1,4,4.1790712,0,0,20.5,
1507,SBT4050,1,4,4.1790964,0,0,20.6,
1507,SBT4050,1,4,4.178834,0,0,20.5,
1507,SBT4050,1,4,4.1789788,0,0,20.5,
1507,SBT4050,1,4,4.178848,0,0,20.5,
1507,SBT4050,1,4,4.1792872,0,0,20.5,
1507,SBT4050,1,4,4.1789772,0,0,20.5,
1507,SBT4050,1,4,4.1791184,0,0,20.6,
1507,SBT4050,1,4,4.179178,0,0,20.5,
1507,SBT4050,1,4,4.179122,0,0,20.5,
1507,SBT4050,1,4,4.1789516,0,0,20.5,
1507,SBT4050,1,4,4.1790352,0,0,20.5,
1507,SBT4050,1,4,4.178794,0,0,20.5,
1507,SBT4050,1,4,4.1789848,0,0,20.5,
1507,SBT4050,1,4,4.1792508,0,0,20.5,
1507,SBT4050,1,4,4.1790124,0,0,20.5,
1507,SBT4050,1,4,4.1791624,0,0,20.5,
1507,SBT4050,1,4,4.1788308,0,0,20.5,
1507,SBT4050,1,4,4.1791768,0,0,20.5,
1507,SBT4050,1,4,4.1791776,0,0,20.5,
1507,SBT4050,1,4,4.1791896,0,0,20.6,
1507,SBT4050,1,4,4.1790456,0,0,20.6,
1507,SBT4050,1,4,4.178974,0,0,20.6,
1507,SBT4050,1,4,4.1793284,0,0,20.5,
1507,SBT4050,1,4,4.179114,0,0,20.6,
1507,SBT4050,1,4,4.1789948,0,0,20.6,
1507,SBT4050,1,4,4.1789972,0,0,20.5,
1507,SBT4050,1,4,4.1791524,0,0,20.5,
1507,SBT4050,1,4,4.1790788,0,0,20.5,
1507,SBT4050,1,4,4.179174,0,0,20.5,
1507,SBT4050,1,4,4.1791312,0,0,20.6,
1507,SBT4050,1,4,4.1789404,0,0,20.6,
1507,SBT4050,1,4,4.1792228,0,0,20.5,
1507,SBT4050,1,4,4.17904,0,0,20.5,
1507,SBT4050,1,4,4.1791832,0,0,20.5,
1507,SBT4050,1,4,4.1789856,0,0,20.6,
1507,SBT4050,1,4,4.1790212,0,0,20.5,
1507,SBT4050,1,4,4.1787672,0,0,20.5,
1507,SBT4050,1,4,4.1790532,0,0,20.5,
1507,SBT4050,1,4,4.1789432,0,0,20.5,
1507,SBT4050,1,4,4.178598,0,0,20.6,
1507,SBT4050,1,4,4.178932,0,0,20.6,
1507,SBT4050,1,4,4.1788604,0,0,20.5,
1507,SBT4050,1,4,4.1790272,0,0,20.6,
1507,SBT4050,1,4,4.1791652,0,0,20.6,
1507,SBT4050,1,4,4.1791652,0,0,20.6,
1507,SBT4050,1,4,4.1790208,0,0,20.5,
1507,SBT4050,1,4,4.179122,0,0,20.5,
1507,SBT4050,1,4,4.178848,0,0,20.5,
1507,SBT4050,1,4,4.17902,0,0,20.5,
1507,SBT4050,1,4,4.1789604,0,0,20.5,
1507,SBT4050,1,4,4.1790196,0,0,20.5,
1507,SBT4050,1,4,4.1789244,0,0,20.5,
1507,SBT4050,1,4,4.1789504,0,0,20.5,
1507,SBT4050,1,4,4.1791292,0,0,20.5,
1507,SBT4050,1,4,4.1789088,0,0,20.5,
1507,SBT4050,1,4,4.178936,0,0,20.5,
1507,SBT4050,1,4,4.1789836,0,0,20.6,
1507,SBT4050,1,4,4.1789612,0,0,20.6,
1507,SBT4050,1,4,4.178794,0,0,20.6,
1507,SBT4050,1,4,4.17895,0,0,20.6,
1507,SBT4050,1,4,4.178938,0,0,20.6,
1507,SBT4050,1,4,4.1791084,0,0,20.6,
1507,SBT4050,1,4,4.178974,0,0,20.6,
1507,SBT4050,1,4,4.1791888,0,0,20.5,
1507,SBT4050,1,4,4.1787764,0,0,20.6,
1507,SBT4050,1,4,4.1788836,0,0,20.5,
1507,SBT4050,1,4,4.1790612,0,0,20.6,
1507,SBT4050,1,4,4.1788108,0,0,20.5,
1507,SBT4050,1,4,4.17872,0,0,20.6,
1507,SBT4050,1,4,4.1788864,0,0,20.6,
1507,SBT4050,1,4,4.1788624,0,0,20.6,
1507,SBT4050,1,4,4.178892,0,0,20.6,
1507,SBT4050,1,4,4.1787968,0,0,20.6,
1507,SBT4050,1,4,4.178902,0,0,20.6,
1507,SBT4050,1,4,4.1788068,0,0,20.6,
1507,SBT4050,1,4,4.1788768,0,0,20.5,
1507,SBT4050,1,4,4.17871,0,0,20.5,
1507,SBT4050,1,4,4.1788084,0,0,20.5,
1507,SBT4050,1,4,4.1788912,0,0,20.5,
1507,SBT4050,1,4,4.1788436,0,0,20.5,
1507,SBT4050,1,4,4.1788592,0,0,20.5,
1507,SBT4050,1,4,4.1788352,0,0,20.5,
1507,SBT4050,1,4,4.1789332,0,0,20.6,
1507,SBT4050,1,4,4.1790764,0,0,20.6,
1507,SBT4050,1,4,4.1786844,0,0,20.5,
1507,SBT4050,1,4,4.1788248,0,0,20.6,
1507,SBT4050,1,4,4.1788364,0,0,20.5,
1507,SBT4050,1,4,4.1787228,0,0,20.6,
1507,SBT4050,1,4,4.1787588,0,0,20.5,
1507,SBT4050,1,4,4.1787476,0,0,20.5,
1507,SBT4050,1,4,4.1786524,0,0,20.5,
1507,SBT4050,1,4,4.1785696,0,0,20.5,
1507,SBT4050,1,4,4.1786052,0,0,20.5,
1507,SBT4050,1,4,4.178784,0,0,20.5,
1507,SBT4050,1,4,4.1784612,0,0,20.5,
1507,SBT4050,1,4,4.178616,0,0,20.5,
1507,SBT4050,1,4,4.1789084,0,0,20.6,
1507,SBT4050,1,4,4.1785032,0,0,20.5,
1507,SBT4050,1,4,4.1785392,0,0,20.5,
1507,SBT4050,1,4,4.1785632,0,0,20.6,
1507,SBT4050,1,4,4.1788876,0,0,20.6,
1507,SBT4050,1,4,4.1785312,0,0,20.5,
1507,SBT4050,1,4,4.1784476,0,0,20.5,
1507,SBT4050,1,4,4.1786884,0,0,20.6,
1507,SBT4050,1,4,4.178796,0,0,20.6,
1507,SBT4050,1,4,4.17843,0,0,20.6,
1507,SBT4050,1,4,4.1785256,0,0,20.6,
1507,SBT4050,1,4,4.1785472,0,0,20.6,
1507,SBT4050,1,4,4.1784496,0,0,20.6,
1507,SBT4050,1,4,4.178676,0,0,20.6,
1507,SBT4050,1,4,4.1788616,0,0,20.6,
1507,SBT4050,1,4,4.178492,0,0,20.5,
1507,SBT4050,1,4,4.1783704,0,0,20.5,
1507,SBT4050,1,4,4.1785136,0,0,20.6,
1507,SBT4050,1,4,4.1784996,0,0,20.6,
1507,SBT4050,1,4,4.1785952,0,0,20.6,
1507,SBT4050,1,4,4.178914,0,0,20.6,
1507,SBT4050,1,4,4.1786124,0,0,20.6,
1507,SBT4050,1,4,4.1785764,0,0,20.6,
1507,SBT4050,1,4,4.1784144,0,0,20.6,
1507,SBT4050,1,4,4.1786172,0,0,20.6,
1507,SBT4050,1,4,4.1788736,0,0,20.6,
1507,SBT4050,1,4,4.1785756,0,0,20.6,
1507,SBT4050,1,4,4.178808,0,0,20.6,
1507,SBT4050,1,4,4.1787212,0,0,20.6,
1507,SBT4050,1,4,4.1785184,0,0,20.6,
1507,SBT4050,1,4,4.1786088,0,0,20.6,
1507,SBT4050,1,4,4.1782748,0,0,20.6,
1507,SBT4050,1,4,4.1786876,0,0,20.5,
1507,SBT4050,1,4,4.178318,0,0,20.5,
1507,SBT4050,1,4,4.1787932,0,0,20.5,
1507,SBT4050,1,4,4.1785044,0,0,20.5,
1507,SBT4050,1,4,4.178576,0,0,20.5,
1507,SBT4050,1,4,4.1782836,0,0,20.5,
1507,SBT4050,1,4,4.1786888,0,0,20.5,
1507,SBT4050,1,4,4.1785796,0,0,20.5,
1507,SBT4050,1,4,4.17821,0,0,20.6,
1507,SBT4050,1,4,4.1786252,0,0,20.5,
1507,SBT4050,1,4,4.178494,0,0,20.6,
1507,SBT4050,1,4,4.1786312,0,0,20.6,
1507,SBT4050,1,4,4.1783632,0,0,20.6,
1507,SBT4050,1,4,4.1783392,0,0,20.6,
1507,SBT4050,1,4,4.1788448,0,0,20.6,
1507,SBT4050,1,4,4.1786064,0,0,20.6,
1507,SBT4050,1,4,4.1787284,0,0,20.6,
1507,SBT4050,1,4,4.178514,0,0,20.6,
1507,SBT4050,1,4,4.178688,0,0,20.6,
1507,SBT4050,1,4,4.1785696,0,0,20.6,
1507,SBT4050,1,4,4.178844,0,0,20.6,
1507,SBT4050,1,4,4.1783416,0,0,20.6,
1507,SBT4050,1,4,4.1783416,0,0,20.6,
1507,SBT4050,1,4,4.1786092,0,0,20.6,
1507,SBT4050,1,4,4.1782516,0,0,20.6,
1507,SBT4050,1,4,4.1785988,0,0,20.6,
1507,SBT4050,1,4,4.1784676,0,0,20.6,
1507,SBT4050,1,4,4.1786348,0,0,20.6,
1507,SBT4050,1,4,4.1783932,0,0,20.6,
1507,SBT4050,1,4,4.1784048,0,0,20.6,
1507,SBT4050,1,4,4.1781272,0,0,20.6,
1507,SBT4050,1,4,4.1785804,0,0,20.6,
1507,SBT4050,1,4,4.1783864,0,0,20.6,
1507,SBT4050,1,4,4.1786008,0,0,20.6,
1507,SBT4050,1,4,4.178452,0,0,20.6,
1507,SBT4050,1,4,4.1784316,0,0,20.6,
1507,SBT4050,1,4,4.1786104,0,0,20.6,
1507,SBT4050,1,4,4.1784892,0,0,20.6,
1507,SBT4050,1,4,4.1785488,0,0,20.6,
1507,SBT4050,1,4,4.1786064,0,0,20.6,
1507,SBT4050,1,4,4.178654,0,0,20.6,
1507,SBT4050,1,4,4.1783544,0,0,20.6,
1507,SBT4050,1,4,4.1782608,0,0,20.6,
1507,SBT4050,1,4,4.178738,0,0,20.6,
1507,SBT4050,1,4,4.1782224,0,0,20.6,
1507,SBT4050,1,4,4.178592,0,0,20.6,
1507,SBT4050,1,4,4.1785456,0,0,20.6,
1507,SBT4050,1,4,4.1782716,0,0,20.6,
1507,SBT4050,1,4,4.17864,0,0,20.6,
1507,SBT4050,1,4,4.1784852,0,0,20.5,
1507,SBT4050,1,4,4.178462,0,0,20.5,
1507,SBT4050,1,4,4.1783804,0,0,20.6,
1507,SBT4050,1,4,4.1784996,0,0,20.6,
1507,SBT4050,1,4,4.1784076,0,0,20.6,
1507,SBT4050,1,4,4.17861,0,0,20.6,
1507,SBT4050,1,4,4.1785868,0,0,20.6,
1507,SBT4050,1,4,4.1785988,0,0,20.6,
1507,SBT4050,1,4,4.1786216,0,0,20.6,
1507,SBT4050,1,4,4.178428,0,0,20.6,
1507,SBT4050,1,4,4.1786784,0,0,20.5,
1507,SBT4050,1,4,4.1784136,0,0,20.5,
1507,SBT4050,1,4,4.1784496,0,0,20.5,
1507,SBT4050,1,4,4.178524,0,0,20.5,
1507,SBT4050,1,4,4.1783928,0,0,20.5,
1507,SBT4050,1,4,4.1784928,0,0,20.5,
1507,SBT4050,1,4,4.1784864,0,0,20.5,
1507,SBT4050,1,4,4.1783908,0,0,20.6,
1507,SBT4050,1,4,4.1784572,0,0,20.6,
1507,SBT4050,1,4,4.1787076,0,0,20.5,
1507,SBT4050,1,4,4.1785568,0,0,20.5,
1507,SBT4050,1,4,4.1785448,0,0,20.6,
1507,SBT4050,1,4,4.1783776,0,0,20.6,
1507,SBT4050,1,4,4.1782104,0,0,20.6,
1507,SBT4050,1,4,4.1785252,0,0,20.5,
1507,SBT4050,1,4,4.1781552,0,0,20.5,
1507,SBT4050,1,4,4.1783696,0,0,20.5,
1507,SBT4050,1,4,4.1785216,0,0,20.5,
1507,SBT4050,1,4,4.17845,0,0,20.5,
1507,SBT4050,1,4,4.1784712,0,0,20.5,
1507,SBT4050,1,4,4.1781732,0,0,20.5,
1507,SBT4050,1,4,4.1781984,0,0,20.5,
1507,SBT4050,1,4,4.1784264,0,0,20.5,
1507,SBT4050,1,4,4.1782,0,0,20.5,
1507,SBT4050,1,4,4.1782356,0,0,20.5,
1507,SBT4050,1,4,4.1782236,0,0,20.5,
1507,SBT4050,1,4,4.178486,0,0,20.5,
1507,SBT4050,1,4,4.1783904,0,0,20.5,
1507,SBT4050,1,4,4.1783448,0,0,20.5,
1507,SBT4050,1,4,4.17831,0,0,20.5,
1507,SBT4050,1,4,4.1782504,0,0,20.5,
1507,SBT4050,1,4,4.178478,0,0,20.6,
1507,SBT4050,1,4,4.1781444,0,0,20.6,
1507,SBT4050,1,4,4.1781004,0,0,20.6,
1507,SBT4050,1,4,4.1782676,0,0,20.6,
1507,SBT4050,1,4,4.1781472,0,0,20.6,
1507,SBT4050,1,4,4.178326,0,0,20.6,
1507,SBT4050,1,4,4.1782796,0,0,20.6,
1507,SBT4050,1,4,4.1781968,0,0,20.6,
1507,SBT4050,1,4,4.1780776,0,0,20.5,
1507,SBT4050,1,4,4.1784296,0,0,20.5,
1507,SBT4050,1,4,4.178358,0,0,20.6,
1507,SBT4050,1,4,4.1780272,0,0,20.5,
1507,SBT4050,1,4,4.1783732,0,0,20.5,
1507,SBT4050,1,4,4.1785604,0,0,20.5,
1507,SBT4050,1,4,4.1780924,0,0,20.6,
1507,SBT4050,1,4,4.1783668,0,0,20.6,
1507,SBT4050,1,4,4.1782028,0,0,20.5,
1507,SBT4050,1,4,4.1784772,0,0,20.5,
1507,SBT4050,1,4,4.178244,0,0,20.5,
1507,SBT4050,1,4,4.17859,0,0,20.5,
1507,SBT4050,1,4,4.1782732,0,0,20.5,
1507,SBT4050,1,4,4.1783924,0,0,20.5,
1507,SBT4050,1,4,4.1781716,0,0,20.5,
1507,SBT4050,1,4,4.1782152,0,0,20.5,
1507,SBT4050,1,4,4.1783704,0,0,20.5,
1507,SBT4050,1,4,4.1782092,0,0,20.5,
1507,SBT4050,1,4,4.1782568,0,0,20.5,
1507,SBT4050,1,4,4.17834,0,0,20.5,
1507,SBT4050,1,4,4.1782924,0,0,20.5,
1507,SBT4050,1,4,4.1780828,0,0,20.5,
1507,SBT4050,1,4,4.1782148,0,0,20.5,
1507,SBT4050,1,4,4.1780004,0,0,20.5,
1507,SBT4050,1,4,4.1781972,0,0,20.5,
1507,SBT4050,1,4,4.178018,0,0,20.5,
1507,SBT4050,1,4,4.178026,0,0,20.5,
1507,SBT4050,1,4,4.1782644,0,0,20.5,
1507,SBT4050,1,4,4.1781344,0,0,20.5,
1507,SBT4050,1,4,4.17815,0,0,20.5,
1507,SBT4050,1,4,4.1781976,0,0,20.5,
1507,SBT4050,1,4,4.1782396,0,0,20.5,
1507,SBT4050,1,4,4.1781204,0,0,20.5,
1507,SBT4050,1,4,4.1781232,0,0,20.5,
1507,SBT4050,1,4,4.1782544,0,0,20.5,
1507,SBT4050,1,4,4.1782212,0,0,20.5,
1507,SBT4050,1,4,4.1780424,0,0,20.5,
1507,SBT4050,1,4,4.1782408,0,0,20.6,
1507,SBT4050,1,4,4.178332,0,0,20.6,
1507,SBT4050,1,4,4.1782844,0,0,20.5,
1507,SBT4050,1,4,4.1782448,0,0,20.5,
1507,SBT4050,1,4,4.178376,0,0,20.6,
1507,SBT4050,1,4,4.1783048,0,0,20.6,
1507,SBT4050,1,4,4.1782692,0,0,20.6,
1507,SBT4050,1,4,4.1783288,0,0,20.5,
1507,SBT4050,1,4,4.1783052,0,0,20.5,
1507,SBT4050,1,4,4.1782576,0,0,20.5,
1507,SBT4050,1,4,4.1783488,0,0,20.6,
1507,SBT4050,1,4,4.1783132,0,0,20.6,
1507,SBT4050,1,4,4.1782488,0,0,20.5,
1507,SBT4050,1,4,4.1780104,0,0,20.5,
1507,SBT4050,1,4,4.1781232,0,0,20.5,
1507,SBT4050,1,4,4.1780036,0,0,20.5,
1507,SBT4050,1,4,4.17792,0,0,20.5,
1507,SBT4050,1,4,4.1780492,0,0,20.5,
1507,SBT4050,1,4,4.1777988,0,0,20.5,
1507,SBT4050,1,4,4.1778928,0,0,20.5,
1507,SBT4050,1,4,4.1779524,0,0,20.6,
1507,SBT4050,1,4,4.1782392,0,0,20.6,
1507,SBT4050,1,4,4.177822,0,0,20.6,
1507,SBT4050,1,4,4.1779664,0,0,20.6,
1507,SBT4050,1,4,4.1780668,0,0,20.6,
1507,SBT4050,1,4,4.177864,0,0,20.6,
1507,SBT4050,1,4,4.1778972,0,0,20.6,
1507,SBT4050,1,4,4.178088,0,0,20.5,
1507,SBT4050,1,4,4.178,0,0,20.5,
1507,SBT4050,1,4,4.1778092,0,0,20.6,
1507,SBT4050,1,4,4.1779228,0,0,20.6,
1507,SBT4050,1,4,4.1779588,0,0,20.6,
1507,SBT4050,1,4,4.17778,0,0,20.5,
1507,SBT4050,1,4,4.1780868,0,0,20.5,
1507,SBT4050,1,4,4.1781344,0,0,20.5,
1507,SBT4050,1,4,4.177814,0,0,20.5,
1507,SBT4050,1,4,4.178088,0,0,20.5,
1507,SBT4050,1,4,4.1781308,0,0,20.5,
1507,SBT4050,1,4,4.1778916,0,0,20.5,
1507,SBT4050,1,4,4.1779752,0,0,20.6,
1507,SBT4050,1,4,4.1779952,0,0,20.6,
1507,SBT4050,1,4,4.1780428,0,0,20.5,
1507,SBT4050,1,4,4.177796,0,0,20.5,
1507,SBT4050,1,4,4.1779748,0,0,20.5,
1507,SBT4050,1,4,4.1782564,0,0,20.5,
1507,SBT4050,1,4,4.1783636,0,0,20.5,
1507,SBT4050,1,4,4.177986,0,0,20.5,
1507,SBT4050,1,4,4.17791,0,0,20.5,
1507,SBT4050,1,4,4.1781488,0,0,20.6,
1507,SBT4050,1,4,4.178156,0,0,20.6,
1507,SBT4050,1,4,4.178144,0,0,20.6,
1507,SBT4050,1,4,4.1778688,0,0,20.6,
1507,SBT4050,1,4,4.1778328,0,0,20.6,
1507,SBT4050,1,4,4.1782108,0,0,20.5,
1507,SBT4050,1,4,4.1780252,0,0,20.6,
1507,SBT4050,1,4,4.1780488,0,0,20.5,
1507,SBT4050,1,4,4.1781696,0,0,20.5,
1507,SBT4050,1,4,4.1780264,0,0,20.5,
1507,SBT4050,1,4,4.1778488,0,0,20.5,
1507,SBT4050,1,4,4.1776936,0,0,20.5,
1507,SBT4050,1,4,4.1779012,0,0,20.6,
1507,SBT4050,1,4,4.1779608,0,0,20.5,
1507,SBT4050,1,4,4.1779384,0,0,20.6,
1507,SBT4050,1,4,4.1779836,0,0,20.6,
1507,SBT4050,1,4,4.1776856,0,0,20.6,
1507,SBT4050,1,4,4.17803,0,0,20.5,
1507,SBT4050,1,4,4.177744,0,0,20.5,
1507,SBT4050,1,4,4.1778924,0,0,20.6,
1507,SBT4050,1,4,4.17831,0,0,20.6,
1507,SBT4050,1,4,4.1778832,0,0,20.6,
1507,SBT4050,1,4,4.1779384,0,0,20.6,
1507,SBT4050,1,4,4.1778428,0,0,20.6,
1507,SBT4050,1,4,4.1779964,0,0,20.6,
1507,SBT4050,1,4,4.1778656,0,0,20.6,
1507,SBT4050,1,4,4.178168,0,0,20.6,
1507,SBT4050,1,4,4.1780248,0,0,20.6,
1507,SBT4050,1,4,4.1780496,0,0,20.6,
1507,SBT4050,1,4,4.1779328,0,0,20.6,
1507,SBT4050,1,4,4.178088,0,0,20.6,
1507,SBT4050,1,4,4.1778776,0,0,20.6,
1507,SBT4050,1,4,4.1780208,0,0,20.6,
1507,SBT4050,1,4,4.1780652,0,0,20.6,
1507,SBT4050,1,4,4.178268,0,0,20.6,
1507,SBT4050,1,4,4.1781108,0,0,20.6,
1507,SBT4050,1,4,4.1780752,0,0,20.6,
1507,SBT4050,1,4,4.178142,0,0,20.6,
1507,SBT4050,1,4,4.1779988,0,0,20.6,
1507,SBT4050,1,4,4.1781064,0,0,20.6,
1507,SBT4050,1,4,4.1776676,0,0,20.6,
1507,SBT4050,1,4,4.1781684,0,0,20.6,
1507,SBT4050,1,4,4.1782796,0,0,20.6,
1507,SBT4050,1,4,4.1780292,0,0,20.6,
1507,SBT4050,1,4,4.1779664,0,0,20.6,
1507,SBT4050,1,4,4.1779028,0,0,20.6,
1507,SBT4050,1,4,4.1778908,0,0,20.6,
1507,SBT4050,1,4,4.1780484,0,0,20.6,
1507,SBT4050,1,4,4.1779172,0,0,20.6,
1507,SBT4050,1,4,4.1779136,0,0,20.6,
1507,SBT4050,1,4,4.1781404,0,0,20.6,
1507,SBT4050,1,4,4.1778852,0,0,20.6,
1507,SBT4050,1,4,4.1778992,0,0,20.6,
1507,SBT4050,1,4,4.178054,0,0,20.6,
1507,SBT4050,1,4,4.1780104,0,0,20.6,
1507,SBT4050,1,4,4.1780104,0,0,20.6,
1507,SBT4050,1,4,4.1781068,0,0,20.6,
1507,SBT4050,1,4,4.1780356,0,0,20.6,
1507,SBT4050,1,4,4.1777828,0,0,20.6,
1507,SBT4050,1,4,4.177926,0,0,20.6,
1507,SBT4050,1,4,4.1779352,0,0,20.6,
